tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
0.0,0.0,10.52,0.0,0.0,0.0,8.97,0.0,
0.25,576.95,39.79,0.781,0.25,618.73,36.54,0.758,
0.5,697.09,41.14,0.0,0.5,726.6,35.26,0.0,
0.75,697.65,26.88,0.0,0.75,752.17,23.7,2.4,
1.0,704.01,22.51,0.82,1.0,694.82,14.03,0.82,
1.25,688.02,21.07,0.847,1.25,741.04,15.93,1.538,
1.5,651.04,16.27,0.862,1.5,867.31,13.03,0.0,
1.75,642.71,14.88,0.885,1.75,936.02,17.73,0.606,
2.0,698.9,21.68,0.0,2.0,900.15,14.29,1.242,
2.25,558.96,24.02,3.333,2.25,624.21,12.8,2.703,
2.5,550.39,12.89,1.0,2.5,713.31,12.99,0.0,
2.75,695.24,14.59,0.826,2.75,790.96,12.34,1.449,
3.0,662.79,14.37,0.0,3.0,761.36,11.65,0.735,
3.25,691.53,12.67,2.4,3.25,805.89,13.72,0.0,
3.5,555.74,11.58,1.0,3.5,816.04,15.26,0.704,
3.75,589.7,14.81,2.885,3.75,837.94,16.57,1.37,
4.0,478.81,12.4,2.326,4.0,623.74,12.02,1.818,
4.25,446.91,14.04,2.469,4.25,813.37,14.15,0.0,
4.5,692.24,16.13,0.0,4.5,875.61,19.08,0.0,
4.75,786.98,18.86,0.0,4.75,895.24,15.79,1.307,
5.0,848.39,14.11,0.649,5.0,764.46,12.53,1.515,
5.25,608.72,12.81,1.802,5.25,878.8,14.29,0.0,
5.5,727.41,13.49,0.0,5.5,894.7,19.89,0.637,
5.75,883.29,21.75,0.0,5.75,819.31,14.82,1.389,
6.0,870.06,22.09,0.671,6.0,658.75,12.81,1.754,
6.25,870.18,22.92,0.0,6.25,803.57,14.23,0.0,
6.5,837.89,30.43,0.0,6.5,860.46,19.46,0.637,
6.75,851.76,36.0,0.0,6.75,821.08,17.86,0.0,
7.0,851.36,29.67,0.719,7.0,844.53,16.1,2.817,
7.25,763.3,20.11,0.781,7.25,557.12,12.96,1.0,
7.5,546.73,13.26,2.083,7.5,568.09,12.39,2.0,
7.75,558.94,18.96,0.0,7.75,705.18,11.8,1.527,
8.0,585.9,29.43,0.917,8.0,767.24,10.63,0.73,
8.25,527.65,22.2,1.01,8.25,607.55,10.02,2.804,
8.5,505.5,15.46,1.124,8.5,642.99,10.68,2.542,
8.75,570.62,20.58,0.0,8.75,725.54,12.88,0.0,
9.0,618.24,15.7,1.835,9.0,771.07,18.87,1.342,
9.25,544.0,13.27,2.105,9.25,712.49,15.49,0.8,
9.5,576.24,12.27,0.962,9.5,759.55,19.04,1.481,
9.75,587.37,13.28,1.942,9.75,721.65,15.1,0.794,
10.0,790.65,16.67,0.0,10.0,740.09,18.19,0.0,
10.25,710.63,28.11,0.0,10.25,742.67,19.23,2.381,
10.5,622.68,40.25,0.0,10.5,740.21,15.41,0.763,
10.75,615.11,25.39,2.062,10.75,720.28,16.43,0.781,
11.0,597.76,17.01,0.926,11.0,808.07,16.32,0.0,
11.25,610.37,22.06,1.923,11.25,848.78,17.15,1.274,
11.5,449.74,14.1,1.25,11.5,764.27,13.72,0.746,
11.75,588.17,18.14,0.0,11.75,837.73,14.69,0.676,
12.0,636.78,27.0,0.0,12.0,820.92,16.43,1.399,
12.25,615.26,18.02,1.961,12.25,826.35,13.96,1.37,
