timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,7550000,0.00-1.00,8039999,
1.00-2.00,5500000,1.00-2.00,7260000,
2.00-3.00,5420000,2.00-3.00,5380000,
3.00-4.00,4500000,3.00-4.00,6300000,
4.00-5.00,5480000,4.00-5.00,7170000,
5.00-6.00,6330000,5.00-6.00,6310000,
6.00-7.00,7380000,6.00-7.00,6380000,
7.00-8.00,4520000,7.00-8.00,5380000,
8.00-9.00,4500000,8.00-9.00,6290000,
9.00-10.00,5490000,9.00-10.00,5440000,
10.00-11.00,4630000,10.00-11.00,6520000,
11.00-12.00,4500000,11.00-12.00,6430000,
12.00-13.00,5490000,12.00-13.00,7300000,
13.00-14.00,4660000,13.00-14.00,6300000,
14.00-15.00,3610000,14.00-15.00,6430000,
15.00-16.00,3570000,15.00-16.00,5510000,
16.00-17.00,5380000,16.00-17.00,3670000,
17.00-18.00,4730000,17.00-18.00,3610000,
18.00-19.00,3610000,18.00-19.00,2710000,
19.00-20.00,4510000,19.00-20.00,3610000,
20.00-21.00,4890000,20.00-21.00,3680000,
21.00-22.00,4660000,21.00-22.00,4500000,
22.00-23.00,6330000,22.00-23.00,3590000,
23.00-24.00,6310000,23.00-24.00,3590000,
24.00-25.00,7180000,24.00-25.00,3590000,
25.00-26.00,6280000,25.00-26.00,4560000,
26.00-27.00,6360000,26.00-27.00,3730000,
27.00-28.00,6290000,27.00-28.00,3580000,
28.00-29.00,5470000,28.00-29.00,2690000,
29.00-30.00,5430000,29.00-30.00,3590000,
30.00-31.00,6280000,30.00-31.00,3610000,
31.00-32.00,7180000,31.00-32.00,4500000,
32.00-33.00,5460000,32.00-33.00,5400000,
33.00-34.00,6360000,33.00-34.00,3590000,
34.00-35.00,6310000,34.00-35.00,5420000,
35.00-36.00,5410000,35.00-36.00,5440000,
36.00-37.00,5390000,36.00-37.00,5500000,
37.00-38.00,4510000,37.00-38.00,6280000,
38.00-39.00,4510000,38.00-39.00,6320000,
39.00-40.00,2700000,39.00-40.00,6360000,
40.00-41.00,2790000,40.00-41.00,6340000,
41.00-42.00,2770000,41.00-42.00,7320000,
42.00-43.00,2700000,42.00-43.00,4510000,
43.00-44.00,2690000,43.00-44.00,5510000,
44.00-45.00,1810000,44.00-45.00,5450000,
45.00-46.00,1810000,45.00-46.00,5430000,
46.00-47.00,1790000,46.00-47.00,5370000,
47.00-48.00,1800000,47.00-48.00,5390000,
48.00-49.00,2700000,48.00-49.00,4600000,
