tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
0.0,0.0,8.97,0.0,
0.25,618.73,36.54,0.758,
0.5,726.6,35.26,0.0,
0.75,752.17,23.7,2.4,
1.0,694.82,14.03,0.82,
1.25,741.04,15.93,1.538,
1.5,867.31,13.03,0.0,
1.75,936.02,17.73,0.606,
2.0,900.15,14.29,1.242,
2.25,624.21,12.8,2.703,
2.5,713.31,12.99,0.0,
2.75,790.96,12.34,1.449,
3.0,761.36,11.65,0.735,
3.25,805.89,13.72,0.0,
3.5,816.04,15.26,0.704,
3.75,837.94,16.57,1.37,
4.0,623.74,12.02,1.818,
4.25,813.37,14.15,0.0,
4.5,875.61,19.08,0.0,
4.75,895.24,15.79,1.307,
5.0,764.46,12.53,1.515,
5.25,878.8,14.29,0.0,
5.5,894.7,19.89,0.637,
5.75,819.31,14.82,1.389,
6.0,658.75,12.81,1.754,
6.25,803.57,14.23,0.0,
6.5,860.46,19.46,0.637,
6.75,821.08,17.86,0.0,
7.0,844.53,16.1,2.817,
7.25,557.12,12.96,1.0,
7.5,568.09,12.39,2.0,
7.75,705.18,11.8,1.527,
8.0,767.24,10.63,0.73,
8.25,607.55,10.02,2.804,
8.5,642.99,10.68,2.542,
8.75,725.54,12.88,0.0,
9.0,771.07,18.87,1.342,
9.25,712.49,15.49,0.8,
9.5,759.55,19.04,1.481,
9.75,721.65,15.1,0.794,
10.0,740.09,18.19,0.0,
10.25,742.67,19.23,2.381,
10.5,740.21,15.41,0.763,
10.75,720.28,16.43,0.781,
11.0,808.07,16.32,0.0,
11.25,848.78,17.15,1.274,
11.5,764.27,13.72,0.746,
11.75,837.73,14.69,0.676,
12.0,820.92,16.43,1.399,
12.25,826.35,13.96,1.37,
12.5,701.04,11.9,0.806,
12.75,988.71,13.99,0.0,
13.0,1006.51,14.93,1.149,
13.25,624.14,12.2,1.835,
13.5,845.02,12.57,0.0,
13.75,936.77,16.94,0.602,
14.0,763.37,18.9,0.0,
14.25,785.82,23.83,0.735,
