timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,11500000,0.00-1.00,7370000,
1.00-2.00,7240000,1.00-2.00,6570000,
2.00-3.00,11100000,2.00-3.00,5410000,
3.00-4.00,4480000,3.00-4.00,6440000,
4.00-5.00,6400000,4.00-5.00,2710000,
5.00-6.00,6380000,5.00-6.00,3620000,
6.00-7.00,9130000,6.00-7.00,7250000,
7.00-8.00,6380000,7.00-8.00,4490000,
8.00-9.00,7380000,8.00-9.00,5380000,
9.00-10.00,5410000,9.00-10.00,2720000,
10.00-11.00,6380000,10.00-11.00,1810000,
11.00-12.00,7220000,11.00-12.00,1880000,
12.00-13.00,6300000,12.00-13.00,904000,
13.00-14.00,6310000,13.00-14.00,903000,
14.00-15.00,6400000,14.00-15.00,1800000,
15.00-16.00,5400000,15.00-16.00,1810000,
16.00-17.00,7250000,16.00-17.00,4510000,
17.00-18.00,10300000,17.00-18.00,3610000,
18.00-19.00,8289999,18.00-19.00,1820000,
19.00-20.00,7370000,19.00-20.00,892000,
20.00-21.00,6380000,20.00-21.00,3580000,
21.00-22.00,6350000,21.00-22.00,2710000,
22.00-23.00,5590000,22.00-23.00,1790000,
23.00-24.00,6470000,23.00-24.00,904000,
24.00-25.00,7210000,24.00-25.00,2700000,
25.00-26.00,7220000,25.00-26.00,1780000,
26.00-27.00,7290000,26.00-27.00,2760000,
27.00-28.00,5430000,27.00-28.00,3580000,
28.00-29.00,6310000,28.00-29.00,3580000,
29.00-30.00,6310000,29.00-30.00,3640000,
30.00-31.00,4590000,30.00-31.00,3600000,
31.00-32.00,4480000,31.00-32.00,4480000,
32.00-33.00,4520000,32.00-33.00,4490000,
33.00-34.00,5430000,33.00-34.00,5410000,
34.00-35.00,4590000,34.00-35.00,7250000,
35.00-36.00,5540000,35.00-36.00,6300000,
36.00-37.00,3600000,36.00-37.00,7280000,
37.00-38.00,7270000,37.00-38.00,8210000,
38.00-39.00,7240000,38.00-39.00,6340000,
39.00-40.00,7460000,39.00-40.00,8210000,
40.00-41.00,6490000,40.00-41.00,11100000,
41.00-42.00,5380000,41.00-42.00,10100000,
42.00-43.00,7310000,42.00-43.00,7300000,
43.00-44.00,3630000,43.00-44.00,8210000,
44.00-45.00,6290000,44.00-45.00,9200000,
45.00-46.00,6320000,45.00-46.00,8279999,
46.00-47.00,7290000,46.00-47.00,6320000,
47.00-48.00,5420000,47.00-48.00,7190000,
48.00-49.00,7220000,48.00-49.00,7300000,
49.00-50.00,5490000,49.00-50.00,6310000,
50.00-51.00,4610000,50.00-51.00,6350000,
51.00-52.00,5440000,51.00-52.00,6410000,
52.00-53.00,6310000,52.00-53.00,9280000,
53.00-54.00,6450000,53.00-54.00,8170000,
54.00-55.00,8550000,54.00-55.00,8240000,
55.00-56.00,4540000,55.00-56.00,7390000,
56.00-57.00,7300000,56.00-57.00,7270000,
57.00-58.00,4620000,57.00-58.00,6370000,
58.00-59.00,6470000,58.00-59.00,6560000,
59.00-60.00,7290000,59.00-60.00,7190000,
60.00-61.00,7500000,60.00-61.00,7260000,
61.00-62.00,6350000,61.00-62.00,6500000,
62.00-63.00,5460000,62.00-63.00,6320000,
63.00-64.00,6650000,63.00-64.00,9380000,
64.00-65.00,6310000,64.00-65.00,7250000,
65.00-66.00,7370000,65.00-66.00,6320000,
66.00-67.00,5480000,66.00-67.00,5530000,
67.00-68.00,2680000,67.00-68.00,4470000,
68.00-69.00,5440000,68.00-69.00,4480000,
69.00-70.00,5450000,69.00-70.00,5500000,
70.00-71.00,5410000,70.00-71.00,7250000,
71.00-72.00,7360000,71.00-72.00,6360000,
72.00-73.00,6500000,72.00-73.00,5400000,
