car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
0.0,240.12,51.38,0.0,0.0,0.0,7.79,0.0,
0.25,1041.19,83.29,2.041,0.25,656.88,44.21,0.0,
0.5,1246.04,44.53,0.0,0.5,668.17,75.3,1.613,
0.75,1165.72,26.11,1.685,0.75,538.48,47.38,0.0,
1.0,1047.59,10.29,1.093,1.0,662.64,47.65,0.0,
1.25,632.91,11.24,1.77,1.25,663.21,40.7,0.901,
1.5,1020.26,11.67,0.0,1.5,673.01,34.97,0.877,
1.75,1221.44,12.88,0.962,1.75,752.82,20.82,1.46,
2.0,775.9,11.95,0.719,2.0,691.27,16.84,0.0,
2.25,1468.2,13.26,0.0,2.25,715.21,17.3,0.794,
2.5,1757.58,14.8,0.654,2.5,762.73,20.72,0.0,
2.75,1081.44,10.85,0.538,2.75,779.54,25.2,0.0,
3.0,743.07,11.64,3.846,3.0,770.16,30.08,0.699,
3.25,676.69,10.3,1.681,3.25,743.01,24.19,0.0,
3.5,285.12,12.6,5.66,3.5,808.52,19.63,0.73,
3.75,724.74,11.33,1.527,3.75,657.07,14.82,2.479,
4.0,708.0,11.22,0.787,4.0,746.18,13.27,0.806,
4.25,958.26,11.94,0.588,4.25,760.66,15.37,0.0,
4.5,660.6,11.98,1.709,4.5,440.93,22.16,2.532,
4.75,803.67,12.11,1.408,4.75,206.5,41.0,0.0,
5.0,749.42,11.66,1.504,5.0,213.66,53.07,0.0,
5.25,573.76,12.73,1.98,5.25,208.97,57.3,0.0,
5.5,917.07,11.8,0.599,5.5,204.31,68.68,0.0,
5.75,877.81,10.29,1.299,5.75,258.69,51.23,2.222,
6.0,1123.08,11.78,0.0,6.0,831.07,12.68,1.361,
6.25,1274.26,12.94,0.881,6.25,867.18,11.94,0.641,
6.5,1088.7,12.99,0.529,6.5,952.84,13.44,0.599,
6.75,783.37,12.31,1.449,6.75,942.92,13.01,0.606,
7.0,704.43,11.93,0.787,7.0,943.67,17.18,0.0,
7.25,753.26,12.18,0.735,7.25,627.96,26.24,0.909,
7.5,816.61,11.95,0.685,7.5,572.23,23.73,2.041,
7.75,971.59,12.34,0.581,7.75,588.72,21.45,0.0,
8.0,1022.84,11.94,0.0,8.0,582.52,27.33,0.0,
8.25,822.52,11.92,1.429,8.25,587.35,25.79,2.0,
8.5,874.28,11.66,0.592,8.5,584.6,21.69,0.0,
8.75,1017.2,12.8,0.568,8.75,587.92,27.73,0.0,
9.0,757.64,12.03,0.725,9.0,495.86,31.85,2.247,
9.25,983.88,16.26,0.0,9.25,370.06,29.2,0.0,
9.5,608.42,14.69,4.082,9.5,386.35,34.83,0.0,
9.75,305.48,13.37,5.263,9.75,379.98,35.77,1.493,
10.0,540.55,12.29,0.0,10.0,378.91,33.27,1.538,
10.25,807.81,13.79,1.418,10.25,375.39,22.58,1.515,
10.5,597.29,11.76,1.905,10.5,251.79,38.24,2.222,
