car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,7.79,0.0,
0.25,656.88,44.21,0.0,
0.5,668.17,75.3,1.613,
0.75,538.48,47.38,0.0,
1.0,662.64,47.65,0.0,
1.25,663.21,40.7,0.901,
1.5,673.01,34.97,0.877,
1.75,752.82,20.82,1.46,
2.0,691.27,16.84,0.0,
2.25,715.21,17.3,0.794,
2.5,762.73,20.72,0.0,
2.75,779.54,25.2,0.0,
3.0,770.16,30.08,0.699,
3.25,743.01,24.19,0.0,
3.5,808.52,19.63,0.73,
3.75,657.07,14.82,2.479,
4.0,746.18,13.27,0.806,
4.25,760.66,15.37,0.0,
4.5,440.93,22.16,2.532,
4.75,206.5,41.0,0.0,
5.0,213.66,53.07,0.0,
5.25,208.97,57.3,0.0,
5.5,204.31,68.68,0.0,
5.75,258.69,51.23,2.222,
6.0,831.07,12.68,1.361,
6.25,867.18,11.94,0.641,
6.5,952.84,13.44,0.599,
6.75,942.92,13.01,0.606,
7.0,943.67,17.18,0.0,
7.25,627.96,26.24,0.909,
7.5,572.23,23.73,2.041,
7.75,588.72,21.45,0.0,
8.0,582.52,27.33,0.0,
8.25,587.35,25.79,2.0,
8.5,584.6,21.69,0.0,
8.75,587.92,27.73,0.0,
9.0,495.86,31.85,2.247,
9.25,370.06,29.2,0.0,
9.5,386.35,34.83,0.0,
9.75,379.98,35.77,1.493,
10.0,378.91,33.27,1.538,
10.25,375.39,22.58,1.515,
10.5,251.79,38.24,2.222,
10.75,245.66,34.72,0.0,
11.0,253.11,35.65,2.174,
11.25,250.44,33.73,0.0,
11.5,251.81,42.57,0.0,
11.75,143.34,79.94,4.0,
12.0,87.23,119.09,0.0,
12.25,82.63,132.77,0.0,
12.5,77.9,130.22,0.0,
12.75,85.03,131.43,0.0,
13.0,80.01,134.01,0.0,
13.25,110.09,88.94,6.25,
13.5,202.65,66.33,0.0,
13.75,164.53,68.38,0.0,
14.0,161.24,83.92,3.125,
14.25,138.34,66.17,0.0,
14.5,173.26,66.57,0.0,
14.75,174.58,67.8,3.125,
15.0,164.79,66.0,0.0,
15.25,165.81,77.1,0.0,
15.5,165.01,83.0,0.0,
15.75,168.21,82.14,0.0,
16.0,450.5,37.62,0.0,
16.25,498.12,37.44,0.0,
16.5,493.6,42.0,0.0,
16.75,494.32,46.05,0.0,
17.0,486.42,50.35,0.0,
17.25,492.55,53.93,1.087,
17.5,420.77,46.92,0.0,
17.75,473.9,49.57,0.0,
18.0,475.81,54.64,0.0,
18.25,465.63,48.12,1.282,
18.5,372.04,46.69,0.0,
18.75,101.48,177.42,0.0,
19.0,100.48,222.47,0.0,
19.25,102.29,222.43,4.348,
19.5,62.64,154.19,10.0,
19.75,85.02,105.27,0.0,
20.0,316.05,37.61,1.786,
20.25,393.1,28.65,0.0,
20.5,393.28,29.43,1.429,
20.75,398.54,29.03,1.429,
21.0,401.72,24.71,1.429,
21.25,335.99,25.99,3.175,
21.5,325.23,31.47,0.0,
21.75,335.13,38.74,0.0,
22.0,338.26,44.2,0.0,
22.25,332.24,41.26,3.175,
22.5,221.2,36.27,2.564,
22.75,128.84,60.48,0.0,
23.0,125.45,65.88,0.0,
23.25,134.62,84.56,0.0,
23.5,130.87,85.43,0.0,
23.75,127.33,88.71,4.762,
24.0,172.81,62.15,0.0,
24.25,265.3,34.68,2.174,
24.5,265.35,35.11,0.0,
24.75,263.8,42.75,0.0,
25.0,269.22,51.48,0.0,
25.25,254.14,58.13,0.0,
25.5,227.21,72.78,0.0,
25.75,232.18,63.32,2.5,
26.0,234.48,61.96,2.174,
26.25,201.32,51.27,2.778,
26.5,229.71,38.91,2.5,
26.75,380.71,29.35,0.0,
27.0,400.84,34.03,0.0,
27.25,404.4,40.5,0.0,
27.5,403.34,44.59,0.0,
27.75,388.99,49.23,0.0,
28.0,462.18,48.26,2.247,
28.25,417.77,30.16,1.351,
28.5,472.66,21.51,1.19,
28.75,446.46,23.16,1.075,
29.0,506.78,19.86,2.469,
29.25,475.54,18.96,0.0,
29.5,439.86,24.77,1.299,
29.75,454.46,27.28,0.0,
30.0,440.02,33.68,0.0,
30.25,459.72,30.97,1.266,
30.5,450.87,31.68,0.0,
30.75,445.27,31.72,1.316,
31.0,506.4,29.31,0.0,
31.25,494.58,29.16,1.176,
31.5,514.54,28.02,0.0,
31.75,520.15,33.89,0.0,
32.0,518.94,38.34,0.0,
32.25,560.42,37.21,1.053,
32.5,657.75,28.41,0.0,
32.75,603.93,28.67,1.942,
33.0,627.38,16.3,1.786,
33.25,609.03,12.79,2.727,
33.5,587.31,13.87,1.869,
33.75,616.16,11.96,0.901,
34.0,787.26,12.9,0.719,
34.25,773.47,12.21,1.429,
34.5,823.42,18.12,0.0,
34.75,817.11,19.62,0.704,
35.0,966.31,14.19,0.595,
35.25,1109.69,13.13,1.036,
35.5,890.48,11.97,2.564,
35.75,527.11,11.58,1.053,
36.0,855.41,12.4,1.307,
36.25,626.73,11.85,1.786,
36.5,839.19,10.99,0.676,
36.75,1074.27,11.43,0.524,
37.0,922.47,11.64,1.22,
37.25,1017.25,11.9,1.685,
37.5,685.55,11.89,0.82,
37.75,994.38,10.98,0.562,
38.0,990.12,10.9,1.136,
38.25,1062.07,11.46,1.63,
38.5,637.97,11.11,1.739,
38.75,873.82,11.23,0.0,
39.0,963.32,11.05,1.198,
39.25,663.46,11.33,1.695,
39.5,910.84,11.02,1.266,
39.75,994.21,10.32,0.562,
40.0,1209.25,11.55,0.0,
40.25,1142.22,12.5,0.495,
40.5,1470.89,12.31,0.388,
40.75,1439.43,11.92,0.0,
41.0,1420.67,13.04,0.0,
41.25,1328.65,11.57,1.31,
41.5,1198.82,12.7,0.0,
41.75,1394.04,12.18,0.413,
42.0,1251.64,12.37,0.905,
42.25,982.76,12.24,0.581,
42.5,759.71,11.62,0.719,
42.75,961.33,11.61,0.595,
43.0,978.41,11.46,0.578,
43.25,896.04,11.21,1.948,
43.5,819.15,11.57,0.0,
43.75,1137.48,12.5,0.0,
44.0,1169.49,11.24,0.0,
44.25,1383.62,13.79,0.0,
44.5,1215.37,13.4,0.469,
44.75,942.58,12.97,1.22,
45.0,1046.01,15.86,0.541,
45.25,966.62,13.35,0.578,
45.5,1026.18,16.78,0.0,
45.75,1073.86,18.47,0.524,
46.0,1108.19,13.57,0.0,
46.25,1178.49,13.66,0.976,
46.5,805.22,13.09,2.113,
46.75,587.41,12.22,2.913,
47.0,705.42,11.88,1.575,
47.25,578.21,12.63,0.971,
47.5,839.48,13.93,0.0,
47.75,932.41,18.18,0.0,
48.0,947.4,22.9,0.0,
48.25,932.91,27.39,0.0,
48.5,958.36,22.83,1.235,
48.75,919.68,17.69,2.516,
49.0,930.76,14.33,0.0,
49.25,858.8,13.82,2.013,
49.5,560.69,13.42,1.01,
49.75,853.56,13.0,0.613,
50.0,917.05,12.17,0.0,
50.25,930.67,11.82,1.227,
50.5,734.79,11.81,1.55,
50.75,902.62,12.21,1.887,
51.0,476.61,12.28,1.176,
51.25,779.99,12.15,0.725,
51.5,878.77,12.9,0.621,
51.75,686.93,13.88,1.667,
52.0,701.87,12.74,0.8,
52.25,794.13,13.99,0.0,
52.5,956.19,13.08,0.595,
52.75,1166.01,12.36,0.0,
53.0,1442.94,13.33,0.394,
53.25,1277.17,12.22,0.909,
53.5,1222.41,12.55,0.0,
53.75,1103.26,11.99,1.579,
54.0,804.92,13.82,0.704,
54.25,945.37,16.32,0.0,
54.5,912.88,16.85,1.29,
54.75,1006.46,14.24,0.0,
55.0,968.42,16.21,0.0,
55.25,931.88,15.67,1.099,
55.5,960.93,13.71,1.258,
55.75,963.84,12.51,0.0,
56.0,1085.01,13.0,0.524,
56.25,1074.14,15.33,0.535,
56.5,967.75,13.28,1.786,
56.75,784.35,14.17,1.389,
57.0,477.13,12.86,1.163,
57.25,756.34,14.81,0.709,
57.5,758.9,15.44,0.0,
57.75,845.28,20.22,0.0,
58.0,891.91,17.05,0.649,
58.25,871.5,15.92,1.333,
58.5,840.97,16.7,0.0,
58.75,873.56,18.9,0.662,
59.0,800.38,15.13,1.46,
59.25,656.73,13.0,1.709,
59.5,832.96,13.19,0.0,
59.75,954.65,16.45,0.599,
60.0,926.85,12.64,1.25,
60.25,899.69,14.06,0.0,
60.5,931.08,13.13,1.212,
60.75,893.07,15.67,0.0,
61.0,860.64,14.78,0.662,
61.25,885.72,16.23,0.649,
61.5,819.44,15.93,2.143,
61.75,596.64,11.91,0.943,
62.0,882.43,13.52,1.25,
62.25,810.38,12.18,0.0,
62.5,913.12,12.66,0.617,
62.75,727.12,12.26,1.587,
63.0,860.56,13.45,0.645,
63.25,919.11,12.79,0.613,
63.5,1164.58,14.07,0.0,
63.75,1169.24,14.55,0.99,
64.0,1092.03,14.17,0.0,
64.25,1206.47,15.43,0.481,
64.5,973.83,13.4,1.19,
64.75,770.99,15.53,0.0,
65.0,821.24,17.32,0.69,
65.25,796.31,17.72,1.429,
65.5,826.57,21.09,0.0,
65.75,825.66,20.92,1.408,
66.0,709.69,16.74,0.8,
66.25,653.15,20.04,0.855,
66.5,681.2,20.38,0.0,
66.75,681.4,22.82,0.833,
67.0,665.82,24.02,0.0,
67.25,672.45,27.5,0.847,
67.5,588.05,20.59,1.961,
67.75,562.82,17.23,0.99,
68.0,336.29,15.65,3.279,
68.25,490.83,14.72,0.0,
68.5,613.76,20.52,0.0,
68.75,651.55,25.4,0.0,
69.0,665.93,23.87,0.0,
69.25,673.71,23.67,0.847,
69.5,658.51,20.43,1.724,
69.75,653.63,19.66,0.833,
70.0,613.48,11.48,3.636,
70.25,828.77,10.62,0.676,
70.5,983.73,14.53,0.0,
70.75,904.29,14.46,1.911,
71.0,923.32,13.67,0.0,
71.25,965.77,17.21,0.588,
71.5,686.95,20.25,1.493,
71.75,669.58,15.28,1.852,
72.0,526.63,13.73,1.064,
72.25,697.15,13.9,1.639,
72.5,709.06,14.95,0.0,
72.75,862.48,14.45,1.325,
73.0,783.14,13.46,2.92,
73.25,529.85,13.96,1.053,
73.5,690.21,13.09,0.813,
73.75,563.22,13.06,2.02,
74.0,905.31,12.84,0.0,
74.25,1102.94,13.21,0.508,
74.5,1150.46,14.29,0.495,
74.75,1044.46,11.24,1.099,
75.0,1017.93,11.9,0.559,
75.25,992.01,12.4,1.136,
75.5,730.02,13.21,0.781,
75.75,658.08,12.42,0.847,
76.0,766.47,13.25,0.746,
76.25,626.46,12.47,1.77,
76.5,734.23,12.7,0.0,
76.75,845.1,18.02,0.645,
77.0,788.91,18.01,0.0,
77.25,825.6,22.87,0.0,
77.5,792.77,16.88,1.481,
77.75,713.08,14.65,0.787,
78.0,810.97,16.17,1.418,
78.25,586.92,14.14,0.962,
78.5,611.57,13.67,1.852,
78.75,677.23,13.26,0.0,
79.0,846.31,14.5,1.266,
79.25,785.09,13.61,0.709,
79.5,826.52,15.65,0.69,
79.75,861.08,15.5,0.662,
80.0,789.8,15.37,2.19,
80.25,615.3,13.12,1.835,
80.5,559.27,12.89,0.99,
80.75,775.94,13.97,1.429,
81.0,852.15,11.95,0.662,
81.25,812.44,12.55,1.389,
81.5,897.38,11.89,0.629,
81.75,1041.51,13.21,0.0,
82.0,1016.44,14.02,0.559,
82.25,769.18,17.53,0.0,
82.5,762.63,19.11,1.527,
82.75,646.94,14.83,1.77,
83.0,716.88,14.32,0.787,
83.25,578.19,13.96,1.961,
83.5,553.15,14.6,2.0,
83.75,749.36,13.28,0.0,
84.0,856.62,18.56,0.0,
84.25,916.34,21.05,0.617,
84.5,806.0,19.64,0.719,
84.75,803.27,14.72,1.418,
85.0,689.47,15.33,0.794,
85.25,665.19,16.6,0.862,
