car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,
0.0,240.12,51.38,0.0,
0.25,1041.19,83.29,2.041,
0.5,1246.04,44.53,0.0,
0.75,1165.72,26.11,1.685,
1.0,1047.59,10.29,1.093,
1.25,632.91,11.24,1.77,
1.5,1020.26,11.67,0.0,
1.75,1221.44,12.88,0.962,
2.0,775.9,11.95,0.719,
2.25,1468.2,13.26,0.0,
2.5,1757.58,14.8,0.654,
2.75,1081.44,10.85,0.538,
3.0,743.07,11.64,3.846,
3.25,676.69,10.3,1.681,
3.5,285.12,12.6,5.66,
3.75,724.74,11.33,1.527,
4.0,708.0,11.22,0.787,
4.25,958.26,11.94,0.588,
4.5,660.6,11.98,1.709,
4.75,803.67,12.11,1.408,
5.0,749.42,11.66,1.504,
5.25,573.76,12.73,1.98,
5.5,917.07,11.8,0.599,
5.75,877.81,10.29,1.299,
6.0,1123.08,11.78,0.0,
6.25,1274.26,12.94,0.881,
6.5,1088.7,12.99,0.529,
6.75,783.37,12.31,1.449,
7.0,704.43,11.93,0.787,
7.25,753.26,12.18,0.735,
7.5,816.61,11.95,0.685,
7.75,971.59,12.34,0.581,
8.0,1022.84,11.94,0.0,
8.25,822.52,11.92,1.429,
8.5,874.28,11.66,0.592,
8.75,1017.2,12.8,0.568,
9.0,757.64,12.03,0.725,
9.25,983.88,16.26,0.0,
9.5,608.42,14.69,4.082,
9.75,305.48,13.37,5.263,
10.0,540.55,12.29,0.0,
10.25,807.81,13.79,1.418,
10.5,597.29,11.76,1.905,
10.75,947.37,12.67,0.0,
11.0,981.74,12.56,1.163,
11.25,879.01,12.51,1.325,
11.5,956.11,13.41,0.0,
11.75,1009.09,16.69,1.143,
12.0,931.4,19.67,0.0,
12.25,885.06,17.63,2.381,
12.5,496.38,13.23,2.532,
12.75,692.79,13.06,1.587,
13.0,772.43,14.47,2.206,
13.25,689.63,12.74,0.806,
13.5,878.65,15.85,0.0,
13.75,963.27,22.24,0.606,
14.0,824.38,13.66,1.408,
14.25,850.44,12.29,0.662,
14.5,707.88,12.1,1.613,
14.75,474.12,12.09,2.299,
15.0,650.91,11.72,0.855,
15.25,718.68,10.97,1.562,
15.5,461.7,12.31,2.469,
15.75,734.41,11.21,1.538,
16.0,829.03,13.47,0.0,
16.25,911.47,13.92,1.282,
16.5,793.02,17.44,0.0,
16.75,918.79,15.53,0.617,
17.0,1058.86,19.95,0.0,
17.25,1279.36,13.03,0.935,
17.5,1108.84,11.37,1.485,
17.75,1135.25,12.09,0.0,
18.0,1594.52,15.62,0.0,
18.25,1246.04,13.93,0.474,
18.5,1111.86,17.22,0.0,
18.75,999.25,26.48,0.0,
19.0,1009.62,29.13,1.829,
19.25,778.66,13.12,0.719,
19.5,922.55,16.48,0.0,
19.75,829.93,14.75,2.206,
20.0,696.75,13.64,0.787,
20.25,636.68,11.91,0.885,
20.5,846.85,13.17,0.667,
20.75,1106.81,16.11,0.503,
21.0,878.88,12.3,0.641,
21.25,948.77,15.5,1.829,
21.5,385.01,13.71,4.225,
21.75,810.53,14.35,0.699,
22.0,792.6,15.87,0.725,
22.25,767.98,15.6,0.735,
22.5,806.78,15.79,1.439,
22.75,632.07,13.7,0.0,
23.0,684.47,13.05,1.667,
23.25,806.94,16.17,0.0,
23.5,860.51,16.99,1.333,
23.75,809.88,15.48,0.714,
24.0,636.89,13.72,2.727,
24.25,673.31,11.71,0.82,
24.5,1063.75,16.65,0.0,
24.75,1010.74,16.11,0.565,
25.0,1029.25,16.27,0.562,
25.25,1012.26,17.53,0.562,
25.5,703.63,14.55,2.381,
25.75,862.44,15.31,0.0,
26.0,701.57,13.17,1.639,
26.25,933.38,16.54,0.0,
26.5,934.28,20.12,0.629,
26.75,809.77,14.26,0.709,
27.0,876.98,13.85,0.649,
27.25,806.61,14.67,1.46,
27.5,532.99,25.71,0.0,
27.75,907.53,14.31,2.353,
28.0,454.37,11.88,1.22,
28.25,818.36,12.39,0.662,
28.5,728.69,12.83,1.587,
28.75,629.0,11.37,0.877,
29.0,878.05,12.07,1.961,
29.25,798.74,11.58,1.399,
29.5,641.76,14.64,0.0,
29.75,790.88,17.8,0.735,
30.0,799.54,20.02,0.0,
30.25,850.88,24.8,0.69,
30.5,837.36,20.23,0.694,
30.75,436.03,13.28,4.0,
31.0,383.49,13.44,2.778,
31.25,264.37,13.51,4.167,
31.5,456.01,14.51,1.22,
31.75,547.06,16.03,1.98,
32.0,620.33,18.03,0.917,
32.25,601.82,22.87,0.0,
32.5,604.97,31.28,0.0,
32.75,594.87,38.74,0.0,
33.0,605.4,39.38,1.02,
33.25,609.59,29.53,0.0,
33.5,660.08,34.57,0.794,
33.75,540.28,20.23,1.111,
34.0,604.21,16.39,0.0,
34.25,667.89,25.5,0.0,
34.5,652.59,33.11,0.909,
34.75,634.27,15.85,4.425,
35.0,648.33,10.12,0.847,
35.25,889.39,14.82,1.899,
35.5,373.44,13.1,3.125,
35.75,677.75,12.48,0.0,
36.0,639.08,13.1,1.818,
36.25,332.05,14.9,3.279,
36.5,282.31,14.0,5.769,
36.75,479.6,13.88,0.0,
37.0,681.5,19.23,0.847,
37.25,735.29,19.57,0.0,
37.5,883.4,23.97,0.0,
37.75,952.89,19.12,0.61,
38.0,802.1,15.02,1.471,
38.25,780.32,14.62,1.471,
38.5,735.95,14.38,0.0,
38.75,940.86,15.88,0.613,
39.0,1227.66,15.29,0.472,
39.25,992.98,13.27,0.571,
39.5,964.32,13.44,1.205,
39.75,1017.29,13.38,0.0,
40.0,888.19,13.28,1.316,
40.25,860.06,14.45,1.307,
40.5,929.7,18.36,0.0,
40.75,878.88,17.8,0.645,
41.0,728.2,12.2,1.6,
41.25,442.53,12.57,1.25,
41.5,605.59,14.87,0.909,
41.75,774.03,15.57,0.735,
42.0,808.64,18.71,0.704,
42.25,811.14,16.96,0.709,
42.5,816.46,18.14,0.0,
42.75,827.28,21.99,0.704,
43.0,789.48,15.23,0.699,
43.25,859.94,18.91,0.662,
43.5,299.0,15.11,9.434,
43.75,316.82,14.86,3.39,
44.0,375.05,12.26,2.941,
44.25,715.9,13.47,0.775,
44.5,759.88,12.93,0.746,
44.75,816.21,16.7,0.0,
45.0,893.0,23.56,0.0,
45.25,861.05,22.55,0.671,
45.5,931.2,20.39,0.629,
45.75,832.25,12.48,2.098,
46.0,534.64,11.98,1.01,
46.25,715.21,12.76,0.769,
46.5,897.05,13.2,0.629,
46.75,1041.74,14.97,0.546,
47.0,742.79,18.66,0.769,
47.25,756.15,17.41,0.758,
47.5,730.57,15.5,0.769,
47.75,641.12,16.98,1.802,
48.0,570.02,13.26,0.98,
48.25,844.02,16.52,0.0,
48.5,868.18,17.02,0.662,
48.75,912.26,22.05,0.0,
49.0,911.94,27.99,1.266,
49.25,607.18,12.9,0.926,
49.5,726.0,14.76,0.781,
49.75,664.38,17.14,2.632,
50.0,625.0,14.78,0.909,
50.25,538.57,13.29,2.083,
50.5,555.41,14.88,0.943,
50.75,624.36,14.49,0.909,
51.0,861.85,15.99,0.0,
51.25,756.74,15.18,1.575,
51.5,671.05,14.0,3.279,
51.75,348.59,13.98,3.226,
52.0,692.94,14.41,0.0,
52.25,857.37,21.34,0.0,
52.5,890.09,27.38,0.658,
52.75,653.18,14.85,2.609,
53.0,629.38,13.7,0.0,
53.25,600.17,13.97,1.905,
53.5,792.31,15.58,0.714,
53.75,1023.55,14.95,0.0,
54.0,1120.93,20.66,0.521,
54.25,1049.33,14.19,0.543,
54.5,968.46,15.01,0.592,
54.75,1065.73,14.97,0.541,
55.0,758.84,16.24,0.752,
55.25,542.41,13.63,2.062,
55.5,486.42,14.33,3.333,
55.75,750.24,15.79,0.0,
56.0,802.07,17.42,0.69,
56.25,885.55,21.08,0.0,
56.5,921.56,25.43,1.316,
56.75,721.18,13.86,0.787,
57.0,787.79,13.79,0.709,
57.25,834.79,15.55,0.68,
57.5,454.09,13.28,3.896,
57.75,414.81,13.17,1.316,
58.0,801.97,17.41,0.0,
58.25,795.4,25.92,0.0,
58.5,808.3,32.52,0.685,
58.75,747.43,18.88,0.769,
59.0,843.92,17.54,0.671,
59.25,811.84,16.15,1.379,
59.5,839.19,17.53,0.0,
59.75,895.46,24.44,0.0,
60.0,870.37,30.62,0.0,
60.25,880.41,29.39,1.418,
60.5,859.92,14.99,0.654,
60.75,883.36,16.37,0.0,
61.0,901.41,15.81,1.325,
61.25,641.59,13.03,0.847,
61.5,856.01,19.46,0.0,
61.75,854.16,24.55,0.69,
62.0,812.78,21.3,0.0,
62.25,571.18,13.21,2.0,
62.5,706.17,15.06,0.0,
62.75,850.59,22.64,0.0,
63.0,853.34,29.16,0.0,
63.25,775.33,25.12,2.381,
63.5,641.29,14.78,0.0,
63.75,877.67,20.79,0.0,
64.0,867.71,22.18,1.987,
64.25,802.47,16.36,1.418,
64.5,981.79,17.44,1.705,
64.75,622.45,12.62,0.901,
65.0,964.93,14.87,0.0,
65.25,1032.23,16.04,0.559,
65.5,823.36,14.87,2.069,
65.75,609.84,13.73,0.917,
66.0,534.95,12.11,2.062,
66.25,641.85,12.32,0.885,
66.5,628.33,12.71,1.818,
66.75,777.09,13.96,0.725,
67.0,667.01,18.69,0.0,
67.25,393.23,45.5,0.0,
67.5,397.35,32.6,1.515,
67.75,396.74,37.07,0.0,
68.0,394.41,46.54,0.0,
68.25,392.14,44.25,1.587,
68.5,768.51,20.54,0.0,
68.75,814.55,20.49,1.429,
69.0,822.5,20.88,0.0,
69.25,553.82,15.25,3.158,
69.5,783.01,15.06,0.0,
69.75,717.72,18.23,0.806,
70.0,656.25,16.95,0.855,
70.25,627.23,22.35,1.887,
70.5,587.43,12.98,1.818,
70.75,537.54,14.31,0.0,
71.0,738.85,19.25,0.787,
71.25,1004.67,16.17,0.0,
71.5,1008.98,22.4,0.578,
71.75,872.06,13.75,0.641,
72.0,979.72,19.6,0.585,
72.25,821.28,13.29,0.694,
72.5,882.55,14.64,0.645,
72.75,885.88,18.48,1.948,
73.0,498.99,13.9,3.297,
73.25,584.31,13.76,0.0,
73.5,883.0,16.34,1.325,
73.75,635.92,16.44,0.0,
74.0,667.12,26.11,0.0,
74.25,665.69,31.91,0.901,
74.5,655.45,21.52,3.448,
74.75,576.45,18.63,1.942,
75.0,460.51,13.93,1.205,
75.25,599.98,14.53,0.943,
75.5,659.4,15.64,0.862,
75.75,685.49,15.58,0.813,
76.0,556.1,12.98,3.061,
76.25,425.24,13.74,2.532,
76.5,593.58,16.96,0.943,
76.75,390.72,15.43,2.817,
77.0,351.02,14.01,3.226,
77.25,642.26,17.57,0.0,
77.5,666.47,27.26,0.0,
77.75,517.1,39.17,1.163,
78.0,421.47,23.19,2.703,
78.25,435.91,29.8,1.235,
78.5,391.0,23.42,0.0,
78.75,427.9,33.57,0.0,
79.0,503.72,38.66,0.0,
79.25,663.77,34.4,0.0,
79.5,671.97,40.69,0.84,
79.75,617.59,23.16,1.905,
80.0,473.96,14.29,2.326,
80.25,628.17,15.56,0.893,
80.5,596.35,22.62,0.0,
80.75,597.38,20.16,0.962,
81.0,525.56,21.08,2.247,
81.25,557.66,16.96,1.905,
81.5,459.3,15.63,1.19,
81.75,537.52,15.85,1.053,
82.0,486.76,13.71,0.0,
82.25,599.27,15.51,0.935,
82.5,639.5,18.04,1.835,
82.75,637.99,15.69,0.0,
83.0,691.79,20.12,0.84,
83.25,731.66,18.94,0.763,
83.5,670.03,15.83,0.847,
83.75,764.56,18.29,0.0,
84.0,777.3,18.2,1.439,
84.25,696.41,16.95,0.0,
84.5,695.01,20.98,0.826,
84.75,599.23,24.86,1.709,
85.0,730.91,20.63,0.0,
85.25,650.28,18.69,0.87,
85.5,649.16,26.16,0.0,
85.75,729.37,29.98,0.806,
86.0,981.93,15.8,0.588,
86.25,960.77,17.65,0.0,
86.5,751.06,13.82,1.587,
86.75,978.61,16.64,0.0,
87.0,982.95,19.85,0.592,
87.25,899.18,14.66,1.212,
87.5,699.3,13.51,1.6,
87.75,772.35,14.0,0.719,
88.0,833.83,14.63,1.351,
88.25,474.1,14.21,2.353,
88.5,529.23,13.4,2.105,
88.75,370.72,14.13,2.985,
89.0,666.51,14.43,0.806,
89.25,615.94,12.6,0.901,
89.5,757.8,14.97,1.504,
89.75,656.15,14.06,0.847,
90.0,893.65,14.55,1.266,
90.25,454.72,11.72,1.19,
90.5,931.05,14.19,1.22,
90.75,502.04,12.64,1.111,
91.0,747.59,11.67,1.481,
91.25,592.48,12.38,0.909,
91.5,829.59,11.97,1.37,
91.75,971.16,14.06,0.0,
92.0,825.25,13.29,1.408,
92.25,1099.38,15.2,0.526,
92.5,884.76,12.63,1.25,
92.75,579.16,30.67,0.0,
93.0,550.67,28.4,1.075,
93.25,477.59,19.19,3.704,
93.5,460.12,16.37,1.205,
93.75,514.62,16.27,2.273,
94.0,768.13,13.4,0.741,
94.25,849.13,12.15,0.645,
94.5,962.05,12.74,1.639,
94.75,619.91,12.92,0.893,
95.0,758.89,12.68,1.493,
95.25,661.8,11.77,0.84,
95.5,878.67,18.89,0.637,
95.75,754.01,16.6,0.758,
96.0,839.0,16.81,0.0,
96.25,723.05,14.28,1.6,
96.5,544.53,12.91,1.031,
96.75,631.83,14.17,0.885,
97.0,728.25,20.85,0.0,
97.25,738.5,19.38,0.787,
97.5,523.77,19.06,5.618,
97.75,524.6,15.08,0.0,
98.0,832.38,19.99,0.641,
98.25,772.37,12.87,1.481,
98.5,723.1,14.03,0.0,
98.75,886.18,21.12,0.0,
99.0,906.19,25.42,1.235,
99.25,616.75,13.23,0.901,
99.5,550.43,14.73,1.01,
99.75,733.09,20.11,0.787,
100.0,662.4,13.87,0.847,
100.25,618.4,14.56,0.885,
100.5,717.3,19.66,0.806,
100.75,681.44,13.5,0.794,
101.0,770.67,15.59,1.481,
101.25,804.84,15.19,0.0,
101.5,872.99,17.81,0.671,
101.75,838.03,15.95,1.399,
102.0,533.85,17.09,0.0,
102.25,742.59,17.15,0.775,
102.5,703.14,16.04,1.626,
102.75,672.25,16.3,0.0,
103.0,751.22,24.84,0.0,
103.25,778.1,31.4,0.0,
103.5,882.22,31.89,0.68,
103.75,840.04,17.58,0.68,
104.0,816.79,15.47,0.694,
104.25,633.08,15.98,2.83,
104.5,602.8,12.89,0.926,
104.75,712.87,12.58,0.769,
105.0,939.11,16.73,0.0,
105.25,1010.0,23.49,0.0,
105.5,998.91,24.76,0.595,
105.75,917.95,15.7,0.613,
106.0,984.07,20.27,0.592,
106.25,1004.79,16.28,0.0,
106.5,681.24,14.02,3.54,
106.75,543.63,12.54,0.0,
107.0,883.35,13.96,1.266,
107.25,854.19,12.56,0.658,
107.5,930.37,15.42,0.613,
107.75,478.6,13.79,3.659,
108.0,422.72,12.94,1.282,
108.25,605.69,14.31,1.923,
108.5,660.36,14.54,0.855,
108.75,443.56,13.87,2.5,
109.0,498.69,14.41,1.099,
109.25,503.43,21.8,3.158,
109.5,322.34,15.87,1.887,
109.75,543.44,19.99,0.0,
110.0,562.55,30.43,0.0,
110.25,551.96,38.38,0.0,
110.5,554.55,44.63,0.0,
110.75,577.01,32.95,2.151,
111.0,580.96,19.67,0.0,
111.25,508.17,16.35,3.448,
111.5,520.96,16.8,0.0,
111.75,609.56,26.82,0.0,
112.0,614.49,34.54,0.0,
112.25,676.94,37.76,0.0,
112.5,677.55,43.25,0.0,
112.75,677.11,42.44,0.909,
113.0,613.36,19.94,2.885,
113.25,459.79,13.8,2.469,
113.5,559.51,13.52,0.0,
113.75,543.27,12.28,5.208,
114.0,612.39,10.7,1.786,
114.25,700.59,10.54,0.8,
114.5,598.3,11.18,1.887,
114.75,669.95,18.86,0.0,
115.0,551.25,21.75,1.042,
115.25,550.04,29.09,0.0,
115.5,541.17,23.48,1.064,
115.75,557.17,31.26,0.0,
116.0,557.91,37.93,1.087,
116.25,646.26,22.95,0.0,
116.5,613.24,22.07,2.83,
116.75,611.93,16.75,0.952,
117.0,595.33,16.72,0.952,
117.25,558.43,15.69,0.99,
117.5,348.9,38.7,0.0,
117.75,291.64,53.61,2.041,
118.0,298.31,34.05,0.0,
118.25,276.84,47.95,3.226,
118.5,282.09,29.63,2.326,
118.75,297.8,26.62,0.0,
119.0,303.89,41.1,0.0,
119.25,300.51,40.26,2.0,
119.5,195.94,52.39,0.0,
119.75,191.59,38.49,3.03,
