car2_d25l0_Redmi4A_cubic_Timestamp,car2_d25l0_Redmi4A_cubic_throughput,car2_d25l0_Redmi4A_cubic_avg_RTT,car2_d25l0_Redmi4A_cubic_loss,
0.0,0.0,26.85,0.0,
0.25,703.29,45.52,0.0,
0.5,1382.7,100.33,0.0,
0.75,1384.29,118.87,0.0,
1.0,1370.89,131.85,0.0,
1.25,820.36,169.88,0.0,
1.5,595.17,317.4,0.0,
1.75,602.15,359.49,0.0,
2.0,590.64,376.24,0.0,
2.25,615.76,393.42,0.0,
2.5,594.22,410.5,0.0,
2.75,646.43,425.32,0.0,
3.0,903.11,363.93,0.0,
3.25,900.25,316.03,0.0,
3.5,900.85,330.39,0.0,
3.75,898.73,343.29,0.0,
4.0,1033.97,350.84,0.0,
4.25,1729.38,234.0,0.0,
4.5,1802.68,202.31,0.0,
4.75,1770.56,214.26,0.0,
5.0,1762.73,227.79,0.0,
5.25,1730.24,238.86,0.0,
5.5,1787.36,251.88,0.0,
5.75,1737.68,258.64,0.0,
6.0,1782.72,262.13,0.0,
6.25,1761.83,263.88,0.0,
6.5,1729.81,265.05,0.0,
6.75,1664.76,276.27,0.0,
7.0,1705.54,284.95,0.0,
7.25,1663.69,288.93,0.0,
7.5,1680.33,293.77,0.0,
7.75,1685.69,294.14,0.0,
8.0,2075.52,276.09,0.0,
8.25,2169.21,225.59,0.0,
8.5,2349.28,225.32,0.0,
8.75,2242.24,226.46,0.0,
9.0,2294.29,226.42,0.0,
9.25,2351.01,230.64,0.0,
9.5,2320.87,218.89,0.0,
9.75,2325.91,222.97,0.0,
10.0,2342.9,220.95,0.0,
10.25,2192.29,222.84,0.0,
10.5,2244.12,228.11,0.0,
10.75,2016.86,252.64,0.0,
11.0,1957.11,258.93,0.0,
11.25,2035.11,257.8,0.0,
11.5,2028.66,262.26,0.0,
11.75,2004.99,262.31,0.0,
12.0,2479.93,232.46,0.0,
12.25,2422.13,210.76,0.0,
12.5,2413.01,212.85,0.0,
12.75,2418.51,210.85,0.0,
13.0,2542.9,209.48,0.0,
13.25,1907.46,234.56,0.0,
13.5,1809.3,290.72,0.0,
13.75,1798.29,293.6,0.0,
14.0,1824.78,297.3,0.0,
14.25,1791.04,293.75,0.0,
14.5,1650.48,295.16,0.0,
14.75,1290.05,344.16,0.0,
15.0,1428.6,377.4,0.0,
15.25,1340.28,378.73,0.0,
15.5,1445.14,382.5,0.0,
15.75,1354.62,378.42,0.0,
16.0,2149.05,338.42,0.0,
16.25,2494.92,213.79,0.0,
16.5,2444.87,209.47,0.0,
16.75,2347.01,209.32,0.0,
17.0,2531.16,209.7,0.0,
17.25,2428.84,210.42,0.0,
17.5,2490.46,212.53,0.0,
17.75,2480.69,214.95,0.0,
18.0,2499.9,215.5,0.0,
18.25,2434.74,212.99,0.0,
18.5,2257.93,213.12,0.0,
18.75,3095.3,189.88,0.0,
19.0,3133.52,174.11,0.0,
19.25,2873.96,173.73,0.0,
19.5,2964.3,175.36,0.0,
19.75,3128.39,176.51,0.0,
20.0,2877.31,181.9,0.0,
20.25,2776.39,186.4,0.0,
20.5,2720.92,185.76,0.0,
20.75,2622.64,186.69,0.0,
21.0,3153.03,185.76,0.0,
21.25,2853.69,183.03,0.0,
21.5,2949.01,183.99,0.0,
21.75,2739.23,179.24,0.0,
22.0,2742.49,180.8,0.0,
22.25,3126.78,182.11,0.0,
22.5,2828.5,185.17,0.0,
22.75,2762.63,191.99,0.0,
23.0,2744.9,193.93,0.0,
23.25,2760.56,191.52,0.0,
23.5,2685.49,193.26,0.0,
23.75,2755.99,192.47,0.0,
24.0,2449.84,205.06,0.0,
