car2_d25l0_Redmi4A_reno_Timestamp,car2_d25l0_Redmi4A_reno_throughput,car2_d25l0_Redmi4A_reno_avg_RTT,car2_d25l0_Redmi4A_reno_loss,car2_d25l0_Redmi4A_cubic_Timestamp,car2_d25l0_Redmi4A_cubic_throughput,car2_d25l0_Redmi4A_cubic_avg_RTT,car2_d25l0_Redmi4A_cubic_loss,
0.0,0.0,27.19,0.0,0.0,0.0,26.85,0.0,
0.25,369.83,43.72,0.0,0.25,703.29,45.52,0.0,
0.5,843.28,130.4,0.0,0.5,1382.7,100.33,0.0,
0.75,828.68,244.14,0.0,0.75,1384.29,118.87,0.0,
1.0,828.78,384.25,0.0,1.0,1370.89,131.85,0.0,
1.25,832.67,494.95,0.0,1.25,820.36,169.88,0.0,
1.5,869.32,603.26,0.0,1.5,595.17,317.4,0.0,
1.75,1013.04,595.9,0.0,1.75,602.15,359.49,0.0,
2.0,1011.88,553.93,0.0,2.0,590.64,376.24,0.0,
2.25,1015.88,537.11,0.0,2.25,615.76,393.42,0.0,
2.5,1003.74,552.93,0.0,2.5,594.22,410.5,0.0,
2.75,857.79,542.11,0.0,2.75,646.43,425.32,0.0,
3.0,673.81,597.44,0.0,3.0,903.11,363.93,0.0,
3.25,664.89,712.82,0.0,3.25,900.25,316.03,0.0,
3.5,653.07,799.82,0.0,3.5,900.85,330.39,0.0,
3.75,691.98,788.61,0.0,3.75,898.73,343.29,0.0,
4.0,682.9,766.18,0.0,4.0,1033.97,350.84,0.0,
4.25,822.4,788.06,0.0,4.25,1729.38,234.0,0.0,
4.5,1033.45,688.72,0.0,4.5,1802.68,202.31,0.0,
4.75,1010.17,572.83,0.0,4.75,1770.56,214.26,0.0,
5.0,1002.9,546.63,0.0,5.0,1762.73,227.79,0.0,
5.25,1009.67,546.64,0.0,5.25,1730.24,238.86,0.0,
5.5,917.36,531.51,0.0,5.5,1787.36,251.88,0.0,
5.75,1572.36,479.41,0.0,5.75,1737.68,258.64,0.0,
6.0,1465.23,367.11,0.0,6.0,1782.72,262.13,0.0,
6.25,1400.87,372.21,0.0,6.25,1761.83,263.88,0.0,
6.5,1508.85,370.24,0.0,6.5,1729.81,265.05,0.0,
6.75,1198.53,375.18,0.0,6.75,1664.76,276.27,0.0,
7.0,665.29,502.73,0.0,7.0,1705.54,284.95,0.0,
7.25,661.96,594.05,0.0,7.25,1663.69,288.93,0.0,
7.5,674.59,726.62,0.0,7.5,1680.33,293.77,0.0,
7.75,661.68,818.73,0.0,7.75,1685.69,294.14,0.0,
8.0,656.3,840.04,0.0,8.0,2075.52,276.09,0.0,
8.25,648.4,778.03,0.0,8.25,2169.21,225.59,0.0,
8.5,380.92,840.2,0.0,8.5,2349.28,225.32,0.0,
8.75,235.25,961.19,0.0,8.75,2242.24,226.46,0.0,
9.0,253.3,1190.97,0.0,9.0,2294.29,226.42,0.0,
9.25,245.47,1381.82,0.0,9.25,2351.01,230.64,0.0,
9.5,250.0,1349.63,0.0,9.5,2320.87,218.89,0.0,
9.75,204.0,1655.95,0.0,9.75,2325.91,222.97,0.0,
10.0,248.91,1872.84,0.0,10.0,2342.9,220.95,0.0,
