car2_d25l0_Redmi4A_reno_Timestamp,car2_d25l0_Redmi4A_reno_throughput,car2_d25l0_Redmi4A_reno_avg_RTT,car2_d25l0_Redmi4A_reno_loss,
0.0,0.0,27.19,0.0,
0.25,369.83,43.72,0.0,
0.5,843.28,130.4,0.0,
0.75,828.68,244.14,0.0,
1.0,828.78,384.25,0.0,
1.25,832.67,494.95,0.0,
1.5,869.32,603.26,0.0,
1.75,1013.04,595.9,0.0,
2.0,1011.88,553.93,0.0,
2.25,1015.88,537.11,0.0,
2.5,1003.74,552.93,0.0,
2.75,857.79,542.11,0.0,
3.0,673.81,597.44,0.0,
3.25,664.89,712.82,0.0,
3.5,653.07,799.82,0.0,
3.75,691.98,788.61,0.0,
4.0,682.9,766.18,0.0,
4.25,822.4,788.06,0.0,
4.5,1033.45,688.72,0.0,
4.75,1010.17,572.83,0.0,
5.0,1002.9,546.63,0.0,
5.25,1009.67,546.64,0.0,
5.5,917.36,531.51,0.0,
5.75,1572.36,479.41,0.0,
6.0,1465.23,367.11,0.0,
6.25,1400.87,372.21,0.0,
6.5,1508.85,370.24,0.0,
6.75,1198.53,375.18,0.0,
7.0,665.29,502.73,0.0,
7.25,661.96,594.05,0.0,
7.5,674.59,726.62,0.0,
7.75,661.68,818.73,0.0,
8.0,656.3,840.04,0.0,
8.25,648.4,778.03,0.0,
8.5,380.92,840.2,0.0,
8.75,235.25,961.19,0.0,
9.0,253.3,1190.97,0.0,
9.25,245.47,1381.82,0.0,
9.5,250.0,1349.63,0.0,
9.75,204.0,1655.95,0.0,
10.0,248.91,1872.84,0.0,
10.25,242.08,1884.89,0.0,
10.5,250.75,2026.8,0.0,
10.75,219.91,2295.45,0.0,
11.0,279.08,2282.41,0.0,
11.25,470.73,1882.64,0.0,
11.5,437.24,1869.48,0.0,
11.75,458.39,1514.1,0.0,
12.0,727.46,1306.55,0.0,
12.25,1371.73,819.73,0.0,
12.5,1793.13,359.42,0.0,
12.75,1742.8,310.36,0.0,
13.0,1782.82,307.24,0.0,
13.25,1776.48,306.0,0.0,
13.5,1867.16,301.66,0.0,
13.75,2006.02,285.89,0.0,
14.0,1963.52,268.47,0.0,
14.25,2022.41,269.92,0.0,
14.5,1997.65,274.6,0.0,
14.75,1983.23,278.36,0.0,
15.0,1828.85,285.64,0.0,
15.25,1790.66,301.41,0.0,
15.5,1757.04,301.87,0.0,
15.75,1820.14,299.52,0.0,
16.0,1788.36,305.15,0.0,
16.25,1567.51,315.44,0.0,
16.5,1371.1,348.58,0.0,
16.75,1651.67,356.24,0.0,
17.0,1557.52,346.68,0.0,
17.25,1524.54,357.4,0.0,
17.5,1526.08,355.36,0.0,
17.75,1746.69,327.11,0.0,
18.0,1770.45,298.1,0.0,
18.25,1804.14,294.28,0.0,
18.5,1803.32,295.57,0.0,
18.75,1956.83,295.13,0.0,
19.0,1451.18,337.48,0.0,
19.25,1469.52,362.49,0.0,
19.5,1358.53,379.23,0.0,
19.75,1502.4,368.76,0.0,
20.0,1466.29,372.35,0.0,
20.25,1017.72,389.64,0.0,
20.5,778.92,506.52,0.0,
20.75,804.97,615.81,0.0,
21.0,770.9,697.99,0.0,
21.25,782.5,699.27,0.0,
21.5,805.61,697.44,0.0,
21.75,789.73,678.38,0.0,
22.0,1161.93,608.86,0.0,
22.25,1357.47,456.04,0.0,
22.5,1192.61,406.29,0.0,
22.75,1398.14,397.76,0.0,
23.0,882.53,439.22,0.0,
23.25,800.01,538.15,0.0,
23.5,789.1,640.96,0.0,
23.75,788.56,682.41,0.0,
24.0,779.71,699.65,0.0,
24.25,780.01,712.08,0.0,
24.5,743.69,702.12,0.0,
24.75,238.27,701.84,0.0,
25.0,219.61,931.89,0.0,
25.25,217.64,1156.66,0.0,
25.5,167.34,1441.77,0.0,
25.75,218.01,1388.39,0.0,
26.0,228.51,1640.3,0.0,
26.25,219.02,1899.72,0.0,
26.5,217.38,2085.4,0.0,
26.75,225.64,2069.66,0.0,
27.0,222.83,2316.33,0.0,
27.25,213.91,2569.04,0.0,
27.5,214.92,2575.7,0.0,
27.75,230.2,2079.14,0.0,
28.0,210.79,2352.09,0.0,
28.25,218.63,2573.58,0.0,
28.5,397.4,2305.5,0.0,
28.75,804.6,1930.3,0.0,
29.0,589.05,1398.73,0.0,
29.25,600.41,880.06,0.0,
29.5,782.93,832.0,0.0,
29.75,1258.48,711.09,0.0,
30.0,1246.02,453.41,0.0,
30.25,1251.87,430.82,0.0,
30.5,1283.64,433.85,0.0,
30.75,1493.84,396.48,0.0,
31.0,1400.07,381.25,0.0,
31.25,1418.5,394.63,0.0,
31.5,1411.83,378.54,0.0,
31.75,1358.32,391.63,0.0,
32.0,1638.19,376.69,0.0,
32.25,1899.62,313.33,0.0,
32.5,1760.24,288.18,0.0,
32.75,1894.73,291.25,0.0,
33.0,1799.37,287.21,0.0,
33.25,1689.28,298.66,0.0,
33.5,1619.25,345.44,0.0,
33.75,1540.54,343.25,0.0,
34.0,1525.47,354.16,0.0,
34.25,1507.51,360.48,0.0,
34.5,1499.55,346.3,0.0,
34.75,1370.05,375.61,0.0,
35.0,1418.79,388.66,0.0,
35.25,1389.31,379.82,0.0,
35.5,1381.92,399.82,0.0,
35.75,1409.38,383.65,0.0,
36.0,1563.73,373.93,0.0,
36.25,1814.86,319.2,0.0,
36.5,1699.45,305.43,0.0,
36.75,1808.46,311.26,0.0,
37.0,1738.3,306.67,0.0,
37.25,1574.79,317.07,0.0,
37.5,1209.11,359.33,0.0,
37.75,1515.87,396.4,0.0,
38.0,1383.75,394.19,0.0,
38.25,1380.56,402.42,0.0,
38.5,1308.18,385.42,0.0,
38.75,1114.53,425.97,0.0,
39.0,1136.64,478.68,0.0,
39.25,1026.32,486.21,0.0,
39.5,1190.89,470.7,0.0,
39.75,1083.0,480.61,0.0,
40.0,1149.59,483.2,0.0,
40.25,1920.93,377.9,0.0,
40.5,2078.87,269.13,0.0,
40.75,2018.36,270.78,0.0,
41.0,1979.09,271.42,0.0,
41.25,1815.04,277.28,0.0,
41.5,1586.78,322.12,0.0,
41.75,1539.95,339.39,0.0,
42.0,1618.48,346.28,0.0,
42.25,1594.56,343.15,0.0,
42.5,1576.87,333.69,0.0,
42.75,906.22,375.41,0.0,
43.0,692.7,524.78,0.0,
43.25,608.75,667.91,0.0,
43.5,702.52,795.17,0.0,
43.75,676.3,773.42,0.0,
44.0,646.13,789.53,0.0,
44.25,683.77,819.11,0.0,
44.5,668.71,827.06,0.0,
44.75,1372.34,662.99,0.0,
45.0,1409.8,454.95,0.0,
45.25,1471.52,375.85,0.0,
45.5,750.38,414.46,0.0,
45.75,571.09,587.09,0.0,
46.0,589.46,705.22,0.0,
46.25,576.35,833.65,0.0,
46.5,547.01,985.3,0.0,
46.75,596.48,898.68,0.0,
47.0,580.24,899.92,0.0,
47.25,572.18,969.32,0.0,
47.5,876.47,844.2,0.0,
47.75,833.25,721.32,0.0,
48.0,896.15,608.87,0.0,
48.25,898.09,606.39,0.0,
48.5,1701.0,490.72,0.0,
48.75,1639.64,333.69,0.0,
49.0,1641.25,327.44,0.0,
49.25,1652.23,335.12,0.0,
49.5,1386.71,351.73,0.0,
49.75,1294.86,388.27,0.0,
50.0,1284.28,414.34,0.0,
50.25,1400.94,400.75,0.0,
50.5,1332.9,413.36,0.0,
50.75,1497.3,396.01,0.0,
51.0,1677.54,349.51,0.0,
51.25,1686.8,325.69,0.0,
51.5,1539.62,324.68,0.0,
51.75,1560.37,325.5,0.0,
52.0,1708.33,319.51,0.0,
52.25,1612.91,329.27,0.0,
52.5,1622.48,330.19,0.0,
52.75,1608.72,329.0,0.0,
53.0,1531.52,340.98,0.0,
53.25,1630.85,338.13,0.0,
53.5,1577.94,334.0,0.0,
53.75,1572.33,343.87,0.0,
54.0,1566.24,346.14,0.0,
54.25,1542.58,350.38,0.0,
54.5,1566.11,341.14,0.0,
54.75,1671.79,342.99,0.0,
55.0,1791.09,318.96,0.0,
55.25,1781.85,305.21,0.0,
55.5,1796.86,305.89,0.0,
55.75,1691.37,300.19,0.0,
56.0,1726.91,307.52,0.0,
56.25,1487.5,342.13,0.0,
56.5,1491.7,354.39,0.0,
56.75,1353.77,370.44,0.0,
57.0,1589.78,368.8,0.0,
57.25,1510.82,358.38,0.0,
57.5,1714.22,350.06,0.0,
57.75,1786.61,303.25,0.0,
58.0,1728.15,305.34,0.0,
58.25,1771.67,307.77,0.0,
58.5,1779.25,303.27,0.0,
58.75,1484.72,322.37,0.0,
59.0,1537.72,350.3,0.0,
59.25,1502.37,361.81,0.0,
59.5,1455.98,369.31,0.0,
59.75,1532.35,356.06,0.0,
60.0,1460.96,359.03,0.0,
60.25,1480.19,370.36,0.0,
60.5,1472.83,363.45,0.0,
60.75,1318.24,370.52,0.0,
61.0,1582.82,378.14,0.0,
61.25,1455.9,359.77,0.0,
61.5,1388.78,382.31,0.0,
61.75,649.53,448.97,0.0,
62.0,606.81,587.9,0.0,
62.25,650.42,732.69,0.0,
62.5,616.49,881.95,0.0,
62.75,656.23,786.6,0.0,
63.0,656.38,831.7,0.0,
63.25,516.36,890.0,0.0,
63.5,543.8,839.92,0.0,
63.75,464.82,973.84,0.0,
