timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,10600000,0.00-1.00,12600000,
1.00-2.00,7140000,1.00-2.00,6200000,
2.00-3.00,7150000,2.00-3.00,7100000,
3.00-4.00,5390000,3.00-4.00,7130000,
4.00-5.00,9020000,4.00-5.00,14200000,
5.00-6.00,9090000,5.00-6.00,14400000,
6.00-7.00,10700000,6.00-7.00,14400000,
7.00-8.00,5350000,7.00-8.00,14500000,
8.00-9.00,1770000,8.00-9.00,16900000,
9.00-10.00,1800000,9.00-10.00,20500000,
10.00-11.00,3560000,10.00-11.00,16300000,
11.00-12.00,3560000,11.00-12.00,18300000,
12.00-13.00,14800000,12.00-13.00,19900000,
13.00-14.00,14600000,13.00-14.00,14500000,
14.00-15.00,16399999,14.00-15.00,12600000,
15.00-16.00,14600000,15.00-16.00,12700000,
16.00-17.00,12800000,16.00-17.00,20000000,
17.00-18.00,12700000,17.00-18.00,20000000,
18.00-19.00,14600000,18.00-19.00,21900000,
19.00-20.00,10900000,19.00-20.00,23600000,
20.00-21.00,7180000,20.00-21.00,23600000,
21.00-22.00,7340000,21.00-22.00,23800000,
22.00-23.00,9050000,22.00-23.00,21700000,
23.00-24.00,7170000,23.00-24.00,21700000,
24.00-25.00,3600000,24.00-25.00,20200000,
25.00-26.00,1790000,25.00-26.00,18300000,
26.00-27.00,1770000,26.00-27.00,22100000,
27.00-28.00,1770000,27.00-28.00,20300000,
28.00-29.00,3590000,28.00-29.00,20000000,
29.00-30.00,8900000,29.00-30.00,19900000,
30.00-31.00,10800000,30.00-31.00,20300000,
31.00-32.00,12700000,31.00-32.00,21800000,
32.00-33.00,14300000,32.00-33.00,20100000,
33.00-34.00,12700000,33.00-34.00,21900000,
34.00-35.00,12600000,34.00-35.00,10900000,
35.00-36.00,10900000,35.00-36.00,5370000,
36.00-37.00,14700000,36.00-37.00,9030000,
37.00-38.00,11000000,37.00-38.00,5400000,
38.00-39.00,10900000,38.00-39.00,7140000,
39.00-40.00,8960000,39.00-40.00,7210000,
40.00-41.00,16399999,40.00-41.00,10800000,
41.00-42.00,12900000,41.00-42.00,7220000,
42.00-43.00,9050000,42.00-43.00,5340000,
43.00-44.00,5360000,43.00-44.00,3570000,
44.00-45.00,9110000,44.00-45.00,1770000,
45.00-46.00,5420000,45.00-46.00,3620000,
46.00-47.00,5350000,46.00-47.00,7180000,
47.00-48.00,7240000,47.00-48.00,14400000,
48.00-49.00,12500000,48.00-49.00,16399999,
49.00-50.00,10900000,49.00-50.00,14700000,
50.00-51.00,12700000,50.00-51.00,14500000,
51.00-52.00,12800000,51.00-52.00,12600000,
52.00-53.00,12800000,52.00-53.00,14600000,
53.00-54.00,12600000,53.00-54.00,12600000,
54.00-55.00,14600000,54.00-55.00,10700000,
55.00-56.00,12900000,55.00-56.00,7150000,
56.00-57.00,12700000,56.00-57.00,7180000,
57.00-58.00,12800000,57.00-58.00,9010000,
58.00-59.00,14400000,58.00-59.00,7110000,
59.00-60.00,10900000,59.00-60.00,1780000,
60.00-61.00,12900000,60.00-61.00,1780000,
61.00-62.00,7220000,61.00-62.00,1770000,
62.00-63.00,5360000,62.00-63.00,1770000,
63.00-64.00,3540000,63.00-64.00,5380000,
64.00-65.00,3570000,64.00-65.00,9030000,
65.00-66.00,5350000,65.00-66.00,12700000,
