metro_d5l1_Redmi4A_reno_Timestamp,metro_d5l1_Redmi4A_reno_throughput,metro_d5l1_Redmi4A_reno_avg_RTT,metro_d5l1_Redmi4A_reno_loss,
0.0,0.0,7.45,0.0,
0.25,340.03,63.68,0.0,
0.5,408.93,177.19,0.0,
0.75,0,0,0,
1.0,0,0,0,
1.25,246.55,289.61,1.17,
1.5,789.91,470.12,0.0,
1.75,114.76,503.49,0.0,
2.0,125.51,613.72,0.0,
2.25,124.09,699.76,0.0,
2.5,121.45,991.46,0.0,
2.75,0,0,0,
3.0,0,0,0,
3.25,0,0,0,
3.5,84.64,1047.59,6.25,
3.75,3.73,1631.61,0.0,
4.0,421.52,787.91,0.0,
4.25,147.39,436.13,0.0,
4.5,146.13,437.91,0.0,
4.75,123.98,447.8,0.0,
5.0,160.36,451.54,0.0,
5.25,146.28,455.42,0.0,
5.5,146.14,459.84,0.0,
5.75,142.86,465.68,0.0,
6.0,145.38,473.97,0.0,
6.25,0,0,0,
6.5,144.91,483.67,2.273,
6.75,54.99,421.23,0.0,
7.0,146.8,303.2,5.263,
7.25,126.78,149.64,0.0,
7.5,154.18,130.72,0.0,
7.75,146.98,130.44,0.0,
8.0,142.94,153.43,0.0,
8.25,138.18,164.78,3.03,
8.5,46.24,112.21,0.0,
8.75,141.72,86.23,0.0,
9.0,139.61,102.01,0.0,
9.25,129.18,110.92,0.0,
9.5,143.86,114.13,0.0,
9.75,148.14,117.93,3.226,
10.0,94.61,70.09,0.0,
10.25,142.45,72.06,0.0,
10.5,140.41,80.83,0.0,
10.75,138.13,99.85,0.0,
11.0,142.42,107.83,3.846,
11.25,122.57,47.29,5.0,
11.5,142.29,46.43,0.0,
11.75,140.97,61.37,0.0,
12.0,12.74,304.51,0.0,
12.25,0,0,0,
12.5,0,0,0,
12.75,14.51,759.17,14.286,
13.0,3.74,802.71,0.0,
13.25,8.9,656.35,0.0,
13.5,11.02,398.56,0.0,
13.75,14.64,472.76,0.0,
14.0,13.14,472.21,0.0,
14.25,10.79,517.8,0.0,
14.5,14.35,567.93,0.0,
14.75,12.9,568.72,0.0,
15.0,10.4,612.27,0.0,
15.25,13.99,662.14,0.0,
15.5,11.55,660.65,0.0,
15.75,15.24,663.33,0.0,
16.0,13.64,757.74,0.0,
16.25,11.28,757.83,0.0,
16.5,14.95,757.27,0.0,
16.75,13.38,790.53,0.0,
17.0,10.95,850.92,0.0,
17.25,14.76,848.01,0.0,
17.5,13.22,846.91,0.0,
17.75,134.14,214.73,0.0,
18.0,255.69,58.01,4.167,
18.25,226.19,37.4,0.0,
18.5,258.74,49.05,0.0,
18.75,388.19,42.05,0.0,
19.0,407.76,47.12,0.0,
19.25,403.11,52.15,2.985,
19.5,414.19,30.97,1.408,
19.75,409.51,25.6,0.0,
20.0,250.92,51.18,0.0,
20.25,144.64,108.41,0.0,
20.5,149.12,112.57,0.0,
20.75,151.62,125.13,0.0,
21.0,143.44,133.46,0.0,
21.25,152.6,140.65,0.0,
21.5,144.21,154.68,0.0,
21.75,138.59,158.77,0.0,
22.0,146.42,168.48,0.0,
22.25,138.13,177.32,0.0,
22.5,144.76,178.47,0.0,
22.75,135.69,180.88,0.0,
23.0,128.84,216.03,0.0,
23.25,121.56,219.0,0.0,
23.5,127.34,218.89,0.0,
23.75,130.89,225.58,0.0,
24.0,44.68,282.22,8.696,
24.25,205.4,135.83,0.0,
24.5,159.46,106.01,4.167,
24.75,161.4,60.46,0.0,
25.0,159.46,72.28,0.0,
25.25,155.87,81.9,0.0,
25.5,0,0,0,
25.75,0,0,0,
26.0,0,0,0,
26.25,0,0,0,
26.5,0,0,0,
26.75,0,0,0,
27.0,0,0,0,
27.25,0,0,0,
27.5,0,0,0,
27.75,0,0,0,
28.0,0,0,0,
28.25,0,0,0,
28.5,12.67,361.1,3.704,
28.75,0,0,0,
29.0,2.82,2856.68,0.0,
29.25,56.5,653.94,0.0,
29.5,221.5,41.0,0.0,
29.75,223.71,35.66,4.878,
30.0,221.07,44.47,2.174,
30.25,160.23,23.03,3.448,
30.5,214.87,30.08,0.0,
30.75,97.83,79.45,0.0,
31.0,77.1,140.62,0.0,
31.25,79.06,150.3,0.0,
31.5,74.12,146.72,0.0,
31.75,75.07,175.18,0.0,
32.0,76.47,185.5,0.0,
