timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,6990000,0.00-1.00,2640000,
1.00-2.00,2830000,1.00-2.00,0,
2.00-3.00,0,2.00-3.00,0,
3.00-4.00,1950000,3.00-4.00,0,
4.00-5.00,1780000,4.00-5.00,0,
5.00-6.00,0,5.00-6.00,0,
6.00-7.00,2250000,6.00-7.00,0,
7.00-8.00,0,7.00-8.00,0,
8.00-9.00,1790000,8.00-9.00,0,
9.00-10.00,1790000,9.00-10.00,0,
10.00-11.00,0,10.00-11.00,0,
11.00-12.00,1790000,11.00-12.00,0,
12.00-13.00,0,12.00-13.00,0,
13.00-14.00,0,13.00-14.00,0,
14.00-15.00,0,14.00-15.00,0,
15.00-16.00,0,15.00-16.00,0,
16.00-17.00,0,16.00-17.00,892000,
17.00-18.00,1770000,17.00-18.00,0,
18.00-19.00,1780000,18.00-19.00,0,
19.00-20.00,3550000,19.00-20.00,0,
20.00-21.00,1790000,20.00-21.00,0,
21.00-22.00,0,21.00-22.00,0,
22.00-23.00,1770000,22.00-23.00,0,
23.00-24.00,0,23.00-24.00,0,
24.00-25.00,1970000,24.00-25.00,0,
25.00-26.00,0,25.00-26.00,0,
26.00-27.00,0,26.00-27.00,0,
27.00-28.00,0,27.00-28.00,0,
28.00-29.00,1840000,28.00-29.00,0,
29.00-30.00,0,29.00-30.00,0,
30.00-31.00,1780000,30.00-31.00,0,
31.00-32.00,0,31.00-32.00,0,
32.00-33.00,1780000,32.00-33.00,0,
33.00-34.00,0,33.00-34.00,0,
34.00-35.00,0,34.00-35.00,1230000,
35.00-36.00,0,35.00-36.00,892000,
36.00-37.00,1780000,36.00-37.00,892000,
37.00-38.00,0,37.00-38.00,2120000,
38.00-39.00,3590000,38.00-39.00,903000,
39.00-40.00,0,39.00-40.00,903000,
40.00-41.00,1770000,40.00-41.00,1800000,
41.00-42.00,0,41.00-42.00,903000,
42.00-43.00,0,42.00-43.00,891000,
43.00-44.00,1780000,43.00-44.00,1830000,
44.00-45.00,0,44.00-45.00,1120000,
45.00-46.00,0,45.00-46.00,0,
46.00-47.00,1780000,46.00-47.00,0,
47.00-48.00,3570000,47.00-48.00,0,
48.00-49.00,1770000,48.00-49.00,0,
49.00-50.00,0,49.00-50.00,893000,
50.00-51.00,1780000,50.00-51.00,0,
51.00-52.00,1790000,51.00-52.00,0,
52.00-53.00,0,52.00-53.00,1810000,
53.00-54.00,1780000,53.00-54.00,903000,
54.00-55.00,1770000,54.00-55.00,1810000,
55.00-56.00,0,55.00-56.00,903000,
56.00-57.00,1780000,56.00-57.00,905000,
57.00-58.00,1770000,57.00-58.00,1800000,
58.00-59.00,0,58.00-59.00,891000,
59.00-60.00,0,59.00-60.00,0,
60.00-61.00,0,60.00-61.00,0,
61.00-62.00,0,61.00-62.00,0,
62.00-63.00,0,62.00-63.00,0,
63.00-64.00,0,63.00-64.00,2020000,
64.00-65.00,0,64.00-65.00,0,
65.00-66.00,0,65.00-66.00,1180000,
66.00-67.00,1770000,66.00-67.00,902000,
67.00-68.00,1790000,67.00-68.00,0,
68.00-69.00,0,68.00-69.00,0,
69.00-70.00,1770000,69.00-70.00,905000,
70.00-71.00,1780000,70.00-71.00,0,
71.00-72.00,0,71.00-72.00,0,
72.00-73.00,1770000,72.00-73.00,2830000,
73.00-74.00,0,73.00-74.00,903000,
74.00-75.00,0,74.00-75.00,892000,
75.00-76.00,0,75.00-76.00,0,
76.00-77.00,0,76.00-77.00,985000,
77.00-78.00,1780000,77.00-78.00,904000,
78.00-79.00,0,78.00-79.00,0,
79.00-80.00,3550000,79.00-80.00,1850000,
80.00-81.00,1780000,80.00-81.00,2760000,
81.00-82.00,1830000,81.00-82.00,1800000,
82.00-83.00,1830000,82.00-83.00,905000,
83.00-84.00,0,83.00-84.00,1810000,
84.00-85.00,1770000,84.00-85.00,892000,
85.00-86.00,0,85.00-86.00,905000,
86.00-87.00,0,86.00-87.00,892000,
87.00-88.00,0,87.00-88.00,1790000,
88.00-89.00,0,88.00-89.00,893000,
89.00-90.00,1860000,89.00-90.00,902000,
90.00-91.00,1790000,90.00-91.00,1810000,
91.00-92.00,1770000,91.00-92.00,904000,
92.00-93.00,0,92.00-93.00,891000,
93.00-94.00,1770000,93.00-94.00,0,
94.00-95.00,1770000,94.00-95.00,0,
95.00-96.00,0,95.00-96.00,0,
96.00-97.00,1780000,96.00-97.00,0,
97.00-98.00,0,97.00-98.00,0,
98.00-99.00,1770000,98.00-99.00,891000,
99.00-100.00,0,99.00-100.00,893000,
100.00-101.00,1770000,100.00-101.00,985000,
101.00-102.00,0,101.00-102.00,927000,
102.00-103.00,1770000,102.00-103.00,891000,
103.00-104.00,0,103.00-104.00,1810000,
104.00-105.00,0,104.00-105.00,903000,
105.00-106.00,0,105.00-106.00,892000,
106.00-107.00,0,106.00-107.00,0,
107.00-108.00,1770000,107.00-108.00,892000,
108.00-109.00,0,108.00-109.00,0,
109.00-110.00,0,109.00-110.00,0,
110.00-111.00,0,110.00-111.00,904000,
111.00-112.00,0,111.00-112.00,893000,
112.00-113.00,1790000,112.00-113.00,2170000,
113.00-114.00,1770000,113.00-114.00,1910000,
114.00-115.00,0,114.00-115.00,903000,
115.00-116.00,0,115.00-116.00,1780000,
116.00-117.00,0,116.00-117.00,903000,
117.00-118.00,1780000,117.00-118.00,904000,
118.00-119.00,0,118.00-119.00,1780000,
119.00-120.00,0,119.00-120.00,0,
