metro_d5l1_Redmi4A_reno_Timestamp,metro_d5l1_Redmi4A_reno_throughput,metro_d5l1_Redmi4A_reno_avg_RTT,metro_d5l1_Redmi4A_reno_loss,metro_d5l1_Redmi4A_cubic_Timestamp,metro_d5l1_Redmi4A_cubic_throughput,metro_d5l1_Redmi4A_cubic_avg_RTT,metro_d5l1_Redmi4A_cubic_loss,
0.0,0.0,7.45,0.0,0.0,0.0,18.21,0.0,
0.25,340.03,63.68,0.0,0.25,5.07,131.58,0.0,
0.5,408.93,177.19,0.0,0.5,5.57,450.85,0.0,
0.75,0,0,0,0.75,0,0,0,
1.0,0,0,0,1.0,6.58,883.98,0.0,
1.25,246.55,289.61,1.17,1.25,0,0,0,
1.5,789.91,470.12,0.0,1.5,4.56,1574.99,0.0,
1.75,114.76,503.49,0.0,1.75,0,0,0,
2.0,125.51,613.72,0.0,2.0,5.54,1963.27,0.0,
2.25,124.09,699.76,0.0,2.25,4.06,2297.06,0.0,
2.5,121.45,991.46,0.0,2.5,6.84,2366.61,0.0,
2.75,0,0,0,2.75,3.72,2497.99,0.0,
3.0,0,0,0,3.0,4.07,2595.49,0.0,
3.25,0,0,0,3.25,4.49,2619.36,0.0,
3.5,84.64,1047.59,6.25,3.5,5.02,2811.52,0.0,
3.75,3.73,1631.61,0.0,3.75,5.63,2695.67,0.0,
4.0,421.52,787.91,0.0,4.0,6.05,2940.18,0.0,
4.25,147.39,436.13,0.0,4.25,3.26,3284.31,0.0,
4.5,146.13,437.91,0.0,4.5,3.54,3023.74,0.0,
4.75,123.98,447.8,0.0,4.75,3.87,3239.47,0.0,
5.0,160.36,451.54,0.0,5.0,4.2,3459.97,0.0,
5.25,146.28,455.42,0.0,5.25,4.66,3676.01,0.0,
5.5,146.14,459.84,0.0,5.5,5.13,3509.15,0.0,
5.75,142.86,465.68,0.0,5.75,0,0,0,
6.0,145.38,473.97,0.0,6.0,5.81,3971.92,0.0,
6.25,0,0,0,6.25,3.7,4034.65,0.0,
6.5,144.91,483.67,2.273,6.5,4.07,4249.19,0.0,
6.75,54.99,421.23,0.0,6.75,4.45,4370.21,0.0,
7.0,146.8,303.2,5.263,7.0,4.99,4585.19,0.0,
7.25,126.78,149.64,0.0,7.25,3.87,4700.7,0.0,
7.5,154.18,130.72,0.0,7.5,6.52,4801.89,0.0,
7.75,146.98,130.44,0.0,7.75,3.55,5018.5,0.0,
8.0,142.94,153.43,0.0,8.0,3.87,5018.38,0.0,
8.25,138.18,164.78,3.03,8.25,4.26,5233.58,0.0,
8.5,46.24,112.21,0.0,8.5,4.73,5234.07,0.0,
8.75,141.72,86.23,0.0,8.75,5.28,5452.06,0.0,
