metro_d5l1_Redmi4A_cubic_Timestamp,metro_d5l1_Redmi4A_cubic_throughput,metro_d5l1_Redmi4A_cubic_avg_RTT,metro_d5l1_Redmi4A_cubic_loss,
0.0,0.0,18.21,0.0,
0.25,5.07,131.58,0.0,
0.5,5.57,450.85,0.0,
0.75,0,0,0,
1.0,6.58,883.98,0.0,
1.25,0,0,0,
1.5,4.56,1574.99,0.0,
1.75,0,0,0,
2.0,5.54,1963.27,0.0,
2.25,4.06,2297.06,0.0,
2.5,6.84,2366.61,0.0,
2.75,3.72,2497.99,0.0,
3.0,4.07,2595.49,0.0,
3.25,4.49,2619.36,0.0,
3.5,5.02,2811.52,0.0,
3.75,5.63,2695.67,0.0,
4.0,6.05,2940.18,0.0,
4.25,3.26,3284.31,0.0,
4.5,3.54,3023.74,0.0,
4.75,3.87,3239.47,0.0,
5.0,4.2,3459.97,0.0,
5.25,4.66,3676.01,0.0,
5.5,5.13,3509.15,0.0,
5.75,0,0,0,
6.0,5.81,3971.92,0.0,
6.25,3.7,4034.65,0.0,
6.5,4.07,4249.19,0.0,
6.75,4.45,4370.21,0.0,
7.0,4.99,4585.19,0.0,
7.25,3.87,4700.7,0.0,
7.5,6.52,4801.89,0.0,
7.75,3.55,5018.5,0.0,
8.0,3.87,5018.38,0.0,
8.25,4.26,5233.58,0.0,
8.5,4.73,5234.07,0.0,
8.75,5.28,5452.06,0.0,
9.0,6.37,5559.59,0.0,
9.25,3.42,5665.77,0.0,
9.5,4.22,5836.12,0.0,
9.75,4.68,5837.46,0.0,
10.0,5.23,6055.22,0.0,
10.25,6.3,6121.58,0.0,
10.5,3.4,6231.02,0.0,
10.75,3.71,6445.9,0.0,
11.0,4.04,6450.14,0.0,
11.25,4.45,6666.62,0.0,
11.5,4.97,6666.81,0.0,
11.75,5.62,6662.59,0.0,
12.0,6.58,6660.04,0.0,
12.25,3.56,6663.64,0.0,
12.5,3.88,6375.03,0.0,
12.75,4.28,6589.99,0.0,
13.0,4.74,6663.54,0.0,
13.25,0,0,0,
13.5,5.6,6910.77,0.0,
13.75,0,0,0,
14.0,5.47,6933.71,0.0,
14.25,8.21,6820.93,0.0,
14.5,4.54,7096.46,0.0,
14.75,5.11,7088.48,0.0,
15.0,5.74,7093.76,0.0,
15.25,0,0,0,
15.5,5.1,7375.71,0.0,
15.75,7.87,7418.55,0.0,
16.0,4.35,7526.25,0.0,
16.25,4.83,7524.91,0.0,
16.5,5.45,7741.01,0.0,
16.75,6.45,7741.73,0.0,
17.0,3.49,7959.82,0.0,
17.25,3.58,7981.25,0.0,
17.5,4.14,8005.85,0.0,
17.75,3.46,8325.33,0.0,
18.0,5.13,8222.97,0.0,
18.25,6.3,8325.51,0.0,
18.5,0,0,0,
18.75,2.46,8596.88,0.0,
19.0,7.24,8581.92,0.0,
19.25,3.96,8690.27,0.0,
19.5,4.36,8691.4,0.0,
19.75,4.86,8907.47,0.0,
20.0,5.4,8909.02,0.0,
20.25,6.15,9026.75,0.0,
20.5,3.48,9124.57,0.0,
20.75,2.96,9230.78,0.0,
21.0,4.17,9339.6,0.0,
21.25,4.61,9340.25,0.0,
21.5,5.17,9340.09,0.0,
21.75,6.26,9555.89,0.0,
22.0,3.38,9555.11,0.0,
22.25,3.48,9792.75,0.0,
22.5,4.02,9771.93,0.0,
22.75,0,0,0,
23.0,5.4,9981.03,0.0,
23.25,5.53,9744.46,0.0,
23.5,6.52,9975.39,0.0,
23.75,3.53,10205.76,0.0,
24.0,3.85,10096.72,0.0,
24.25,0,0,0,
24.5,0,0,0,
24.75,0,0,0,
25.0,0,0,0,
25.25,0,0,0,
25.5,0,0,0,
25.75,0,0,0,
26.0,0,0,0,
26.25,0,0,0,
26.5,0,0,0,
26.75,0,0,0,
27.0,0,0,0,
27.25,0,0,0,
27.5,0,0,0,
27.75,0,0,0,
28.0,0,0,0,
