timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,4850000,0.00-1.00,2640000,
1.00-2.00,3460000,1.00-2.00,0,
2.00-3.00,1200000,2.00-3.00,0,
3.00-4.00,1200000,3.00-4.00,0,
4.00-5.00,1400000,4.00-5.00,0,
5.00-6.00,1200000,5.00-6.00,0,
6.00-7.00,1220000,6.00-7.00,0,
7.00-8.00,1220000,7.00-8.00,0,
8.00-9.00,1200000,8.00-9.00,0,
9.00-10.00,1220000,9.00-10.00,0,
10.00-11.00,0,10.00-11.00,0,
11.00-12.00,1200000,11.00-12.00,0,
12.00-13.00,0,12.00-13.00,0,
13.00-14.00,0,13.00-14.00,0,
14.00-15.00,0,14.00-15.00,0,
15.00-16.00,1200000,15.00-16.00,0,
16.00-17.00,0,16.00-17.00,893000,
17.00-18.00,0,17.00-18.00,0,
18.00-19.00,2420000,18.00-19.00,0,
19.00-20.00,1200000,19.00-20.00,0,
20.00-21.00,1230000,20.00-21.00,0,
21.00-22.00,1210000,21.00-22.00,0,
22.00-23.00,1220000,22.00-23.00,0,
23.00-24.00,1220000,23.00-24.00,0,
24.00-25.00,1200000,24.00-25.00,0,
25.00-26.00,0,25.00-26.00,0,
26.00-27.00,1210000,26.00-27.00,0,
27.00-28.00,0,27.00-28.00,0,
28.00-29.00,0,28.00-29.00,0,
29.00-30.00,1220000,29.00-30.00,0,
30.00-31.00,1200000,30.00-31.00,0,
31.00-32.00,0,31.00-32.00,0,
32.00-33.00,1220000,32.00-33.00,0,
33.00-34.00,0,33.00-34.00,892000,
34.00-35.00,0,34.00-35.00,0,
35.00-36.00,1210000,35.00-36.00,0,
36.00-37.00,0,36.00-37.00,0,
37.00-38.00,0,37.00-38.00,2640000,
38.00-39.00,2440000,38.00-39.00,1780000,
39.00-40.00,1200000,39.00-40.00,0,
40.00-41.00,0,40.00-41.00,2390000,
41.00-42.00,1210000,41.00-42.00,903000,
42.00-43.00,0,42.00-43.00,903000,
43.00-44.00,0,43.00-44.00,892000,
44.00-45.00,1200000,44.00-45.00,1240000,
45.00-46.00,1220000,45.00-46.00,950000,
46.00-47.00,1220000,46.00-47.00,0,
47.00-48.00,3620000,47.00-48.00,0,
48.00-49.00,0,48.00-49.00,0,
49.00-50.00,1220000,49.00-50.00,0,
50.00-51.00,1220000,50.00-51.00,892000,
51.00-52.00,1320000,51.00-52.00,0,
52.00-53.00,1220000,52.00-53.00,2740000,
53.00-54.00,1200000,53.00-54.00,1780000,
54.00-55.00,1340000,54.00-55.00,1790000,
55.00-56.00,1200000,55.00-56.00,890000,
56.00-57.00,1210000,56.00-57.00,892000,
57.00-58.00,1220000,57.00-58.00,1800000,
58.00-59.00,1210000,58.00-59.00,916000,
59.00-60.00,0,59.00-60.00,0,
60.00-61.00,0,60.00-61.00,0,
61.00-62.00,0,61.00-62.00,0,
62.00-63.00,0,62.00-63.00,0,
63.00-64.00,0,63.00-64.00,0,
64.00-65.00,1200000,64.00-65.00,0,
65.00-66.00,1220000,65.00-66.00,0,
66.00-67.00,1200000,66.00-67.00,904000,
67.00-68.00,1210000,67.00-68.00,892000,
68.00-69.00,1200000,68.00-69.00,0,
69.00-70.00,1220000,69.00-70.00,0,
70.00-71.00,1220000,70.00-71.00,904000,
71.00-72.00,1200000,71.00-72.00,0,
72.00-73.00,0,72.00-73.00,0,
73.00-74.00,0,73.00-74.00,1790000,
74.00-75.00,1220000,74.00-75.00,1040000,
75.00-76.00,0,75.00-76.00,0,
76.00-77.00,0,76.00-77.00,904000,
77.00-78.00,1220000,77.00-78.00,0,
78.00-79.00,2530000,78.00-79.00,904000,
79.00-80.00,2410000,79.00-80.00,904000,
80.00-81.00,1210000,80.00-81.00,1780000,
81.00-82.00,1220000,81.00-82.00,2700000,
82.00-83.00,1200000,82.00-83.00,903000,
83.00-84.00,1210000,83.00-84.00,1790000,
84.00-85.00,1200000,84.00-85.00,985000,
85.00-86.00,0,85.00-86.00,892000,
86.00-87.00,1210000,86.00-87.00,904000,
87.00-88.00,0,87.00-88.00,1800000,
88.00-89.00,0,88.00-89.00,904000,
89.00-90.00,0,89.00-90.00,891000,
90.00-91.00,1210000,90.00-91.00,1810000,
91.00-92.00,2410000,91.00-92.00,892000,
92.00-93.00,1200000,92.00-93.00,892000,
93.00-94.00,0,93.00-94.00,0,
94.00-95.00,1210000,94.00-95.00,0,
95.00-96.00,1220000,95.00-96.00,0,
96.00-97.00,1220000,96.00-97.00,0,
97.00-98.00,0,97.00-98.00,894000,
98.00-99.00,1340000,98.00-99.00,891000,
99.00-100.00,1220000,99.00-100.00,905000,
100.00-101.00,1220000,100.00-101.00,892000,
101.00-102.00,1320000,101.00-102.00,0,
102.00-103.00,0,102.00-103.00,2410000,
103.00-104.00,1290000,103.00-104.00,903000,
104.00-105.00,0,104.00-105.00,1250000,
105.00-106.00,0,105.00-106.00,903000,
106.00-107.00,0,106.00-107.00,893000,
107.00-108.00,0,107.00-108.00,0,
108.00-109.00,0,108.00-109.00,905000,
109.00-110.00,0,109.00-110.00,0,
110.00-111.00,0,110.00-111.00,0,
111.00-112.00,2410000,111.00-112.00,0,
112.00-113.00,2430000,112.00-113.00,1200000,
113.00-114.00,1220000,113.00-114.00,2780000,
114.00-115.00,0,114.00-115.00,903000,
115.00-116.00,0,115.00-116.00,892000,
116.00-117.00,1200000,116.00-117.00,1840000,
117.00-118.00,0,117.00-118.00,892000,
118.00-119.00,1330000,118.00-119.00,892000,
119.00-120.00,0,119.00-120.00,892000,
