metro_d5l1_Redmi4A_reno_Timestamp,metro_d5l1_Redmi4A_reno_throughput,metro_d5l1_Redmi4A_reno_avg_RTT,metro_d5l1_Redmi4A_reno_loss,
0.0,0.0,7.52,0.0,
0.25,343.83,60.42,0.0,
0.5,413.36,178.07,0.0,
0.75,0,0,0,
1.0,0,0,0,
1.25,96.58,292.52,0.649,
1.5,1159.77,780.23,0.0,
1.75,0,0,0,
2.0,0,0,0,
2.25,0,0,0,
2.5,122.75,613.91,1.031,
2.75,50.53,980.75,0.0,
3.0,127.57,780.06,0.0,
3.25,143.72,521.98,0.0,
3.5,149.15,461.01,0.0,
3.75,148.7,455.55,0.0,
4.0,147.99,462.63,0.0,
4.25,146.61,467.89,0.0,
4.5,0,0,0,
4.75,83.49,489.5,4.348,
5.0,163.82,573.06,9.091,
5.25,184.75,244.28,0.0,
5.5,142.56,247.23,0.0,
5.75,145.53,256.81,4.762,
6.0,96.42,174.05,0.0,
6.25,118.63,146.22,0.0,
6.5,152.79,135.66,0.0,
6.75,144.91,150.07,0.0,
7.0,149.91,154.46,0.0,
7.25,148.42,165.06,0.0,
7.5,151.65,168.24,0.0,
7.75,141.42,176.57,2.778,
8.0,34.59,152.48,0.0,
8.25,141.96,109.9,0.0,
8.5,134.68,113.04,4.545,
8.75,125.91,63.63,0.0,
9.0,143.09,78.5,0.0,
9.25,141.25,85.45,0.0,
9.5,138.53,60.97,4.762,
9.75,147.22,58.49,0.0,
10.0,145.62,80.95,0.0,
10.25,137.21,86.08,0.0,
10.5,146.51,97.51,0.0,
10.75,144.39,108.12,0.0,
11.0,142.09,117.92,0.0,
11.25,139.63,123.83,0.0,
11.5,137.27,136.64,0.0,
11.75,74.89,159.0,0.0,
12.0,14.45,439.51,0.0,
12.25,12.97,691.31,0.0,
12.5,10.6,905.89,0.0,
12.75,14.16,1119.11,0.0,
13.0,12.02,1367.0,0.0,
13.25,10.23,1464.1,0.0,
13.5,13.71,1514.69,0.0,
13.75,11.36,1513.92,0.0,
14.0,15.05,1514.93,0.0,
14.25,13.46,1512.42,0.0,
14.5,11.1,1511.47,0.0,
14.75,14.73,1506.26,0.0,
15.0,13.17,1577.48,0.0,
15.25,10.85,1607.56,0.0,
15.5,14.44,1606.85,0.0,
15.75,12.88,1612.66,0.0,
16.0,10.38,1612.17,0.0,
16.25,13.95,1611.04,0.0,
16.5,11.52,1610.65,0.0,
16.75,15.22,1641.4,0.0,
17.0,13.71,1703.78,0.0,
17.25,11.18,1704.88,0.0,
17.5,14.9,1701.27,0.0,
17.75,13.46,1701.62,0.0,
18.0,11.02,1702.88,0.0,
18.25,14.61,1703.58,0.0,
18.5,196.92,540.13,0.0,
18.75,392.65,71.33,1.351,
19.0,386.81,37.23,0.0,
19.25,419.47,40.34,1.429,
19.5,346.68,23.85,3.571,
19.75,256.43,20.15,2.083,
20.0,151.87,39.08,0.0,
20.25,141.93,33.2,8.333,
20.5,149.96,34.87,0.0,
20.75,148.2,55.61,0.0,
21.0,146.06,66.97,0.0,
21.25,136.51,67.37,4.545,
21.5,138.24,50.94,0.0,
21.75,139.64,64.09,0.0,
22.0,135.42,82.05,0.0,
22.25,136.47,90.41,0.0,
22.5,138.01,100.79,0.0,
22.75,131.13,122.23,0.0,
23.0,125.38,130.51,0.0,
23.25,129.84,133.53,0.0,
23.5,128.69,148.11,0.0,
23.75,116.47,155.52,0.0,
24.0,147.53,91.69,5.0,
24.25,155.42,76.13,0.0,
24.5,159.49,66.05,7.407,
24.75,167.65,53.07,0.0,
25.0,159.16,69.98,0.0,
25.25,60.34,106.19,0.0,
25.5,3.16,616.15,0.0,
25.75,3.11,856.3,0.0,
26.0,3.11,1106.46,0.0,
26.25,0,0,0,
26.5,2.62,1426.44,0.0,
26.75,0,0,0,
27.0,5.13,1756.71,0.0,
27.25,0,0,0,
27.5,5.02,2248.57,0.0,
27.75,0,0,0,
28.0,4.91,2656.85,0.0,
28.25,0,0,0,
28.5,0,0,0,
28.75,5.38,2690.54,0.0,
29.0,0,0,0,
29.25,5.1,2770.12,0.0,
29.5,211.12,39.2,2.857,
29.75,218.13,50.95,0.0,
30.0,225.49,62.44,0.0,
30.25,212.5,54.22,2.703,
30.5,75.09,113.87,0.0,
30.75,76.31,118.41,9.091,
31.0,77.44,70.94,0.0,
31.25,78.22,99.16,0.0,
31.5,79.93,83.32,7.692,
31.75,69.41,67.73,0.0,
32.0,96.37,52.15,11.111,
32.25,100.18,50.54,0.0,
32.5,104.28,64.89,4.762,
32.75,91.36,50.04,0.0,
33.0,99.88,63.9,0.0,
33.25,56.88,113.21,0.0,
33.5,34.86,286.23,0.0,
33.75,26.58,275.77,0.0,
34.0,30.79,272.69,0.0,
34.25,31.3,313.75,0.0,
34.5,32.28,296.44,0.0,
34.75,28.07,340.65,0.0,
35.0,27.42,381.74,0.0,
35.25,33.49,354.44,0.0,
35.5,34.07,381.63,0.0,
35.75,29.89,398.57,0.0,
36.0,35.32,388.56,0.0,
36.25,22.44,422.7,0.0,
36.5,31.21,450.02,0.0,
36.75,31.76,436.3,0.0,
37.0,26.73,478.05,0.0,
37.25,37.84,451.48,0.0,
37.5,27.76,450.31,0.0,
37.75,33.85,449.69,0.0,
38.0,39.49,451.13,0.0,
38.25,464.71,60.23,1.266,
38.5,467.82,21.33,1.19,
38.75,303.46,25.34,6.0,
39.0,197.22,16.4,5.405,
39.25,0,0,0,
39.5,0,0,0,
39.75,18.33,162.53,12.5,
40.0,48.54,328.44,22.222,
40.25,121.97,41.98,0.0,
40.5,101.51,66.45,0.0,
40.75,61.17,137.48,0.0,
41.0,55.72,146.46,0.0,
41.25,60.13,183.64,0.0,
41.5,55.08,197.49,0.0,
41.75,53.92,188.76,0.0,
42.0,59.25,213.39,0.0,
42.25,53.44,227.95,0.0,
42.5,57.3,230.46,0.0,
42.75,62.38,251.29,0.0,
43.0,56.89,253.16,0.0,
43.25,61.72,275.45,11.111,
43.5,44.15,154.58,0.0,
43.75,60.32,137.61,0.0,
