metro_d5l1_Redmi4A_cubic_Timestamp,metro_d5l1_Redmi4A_cubic_throughput,metro_d5l1_Redmi4A_cubic_avg_RTT,metro_d5l1_Redmi4A_cubic_loss,
0.0,0.0,17.1,0.0,
0.25,5.09,131.62,0.0,
0.5,5.61,449.03,0.0,
0.75,6.56,775.64,0.0,
1.0,3.54,1100.16,0.0,
1.25,0,0,0,
1.5,4.5,1583.73,0.0,
1.75,4.73,1746.49,0.0,
2.0,5.32,1962.83,0.0,
2.25,6.34,2272.51,0.0,
2.5,3.4,2384.63,0.0,
2.75,3.73,2502.55,0.0,
3.0,4.08,2597.13,0.0,
3.25,4.49,2617.0,0.0,
3.5,5.02,2809.76,0.0,
3.75,4.86,2856.45,0.0,
4.0,5.49,3072.12,0.0,
4.25,0,0,0,
4.5,5.68,3210.32,0.0,
4.75,7.69,3125.82,0.0,
5.0,4.21,3450.28,0.0,
5.25,4.7,3664.89,0.0,
5.5,5.24,3720.08,0.0,
5.75,6.32,3935.53,0.0,
6.0,3.41,4151.67,0.0,
6.25,3.68,4150.66,0.0,
6.5,4.02,4366.64,0.0,
6.75,4.44,4369.42,0.0,
7.0,4.97,4584.76,0.0,
7.25,5.66,4579.31,0.0,
7.5,6.54,4801.04,0.0,
7.75,4.0,4974.18,0.0,
8.0,4.39,4974.57,0.0,
8.25,4.88,5190.96,0.0,
8.5,5.52,5190.13,0.0,
8.75,0,0,0,
9.0,6.02,5544.61,0.0,
9.25,3.78,5585.19,0.0,
9.5,3.0,5935.0,0.0,
9.75,4.68,5795.93,0.0,
10.0,5.24,6012.67,0.0,
10.25,6.31,6120.9,0.0,
10.5,3.4,6165.53,0.0,
10.75,3.7,6381.83,0.0,
11.0,4.04,6447.12,0.0,
11.25,4.46,6663.09,0.0,
11.5,4.55,6691.83,0.0,
11.75,5.64,6663.05,0.0,
12.0,4.28,6780.02,0.0,
12.25,7.18,6662.26,0.0,
12.5,3.89,6663.98,0.0,
12.75,4.29,6663.2,0.0,
13.0,4.75,6660.39,0.0,
13.25,5.35,6660.57,0.0,
13.5,0,0,0,
13.75,4.99,6939.95,0.0,
14.0,7.5,6878.68,0.0,
14.25,4.11,6878.44,0.0,
14.5,4.55,7094.49,0.0,
14.75,5.08,7091.91,0.0,
15.0,5.77,7138.73,0.0,
15.25,6.31,7257.68,0.0,
15.5,3.62,7353.13,0.0,
15.75,3.01,7468.79,0.0,
16.0,4.36,7569.16,0.0,
16.25,4.88,7567.4,0.0,
16.5,5.46,7293.84,0.0,
16.75,6.47,7617.96,0.0,
17.0,3.5,7780.85,0.0,
17.25,3.83,7644.8,0.0,
17.5,3.09,7985.18,0.0,
17.75,4.66,8000.68,0.0,
18.0,5.19,8002.48,0.0,
18.25,6.27,8218.69,0.0,
18.5,3.39,8217.67,0.0,
18.75,3.67,8435.26,0.0,
19.0,4.02,8434.79,0.0,
19.25,4.11,8460.34,0.0,
19.5,4.93,8651.49,0.0,
19.75,3.88,8764.32,0.0,
20.0,6.55,8758.6,0.0,
20.25,3.22,8880.87,0.0,
20.5,3.48,8908.72,0.0,
20.75,0,0,0,
21.0,2.87,9246.96,0.0,
21.25,9.16,9067.73,0.0,
21.5,5.1,9344.53,0.0,
21.75,6.22,9344.74,0.0,
22.0,3.36,9559.12,0.0,
22.25,3.64,9559.99,0.0,
22.5,3.03,9673.19,0.0,
22.75,4.43,9772.11,0.0,
23.0,4.94,9772.42,0.0,
23.25,5.58,9772.58,0.0,
23.5,6.56,9925.11,0.0,
23.75,3.56,9988.17,0.0,
24.0,3.88,10204.35,0.0,
24.25,3.95,10230.63,0.0,
24.5,4.67,10207.4,0.0,
24.75,3.76,10532.1,0.0,
25.0,6.32,10425.25,0.0,
25.25,3.42,10638.26,0.0,
25.5,3.68,10642.4,0.0,
25.75,4.07,10639.16,0.0,
26.0,4.45,10858.61,0.0,
26.25,4.64,10853.19,0.0,
26.5,5.7,10853.84,0.0,
26.75,4.39,11179.61,0.0,
