tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,
0.0,0.0,29.35,0.0,
0.25,426.66,51.46,0.0,
0.5,704.49,150.43,0.0,
0.75,704.4,266.07,0.0,
1.0,0,0,0,
1.25,207.83,370.6,0.0,
1.5,1061.73,568.64,0.0,
1.75,689.38,220.42,0.0,
2.0,598.62,89.78,0.0,
2.25,710.19,53.3,0.901,
2.5,712.6,32.09,0.0,
2.75,557.41,33.11,1.075,
3.0,479.98,31.34,1.22,
3.25,277.63,31.9,0.0,
3.5,289.26,33.12,0.0,
3.75,282.14,33.6,4.0,
4.0,156.23,34.88,0.0,
4.25,272.34,32.96,0.0,
4.5,281.32,32.77,2.041,
4.75,314.01,33.07,0.0,
5.0,455.21,31.93,0.0,
5.25,278.41,32.8,4.444,
5.5,121.8,31.63,4.348,
5.75,162.43,31.89,0.0,
6.0,168.53,32.66,3.448,
6.25,262.61,31.53,0.0,
6.5,226.33,36.34,5.405,
6.75,120.92,35.73,3.704,
7.0,83.44,32.46,0.0,
7.25,183.84,32.51,0.0,
7.5,335.42,32.25,0.0,
7.75,439.49,34.12,1.099,
8.0,263.2,32.79,0.0,
8.25,351.96,33.85,1.613,
8.5,273.27,33.95,0.0,
8.75,241.21,32.4,4.651,
9.0,173.57,32.76,0.0,
9.25,344.37,30.97,0.0,
9.5,346.92,32.62,1.724,
9.75,318.43,32.3,0.0,
10.0,432.51,32.55,1.37,
10.25,322.68,31.63,0.0,
10.5,449.3,33.53,0.0,
10.75,567.17,33.73,0.0,
11.0,545.79,37.29,1.064,
11.25,460.69,33.67,0.0,
11.5,384.49,34.27,1.515,
11.75,312.58,33.93,1.852,
12.0,316.14,33.46,0.0,
12.25,452.61,33.84,0.0,
12.5,565.61,34.71,0.0,
12.75,570.77,37.81,1.042,
13.0,277.93,34.4,1.961,
13.25,339.18,33.69,0.0,
13.5,355.2,33.12,1.667,
13.75,218.12,32.88,2.703,
14.0,314.25,33.2,1.724,
14.25,174.34,34.33,2.703,
14.5,156.35,36.22,0.0,
14.75,241.13,34.37,0.0,
15.0,369.88,34.67,0.0,
15.25,473.56,36.18,0.0,
15.5,469.53,43.88,0.0,
15.75,449.39,38.92,1.37,
16.0,424.36,35.21,1.333,
16.25,299.99,32.78,0.0,
16.5,445.3,33.22,1.19,
16.75,177.46,32.85,3.226,
17.0,194.0,34.85,0.0,
17.25,305.93,34.82,0.0,
17.5,298.42,35.07,3.922,
17.75,138.14,35.72,0.0,
