timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,8790000,0.00-1.00,7290000,
1.00-2.00,6000000,1.00-2.00,2720000,
2.00-3.00,5360000,2.00-3.00,1850000,
3.00-4.00,1800000,3.00-4.00,2710000,
4.00-5.00,3600000,4.00-5.00,4510000,
5.00-6.00,1780000,5.00-6.00,2700000,
6.00-7.00,0,6.00-7.00,3600000,
7.00-8.00,3620000,7.00-8.00,2690000,
8.00-9.00,1780000,8.00-9.00,2910000,
9.00-10.00,3570000,9.00-10.00,2690000,
10.00-11.00,3560000,10.00-11.00,2700000,
11.00-12.00,3570000,11.00-12.00,2710000,
12.00-13.00,3560000,12.00-13.00,2700000,
13.00-14.00,1780000,13.00-14.00,3590000,
14.00-15.00,1790000,14.00-15.00,1810000,
15.00-16.00,3540000,15.00-16.00,2780000,
16.00-17.00,3560000,16.00-17.00,1800000,
17.00-18.00,1770000,17.00-18.00,2700000,
18.00-19.00,1770000,18.00-19.00,2760000,
19.00-20.00,3580000,19.00-20.00,1850000,
20.00-21.00,1780000,20.00-21.00,3600000,
21.00-22.00,1770000,21.00-22.00,2700000,
22.00-23.00,1790000,22.00-23.00,1800000,
23.00-24.00,1770000,23.00-24.00,3600000,
24.00-25.00,1800000,24.00-25.00,3600000,
25.00-26.00,1770000,25.00-26.00,2740000,
26.00-27.00,3570000,26.00-27.00,4480000,
27.00-28.00,3640000,27.00-28.00,2710000,
28.00-29.00,3560000,28.00-29.00,2710000,
29.00-30.00,5340000,29.00-30.00,3700000,
30.00-31.00,3550000,30.00-31.00,3590000,
31.00-32.00,1770000,31.00-32.00,3590000,
32.00-33.00,1770000,32.00-33.00,3640000,
33.00-34.00,1770000,33.00-34.00,2670000,
34.00-35.00,1770000,34.00-35.00,3610000,
35.00-36.00,3610000,35.00-36.00,3750000,
36.00-37.00,1770000,36.00-37.00,2700000,
37.00-38.00,1790000,37.00-38.00,3590000,
38.00-39.00,1770000,38.00-39.00,1790000,
39.00-40.00,3560000,39.00-40.00,1790000,
40.00-41.00,3540000,40.00-41.00,2800000,
41.00-42.00,1770000,41.00-42.00,926000,
42.00-43.00,1780000,42.00-43.00,1800000,
43.00-44.00,1770000,43.00-44.00,2680000,
44.00-45.00,1810000,44.00-45.00,3690000,
45.00-46.00,1780000,45.00-46.00,2800000,
46.00-47.00,1770000,46.00-47.00,1840000,
47.00-48.00,1790000,47.00-48.00,1790000,
48.00-49.00,1770000,48.00-49.00,2690000,
49.00-50.00,3550000,49.00-50.00,3600000,
50.00-51.00,1780000,50.00-51.00,2700000,
51.00-52.00,3560000,51.00-52.00,1810000,
52.00-53.00,1770000,52.00-53.00,3600000,
53.00-54.00,0,53.00-54.00,3610000,
54.00-55.00,0,54.00-55.00,2830000,
55.00-56.00,1860000,55.00-56.00,3610000,
56.00-57.00,0,56.00-57.00,3590000,
57.00-58.00,1790000,57.00-58.00,3720000,
58.00-59.00,0,58.00-59.00,2700000,
59.00-60.00,0,59.00-60.00,3640000,
60.00-61.00,0,60.00-61.00,2710000,
61.00-62.00,0,61.00-62.00,3590000,
62.00-63.00,1820000,62.00-63.00,2700000,
63.00-64.00,0,63.00-64.00,3580000,
64.00-65.00,0,64.00-65.00,3600000,
65.00-66.00,1780000,65.00-66.00,3610000,
66.00-67.00,1790000,66.00-67.00,2690000,
67.00-68.00,1770000,67.00-68.00,2700000,
68.00-69.00,0,68.00-69.00,2710000,
69.00-70.00,0,69.00-70.00,2720000,
70.00-71.00,0,70.00-71.00,2700000,
71.00-72.00,0,71.00-72.00,2710000,
72.00-73.00,0,72.00-73.00,3600000,
73.00-74.00,0,73.00-74.00,2760000,
74.00-75.00,0,74.00-75.00,1790000,
75.00-76.00,0,75.00-76.00,3610000,
76.00-77.00,1780000,76.00-77.00,2770000,
77.00-78.00,0,77.00-78.00,2780000,
78.00-79.00,0,78.00-79.00,2710000,
79.00-80.00,0,79.00-80.00,1800000,
80.00-81.00,0,80.00-81.00,1890000,
81.00-82.00,0,81.00-82.00,1830000,
82.00-83.00,0,82.00-83.00,1810000,
83.00-84.00,0,83.00-84.00,1790000,
84.00-85.00,0,84.00-85.00,2700000,
85.00-86.00,0,85.00-86.00,2710000,
86.00-87.00,0,86.00-87.00,1780000,
87.00-88.00,0,87.00-88.00,1800000,
88.00-89.00,3560000,88.00-89.00,904000,
89.00-90.00,1780000,89.00-90.00,903000,
90.00-91.00,0,90.00-91.00,904000,
91.00-92.00,1780000,91.00-92.00,891000,
92.00-93.00,1780000,92.00-93.00,0,
93.00-94.00,3570000,93.00-94.00,893000,
94.00-95.00,1780000,94.00-95.00,0,
95.00-96.00,5420000,95.00-96.00,0,
96.00-97.00,1770000,96.00-97.00,903000,
97.00-98.00,1770000,97.00-98.00,0,
98.00-99.00,1770000,98.00-99.00,0,
99.00-100.00,3560000,99.00-100.00,904000,
100.00-101.00,3560000,100.00-101.00,0,
