tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
0.0,0.0,29.35,0.0,0.0,0.0,28.89,0.0,
0.25,426.66,51.46,0.0,0.25,480.7,42.3,0.87,
0.5,704.49,150.43,0.0,0.5,695.7,44.54,0.0,
0.75,704.4,266.07,0.0,0.75,556.03,30.94,0.0,
1.0,0,0,0,1.0,502.36,31.8,2.273,
1.25,207.83,370.6,0.0,1.25,426.85,32.59,0.0,
1.5,1061.73,568.64,0.0,1.5,383.72,32.79,1.408,
1.75,689.38,220.42,0.0,1.75,242.44,32.81,0.0,
2.0,598.62,89.78,0.0,2.0,299.2,31.79,1.887,
2.25,710.19,53.3,0.901,2.25,284.86,30.66,0.0,
2.5,712.6,32.09,0.0,2.5,233.06,32.19,5.0,
2.75,557.41,33.11,1.075,2.75,218.06,32.18,0.0,
3.0,479.98,31.34,1.22,3.0,301.93,31.15,0.0,
3.25,277.63,31.9,0.0,3.25,320.33,31.92,3.448,
3.5,289.26,33.12,0.0,3.5,288.06,32.99,2.041,
3.75,282.14,33.6,4.0,3.75,278.95,31.95,0.0,
4.0,156.23,34.88,0.0,4.0,356.97,32.43,0.0,
4.25,272.34,32.96,0.0,4.25,450.21,31.93,0.0,
4.5,281.32,32.77,2.041,4.5,542.22,32.56,0.0,
4.75,314.01,33.07,0.0,4.75,611.5,32.16,0.0,
5.0,455.21,31.93,0.0,5.0,593.32,32.53,1.818,
5.25,278.41,32.8,4.444,5.25,343.55,32.14,1.667,
5.5,121.8,31.63,4.348,5.5,370.05,31.25,1.562,
5.75,162.43,31.89,0.0,5.75,350.06,32.28,0.0,
6.0,168.53,32.66,3.448,6.0,444.67,32.86,1.282,
6.25,262.61,31.53,0.0,6.25,314.36,31.97,1.786,
6.5,226.33,36.34,5.405,6.5,319.72,32.12,0.0,
6.75,120.92,35.73,3.704,6.75,355.58,31.54,1.538,
7.0,83.44,32.46,0.0,7.0,384.38,30.97,0.0,
7.25,183.84,32.51,0.0,7.25,410.9,32.33,1.408,
7.5,335.42,32.25,0.0,7.5,306.28,32.13,1.923,
7.75,439.49,34.12,1.099,7.75,355.44,31.69,0.0,
8.0,263.2,32.79,0.0,8.0,382.23,31.03,1.493,
8.25,351.96,33.85,1.613,8.25,362.46,31.28,2.857,
8.5,273.27,33.95,0.0,8.5,328.2,31.59,0.0,
8.75,241.21,32.4,4.651,8.75,403.38,32.68,0.0,
9.0,173.57,32.76,0.0,9.0,354.13,32.87,3.077,
9.25,344.37,30.97,0.0,9.25,201.61,35.0,2.778,
9.5,346.92,32.62,1.724,9.5,251.52,33.36,0.0,
9.75,318.43,32.3,0.0,9.75,303.69,33.3,0.0,
10.0,432.51,32.55,1.37,10.0,411.52,33.15,0.0,
10.25,322.68,31.63,0.0,10.25,447.24,35.25,0.0,
10.5,449.3,33.53,0.0,10.5,501.58,34.11,1.064,
10.75,567.17,33.73,0.0,10.75,294.62,31.36,0.0,
11.0,545.79,37.29,1.064,11.0,339.06,32.87,0.0,
11.25,460.69,33.67,0.0,11.25,452.13,32.95,1.266,
11.5,384.49,34.27,1.515,11.5,185.07,32.8,3.226,
11.75,312.58,33.93,1.852,11.75,175.98,33.84,2.941,
12.0,316.14,33.46,0.0,12.0,259.71,31.73,0.0,
12.25,452.61,33.84,0.0,12.25,315.78,32.12,0.0,
12.5,565.61,34.71,0.0,12.5,374.95,32.47,1.493,
12.75,570.77,37.81,1.042,12.75,364.85,31.17,0.0,
13.0,277.93,34.4,1.961,13.0,433.61,31.86,0.0,
13.25,339.18,33.69,0.0,13.25,473.67,31.24,1.205,
13.5,355.2,33.12,1.667,13.5,426.35,31.69,1.333,
13.75,218.12,32.88,2.703,13.75,360.58,31.87,1.515,
14.0,314.25,33.2,1.724,14.0,307.08,33.43,0.0,
14.25,174.34,34.33,2.703,14.25,297.56,33.03,1.852,
14.5,156.35,36.22,0.0,14.5,264.35,33.76,2.083,
14.75,241.13,34.37,0.0,14.75,251.58,32.63,0.0,
15.0,369.88,34.67,0.0,15.0,297.69,34.35,1.887,
15.25,473.56,36.18,0.0,15.25,354.96,32.91,0.0,
15.5,469.53,43.88,0.0,15.5,368.09,32.69,1.538,
15.75,449.39,38.92,1.37,15.75,340.58,34.13,0.0,
16.0,424.36,35.21,1.333,16.0,236.37,32.59,2.381,
16.25,299.99,32.78,0.0,16.25,232.28,33.21,2.381,
16.5,445.3,33.22,1.19,16.5,220.5,36.13,0.0,
16.75,177.46,32.85,3.226,16.75,252.32,34.34,0.0,
17.0,194.0,34.85,0.0,17.0,247.35,35.6,2.326,
17.25,305.93,34.82,0.0,17.25,237.63,33.62,2.439,
17.5,298.42,35.07,3.922,17.5,194.13,35.0,0.0,
17.75,138.14,35.72,0.0,17.75,254.28,35.59,0.0,
18.0,241.79,35.03,0.0,18.0,319.41,35.96,0.0,
