tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
0.0,0.0,28.89,0.0,
0.25,480.7,42.3,0.87,
0.5,695.7,44.54,0.0,
0.75,556.03,30.94,0.0,
1.0,502.36,31.8,2.273,
1.25,426.85,32.59,0.0,
1.5,383.72,32.79,1.408,
1.75,242.44,32.81,0.0,
2.0,299.2,31.79,1.887,
2.25,284.86,30.66,0.0,
2.5,233.06,32.19,5.0,
2.75,218.06,32.18,0.0,
3.0,301.93,31.15,0.0,
3.25,320.33,31.92,3.448,
3.5,288.06,32.99,2.041,
3.75,278.95,31.95,0.0,
4.0,356.97,32.43,0.0,
4.25,450.21,31.93,0.0,
4.5,542.22,32.56,0.0,
4.75,611.5,32.16,0.0,
5.0,593.32,32.53,1.818,
5.25,343.55,32.14,1.667,
5.5,370.05,31.25,1.562,
5.75,350.06,32.28,0.0,
6.0,444.67,32.86,1.282,
6.25,314.36,31.97,1.786,
6.5,319.72,32.12,0.0,
6.75,355.58,31.54,1.538,
7.0,384.38,30.97,0.0,
7.25,410.9,32.33,1.408,
7.5,306.28,32.13,1.923,
7.75,355.44,31.69,0.0,
8.0,382.23,31.03,1.493,
8.25,362.46,31.28,2.857,
8.5,328.2,31.59,0.0,
8.75,403.38,32.68,0.0,
9.0,354.13,32.87,3.077,
9.25,201.61,35.0,2.778,
9.5,251.52,33.36,0.0,
9.75,303.69,33.3,0.0,
10.0,411.52,33.15,0.0,
10.25,447.24,35.25,0.0,
10.5,501.58,34.11,1.064,
10.75,294.62,31.36,0.0,
11.0,339.06,32.87,0.0,
11.25,452.13,32.95,1.266,
11.5,185.07,32.8,3.226,
11.75,175.98,33.84,2.941,
12.0,259.71,31.73,0.0,
12.25,315.78,32.12,0.0,
12.5,374.95,32.47,1.493,
12.75,364.85,31.17,0.0,
13.0,433.61,31.86,0.0,
13.25,473.67,31.24,1.205,
13.5,426.35,31.69,1.333,
13.75,360.58,31.87,1.515,
14.0,307.08,33.43,0.0,
14.25,297.56,33.03,1.852,
14.5,264.35,33.76,2.083,
14.75,251.58,32.63,0.0,
15.0,297.69,34.35,1.887,
15.25,354.96,32.91,0.0,
15.5,368.09,32.69,1.538,
15.75,340.58,34.13,0.0,
16.0,236.37,32.59,2.381,
16.25,232.28,33.21,2.381,
16.5,220.5,36.13,0.0,
16.75,252.32,34.34,0.0,
17.0,247.35,35.6,2.326,
17.25,237.63,33.62,2.439,
17.5,194.13,35.0,0.0,
17.75,254.28,35.59,0.0,
18.0,319.41,35.96,0.0,
18.25,368.44,37.65,0.0,
18.5,357.91,38.08,1.562,
18.75,368.52,37.79,0.0,
19.0,317.32,40.71,3.226,
19.25,299.83,34.47,0.0,
19.5,313.72,35.37,0.0,
19.75,297.96,35.14,3.846,
20.0,239.81,34.12,2.326,
20.25,246.16,34.12,0.0,
20.5,291.03,35.46,0.0,
20.75,377.39,34.35,0.0,
21.0,466.56,34.0,0.0,
21.25,446.23,34.53,1.266,
21.5,426.84,32.61,1.37,
21.75,398.68,35.24,0.0,
22.0,306.05,34.47,3.774,
22.25,213.65,35.08,2.703,
22.5,240.32,36.55,0.0,
22.75,276.63,34.69,0.0,
23.0,322.39,37.09,0.0,
