tram1_d100l0_Redmi4A_cubic_Timestamp,tram1_d100l0_Redmi4A_cubic_throughput,tram1_d100l0_Redmi4A_cubic_avg_RTT,tram1_d100l0_Redmi4A_cubic_loss,
0.0,0.0,102.56,0.0,
0.25,3.54,104.58,0.0,
0.5,52.34,125.94,0.0,
0.75,260.72,135.01,0.0,
1.0,306.78,158.18,0.0,
1.25,317.32,172.35,0.0,
1.5,315.39,181.25,0.0,
1.75,301.41,196.78,0.0,
2.0,299.86,209.36,0.0,
2.25,308.95,221.22,0.0,
2.5,298.41,232.2,0.0,
2.75,311.66,245.15,0.0,
3.0,379.67,234.25,0.0,
3.25,437.4,194.77,0.0,
3.5,439.42,205.53,0.0,
3.75,441.86,218.06,0.0,
4.0,441.59,229.66,0.0,
4.25,411.91,242.78,0.0,
4.5,356.97,289.25,0.0,
4.75,364.04,317.87,0.0,
5.0,366.9,329.45,0.0,
5.25,355.87,341.45,0.0,
5.5,356.82,351.99,0.0,
5.75,348.4,366.07,0.0,
6.0,330.12,395.79,0.0,
6.25,328.97,422.05,0.0,
6.5,327.69,432.18,0.0,
6.75,332.31,444.54,0.0,
7.0,325.08,461.75,0.0,
7.25,275.3,495.06,0.0,
7.5,265.95,568.31,0.0,
7.75,257.79,644.37,0.0,
8.0,255.5,702.45,0.0,
8.25,258.84,742.29,0.0,
8.5,256.4,798.9,0.0,
8.75,257.47,838.61,0.0,
9.0,264.36,858.82,0.0,
9.25,272.32,848.07,0.0,
9.5,273.21,840.72,0.0,
9.75,273.13,831.85,0.0,
10.0,273.12,871.5,0.0,
10.25,273.36,928.45,0.0,
10.5,254.02,995.49,0.0,
10.75,258.43,1056.41,0.0,
11.0,255.18,1115.61,0.0,
11.25,257.55,1176.24,0.0,
11.5,253.93,1250.32,0.0,
11.75,262.25,1309.44,0.0,
12.0,254.75,1358.17,0.0,
12.25,126.13,1465.01,0.0,
12.5,126.65,1619.28,0.0,
12.75,125.79,1771.31,0.0,
13.0,120.38,1935.59,0.0,
13.25,119.79,2088.62,0.0,
13.5,120.48,2242.18,0.0,
13.75,119.38,2401.56,0.0,
14.0,119.89,2554.49,0.0,
14.25,119.12,2724.75,0.0,
14.5,119.68,2893.02,0.0,
14.75,105.54,3057.25,0.0,
15.0,129.67,3229.67,0.0,
15.25,118.2,3398.67,0.0,
15.5,118.86,3562.71,0.0,
15.75,108.0,3589.44,0.0,
16.0,104.95,3714.33,0.0,
16.25,103.42,3981.63,0.0,
16.5,108.24,4078.16,0.0,
16.75,99.9,4116.04,0.0,
17.0,104.24,4152.51,0.0,
17.25,107.19,4191.75,0.0,
17.5,99.73,4229.37,0.0,
17.75,128.19,4049.97,0.0,
18.0,181.85,3959.02,0.0,
18.25,186.65,4043.78,0.0,
18.5,183.77,3925.93,0.0,
18.75,188.51,3800.61,0.0,
19.0,228.49,3400.84,0.0,
19.25,223.41,3339.81,0.0,
19.5,254.53,3090.25,0.0,
19.75,342.42,2567.13,0.0,
20.0,330.9,2150.9,0.0,
20.25,399.21,1994.54,0.0,
20.5,432.05,1520.31,0.0,
20.75,425.76,1461.21,0.0,
21.0,424.99,1215.47,0.0,
21.25,421.5,1245.25,0.0,
21.5,436.32,1128.18,0.0,
21.75,432.81,1199.16,0.0,
22.0,431.68,1126.33,0.0,
22.25,369.52,1208.51,0.0,
22.5,351.67,1183.16,0.0,
22.75,355.68,1321.25,0.0,
23.0,364.64,1400.54,0.0,
23.25,359.32,1312.62,0.0,
23.5,340.48,1502.76,0.0,
23.75,387.15,1375.33,0.0,
24.0,379.69,1487.85,0.0,
24.25,476.29,1367.64,0.0,
24.5,476.31,1359.81,0.0,
24.75,475.82,1189.48,0.0,
25.0,474.05,1225.14,0.0,
25.25,757.64,1026.75,0.0,
25.5,758.36,862.14,0.0,
25.75,762.53,756.78,0.0,
26.0,775.27,694.54,0.0,
26.25,786.83,690.5,0.0,
26.5,789.67,675.52,0.0,
26.75,796.83,668.87,0.0,
27.0,790.66,653.25,0.0,
27.25,786.98,655.41,0.0,
27.5,970.95,641.24,0.0,
27.75,976.47,581.93,0.0,
28.0,985.92,545.05,0.0,
28.25,976.13,534.11,0.0,
28.5,972.17,534.6,0.0,
28.75,983.94,533.04,0.0,
29.0,999.78,533.75,0.0,
29.25,988.81,529.49,0.0,
29.5,997.87,529.86,0.0,
29.75,997.22,532.49,0.0,
30.0,1084.58,530.29,0.0,
30.25,1190.66,463.61,0.0,
30.5,1233.34,438.14,0.0,
30.75,1225.94,433.43,0.0,
31.0,1207.81,424.7,0.0,
31.25,1248.25,443.54,0.0,
31.5,1177.15,415.88,0.0,
31.75,1341.79,410.79,0.0,
32.0,1259.94,420.43,0.0,
32.25,1302.88,403.68,0.0,
32.5,1242.3,420.23,0.0,
32.75,922.13,451.28,0.0,
33.0,948.14,520.31,0.0,
33.25,917.16,563.71,0.0,
33.5,923.45,569.14,0.0,
33.75,877.39,569.44,0.0,
34.0,827.28,569.49,0.0,
34.25,192.0,643.72,0.0,
34.5,202.59,876.26,0.0,
34.75,182.4,1123.65,0.0,
35.0,196.73,1313.12,0.0,
35.25,204.31,1424.04,0.0,
35.5,201.78,1642.42,0.0,
35.75,205.25,1883.39,0.0,
36.0,201.45,2093.59,0.0,
36.25,198.78,2213.04,0.0,
36.5,201.87,2375.57,0.0,
36.75,194.56,2628.79,0.0,
37.0,199.57,2739.1,0.0,
37.25,209.28,2641.37,0.0,
37.5,299.95,2298.67,0.0,
37.75,301.84,2492.99,0.0,
38.0,299.35,2306.05,0.0,
38.25,297.62,1946.99,0.0,
38.5,306.37,2140.7,0.0,
38.75,408.31,1760.72,0.0,
39.0,417.17,1619.59,0.0,
39.25,337.69,1532.27,0.0,
39.5,225.25,1406.45,0.0,
39.75,230.44,1650.88,0.0,
40.0,223.86,1779.79,0.0,
40.25,222.5,1695.61,0.0,
40.5,227.01,1740.9,0.0,
40.75,225.99,1985.9,0.0,
41.0,224.4,2126.61,0.0,
41.25,279.98,2059.88,0.0,
41.5,317.23,2188.0,0.0,
41.75,310.84,2234.35,0.0,
42.0,256.94,1795.33,0.0,
42.25,364.47,1948.36,0.0,
42.5,273.56,1952.94,0.0,
42.75,259.53,1512.58,0.0,
43.0,255.64,1766.27,0.0,
43.25,257.97,1885.96,0.0,
43.5,268.33,1739.09,0.0,
43.75,273.6,1814.09,0.0,
44.0,269.49,1982.95,0.0,
44.25,271.19,1848.67,0.0,
44.5,280.13,1807.48,0.0,
44.75,271.85,2022.66,0.0,
45.0,301.08,1865.17,0.0,
45.25,377.71,1747.32,0.0,
45.5,374.98,1835.94,0.0,
45.75,369.11,1466.96,0.0,
46.0,381.2,1639.19,0.0,
46.25,361.19,1357.33,0.0,
46.5,354.26,1440.38,0.0,
46.75,356.51,1469.32,0.0,
47.0,348.22,1350.25,0.0,
47.25,356.32,1526.27,0.0,
47.5,366.75,1389.01,0.0,
47.75,364.51,1493.02,0.0,
48.0,361.95,1461.43,0.0,
48.25,356.18,1394.37,0.0,
48.5,366.75,1534.24,0.0,
48.75,373.62,1317.98,0.0,
49.0,379.99,1488.5,0.0,
49.25,380.85,1346.54,0.0,
49.5,387.0,1421.51,0.0,
49.75,381.46,1386.27,0.0,
50.0,376.48,1328.53,0.0,
50.25,416.03,1414.12,0.0,
50.5,485.32,1250.54,0.0,
50.75,479.72,1244.94,0.0,
51.0,472.71,1189.07,0.0,
51.25,428.45,1131.6,0.0,
51.5,345.46,1143.58,0.0,
51.75,336.74,1303.28,0.0,
52.0,342.04,1204.66,0.0,
52.25,346.93,1409.79,0.0,
52.5,339.85,1420.1,0.0,
52.75,350.05,1454.46,0.0,
53.0,331.85,1600.57,0.0,
53.25,336.27,1407.2,0.0,
53.5,341.56,1560.33,0.0,
53.75,335.39,1522.43,0.0,
54.0,331.99,1451.07,0.0,
54.25,344.13,1614.96,0.0,
54.5,335.88,1443.06,0.0,
54.75,340.82,1554.52,0.0,
55.0,199.51,1664.99,0.0,
55.25,146.01,1679.96,0.0,
55.5,153.92,1680.78,0.0,
55.75,137.58,1950.14,0.0,
56.0,155.78,2175.66,0.0,
56.25,149.47,2352.8,0.0,
56.5,157.61,2487.25,0.0,
