timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3540000,0.00-1.00,4440000,
1.00-2.00,5260000,1.00-2.00,1810000,
2.00-3.00,1770000,2.00-3.00,3610000,
3.00-4.00,3560000,3.00-4.00,2690000,
4.00-5.00,1770000,4.00-5.00,3580000,
5.00-6.00,1770000,5.00-6.00,2710000,
6.00-7.00,3560000,6.00-7.00,2710000,
7.00-8.00,1780000,7.00-8.00,4360000,
8.00-9.00,1770000,8.00-9.00,1770000,
9.00-10.00,1780000,9.00-10.00,1780000,
10.00-11.00,3570000,10.00-11.00,1780000,
11.00-12.00,3570000,11.00-12.00,3560000,
12.00-13.00,1770000,12.00-13.00,0,
13.00-14.00,3570000,13.00-14.00,1790000,
14.00-15.00,3570000,14.00-15.00,0,
15.00-16.00,3560000,15.00-16.00,1780000,
16.00-17.00,3570000,16.00-17.00,0,
17.00-18.00,1780000,17.00-18.00,1770000,
18.00-19.00,3560000,18.00-19.00,1800000,
19.00-20.00,1780000,19.00-20.00,1770000,
20.00-21.00,1770000,20.00-21.00,3560000,
21.00-22.00,1790000,21.00-22.00,3560000,
22.00-23.00,0,22.00-23.00,3560000,
23.00-24.00,1780000,23.00-24.00,3580000,
24.00-25.00,1770000,24.00-25.00,3620000,
25.00-26.00,1780000,25.00-26.00,5370000,
26.00-27.00,3550000,26.00-27.00,7220000,
27.00-28.00,3570000,27.00-28.00,7250000,
28.00-29.00,3550000,28.00-29.00,8940000,
29.00-30.00,3570000,29.00-30.00,8980000,
30.00-31.00,5370000,30.00-31.00,9060000,
31.00-32.00,3560000,31.00-32.00,10800000,
32.00-33.00,3570000,32.00-33.00,7170000,
33.00-34.00,3580000,33.00-34.00,7130000,
34.00-35.00,3560000,34.00-35.00,1770000,
35.00-36.00,3590000,35.00-36.00,1780000,
36.00-37.00,3580000,36.00-37.00,0,
37.00-38.00,1770000,37.00-38.00,3570000,
38.00-39.00,1770000,38.00-39.00,3540000,
39.00-40.00,5340000,39.00-40.00,1790000,
40.00-41.00,5330000,40.00-41.00,1800000,
41.00-42.00,3560000,41.00-42.00,1790000,
42.00-43.00,5350000,42.00-43.00,1770000,
43.00-44.00,5320000,43.00-44.00,3600000,
44.00-45.00,5330000,44.00-45.00,1780000,
45.00-46.00,5340000,45.00-46.00,3540000,
46.00-47.00,5330000,46.00-47.00,1770000,
47.00-48.00,3560000,47.00-48.00,3550000,
48.00-49.00,3570000,48.00-49.00,3560000,
49.00-50.00,3560000,49.00-50.00,1780000,
50.00-51.00,5340000,50.00-51.00,5370000,
51.00-52.00,5330000,51.00-52.00,1770000,
52.00-53.00,3560000,52.00-53.00,3560000,
53.00-54.00,1780000,53.00-54.00,1780000,
54.00-55.00,1780000,54.00-55.00,1770000,
55.00-56.00,0,55.00-56.00,1780000,
56.00-57.00,0,56.00-57.00,1780000,
57.00-58.00,0,57.00-58.00,1770000,
58.00-59.00,1780000,58.00-59.00,0,
59.00-60.00,0,59.00-60.00,1780000,
60.00-61.00,0,60.00-61.00,1780000,
61.00-62.00,0,61.00-62.00,3560000,
62.00-63.00,0,62.00-63.00,3560000,
63.00-64.00,1780000,63.00-64.00,3570000,
64.00-65.00,1770000,64.00-65.00,3590000,
65.00-66.00,1790000,65.00-66.00,3620000,
66.00-67.00,1780000,66.00-67.00,3560000,
67.00-68.00,1780000,67.00-68.00,3550000,
68.00-69.00,1780000,68.00-69.00,3560000,
69.00-70.00,1770000,69.00-70.00,3610000,
70.00-71.00,3570000,70.00-71.00,3540000,
71.00-72.00,3550000,71.00-72.00,3550000,
72.00-73.00,1780000,72.00-73.00,1770000,
73.00-74.00,1780000,73.00-74.00,3570000,
74.00-75.00,1780000,74.00-75.00,3560000,
75.00-76.00,1780000,75.00-76.00,5370000,
76.00-77.00,1770000,76.00-77.00,5360000,
77.00-78.00,1780000,77.00-78.00,3570000,
78.00-79.00,1780000,78.00-79.00,5350000,
79.00-80.00,1790000,79.00-80.00,5340000,
80.00-81.00,0,80.00-81.00,5380000,
81.00-82.00,1790000,81.00-82.00,5360000,
82.00-83.00,1770000,82.00-83.00,3550000,
83.00-84.00,1770000,83.00-84.00,3550000,
84.00-85.00,3570000,84.00-85.00,5330000,
85.00-86.00,1770000,85.00-86.00,3580000,
86.00-87.00,0,86.00-87.00,5390000,
87.00-88.00,1780000,87.00-88.00,3560000,
88.00-89.00,1770000,88.00-89.00,1780000,
89.00-90.00,3570000,89.00-90.00,0,
90.00-91.00,0,90.00-91.00,1770000,
91.00-92.00,1790000,91.00-92.00,0,
92.00-93.00,1780000,92.00-93.00,0,
93.00-94.00,1780000,93.00-94.00,0,
94.00-95.00,1770000,94.00-95.00,0,
95.00-96.00,1780000,95.00-96.00,1780000,
96.00-97.00,0,96.00-97.00,0,
97.00-98.00,1780000,97.00-98.00,0,
98.00-99.00,1770000,98.00-99.00,0,
99.00-100.00,1770000,99.00-100.00,0,
100.00-101.00,1770000,100.00-101.00,1780000,
101.00-102.00,0,101.00-102.00,0,
102.00-103.00,0,102.00-103.00,0,
103.00-104.00,1770000,103.00-104.00,1770000,
104.00-105.00,0,104.00-105.00,1780000,
105.00-106.00,1780000,105.00-106.00,3560000,
106.00-107.00,1770000,106.00-107.00,3550000,
107.00-108.00,0,107.00-108.00,1780000,
108.00-109.00,0,108.00-109.00,1780000,
109.00-110.00,1780000,109.00-110.00,1780000,
110.00-111.00,0,110.00-111.00,1780000,
111.00-112.00,1830000,111.00-112.00,0,
112.00-113.00,1780000,112.00-113.00,3580000,
113.00-114.00,1780000,113.00-114.00,1770000,
114.00-115.00,1770000,114.00-115.00,0,
115.00-116.00,1780000,115.00-116.00,1770000,
116.00-117.00,3560000,116.00-117.00,0,
117.00-118.00,1790000,117.00-118.00,3570000,
118.00-119.00,0,118.00-119.00,1780000,
119.00-120.00,3590000,119.00-120.00,1780000,
