metro_d25l0_Redmi4A_cubic_Timestamp,metro_d25l0_Redmi4A_cubic_throughput,metro_d25l0_Redmi4A_cubic_avg_RTT,metro_d25l0_Redmi4A_cubic_loss,
0.0,0.0,27.47,0.0,
0.25,215.74,55.22,0.0,
0.5,416.88,106.08,0.0,
0.75,410.16,123.89,0.0,
1.0,412.02,134.58,0.0,
1.25,410.89,146.22,0.0,
1.5,166.87,205.72,0.0,
1.75,121.77,405.95,0.0,
2.0,119.28,534.76,0.0,
2.25,125.25,539.53,0.0,
2.5,123.39,561.68,0.0,
2.75,122.27,569.58,0.0,
3.0,121.6,579.79,0.0,
3.25,139.86,577.21,0.0,
3.5,137.6,552.09,0.0,
3.75,149.28,528.31,0.0,
4.0,149.0,545.96,0.0,
4.25,148.82,558.18,0.0,
4.5,142.26,566.57,0.0,
4.75,144.36,584.78,0.0,
5.0,149.84,596.21,0.0,
5.25,141.9,608.35,0.0,
5.5,141.51,622.51,0.0,
5.75,147.22,644.45,0.0,
6.0,144.03,678.97,0.0,
6.25,141.21,720.62,0.0,
6.5,137.6,772.83,0.0,
6.75,145.88,828.31,0.0,
7.0,137.43,879.97,0.0,
7.25,139.83,926.96,0.0,
7.5,137.08,977.39,0.0,
7.75,153.18,1029.06,0.0,
8.0,151.98,1081.17,0.0,
8.25,145.04,1121.44,0.0,
8.5,148.79,1161.16,0.0,
8.75,147.64,1203.81,0.0,
9.0,151.97,1264.22,0.0,
9.25,144.84,1337.67,0.0,
9.5,136.88,1403.9,0.0,
9.75,140.18,1468.99,0.0,
10.0,137.94,1530.34,0.0,
10.25,141.46,1597.99,0.0,
10.5,132.26,1652.69,0.0,
10.75,142.13,1671.41,0.0,
11.0,144.2,1683.3,0.0,
11.25,147.66,1674.74,0.0,
11.5,145.5,1661.75,0.0,
11.75,143.21,1643.86,0.0,
12.0,140.77,1638.61,0.0,
12.25,144.34,1677.25,0.0,
12.5,141.7,1749.97,0.0,
12.75,145.32,1829.3,0.0,
13.0,137.02,1906.87,0.0,
13.25,146.27,1959.96,0.0,
13.5,144.02,2010.76,0.0,
13.75,141.78,2060.45,0.0,
14.0,85.78,2123.73,0.0,
14.25,10.49,2379.09,0.0,
14.5,14.03,2599.89,0.0,
14.75,11.49,2809.02,0.0,
15.0,15.2,3029.83,0.0,
15.25,13.58,3287.97,0.0,
15.5,11.24,3511.26,0.0,
15.75,14.88,3723.25,0.0,
16.0,13.34,3985.39,0.0,
