metro_d25l0_Redmi4A_reno_Timestamp,metro_d25l0_Redmi4A_reno_throughput,metro_d25l0_Redmi4A_reno_avg_RTT,metro_d25l0_Redmi4A_reno_loss,
0.0,0.0,27.34,0.0,
0.25,214.34,53.89,0.0,
0.5,417.31,150.0,0.0,
0.75,412.56,271.1,0.0,
1.0,410.54,393.29,0.0,
1.25,410.93,516.95,0.0,
1.5,405.72,648.73,0.0,
1.75,297.09,733.34,0.0,
2.0,121.89,890.09,0.0,
2.25,120.73,1065.79,0.0,
2.5,125.2,1228.64,0.0,
2.75,124.1,1416.98,0.0,
3.0,117.71,1598.42,0.0,
3.25,117.34,1775.82,0.0,
3.5,114.65,1944.48,0.0,
3.75,124.04,2112.91,0.0,
4.0,124.8,2288.97,0.0,
4.25,122.94,2406.29,0.0,
4.5,121.62,2418.88,0.0,
4.75,136.0,2405.04,0.0,
5.0,147.77,2358.83,0.0,
5.25,143.25,2309.04,0.0,
5.5,141.61,2265.77,0.0,
5.75,140.95,2217.7,0.0,
6.0,138.91,2173.08,0.0,
6.25,150.5,2129.42,0.0,
6.5,148.53,2082.85,0.0,
6.75,147.34,2045.28,0.0,
7.0,143.9,2043.28,0.0,
7.25,141.45,2046.78,0.0,
7.5,137.73,2048.48,0.0,
7.75,140.04,2056.85,0.0,
8.0,136.19,2060.81,0.0,
8.25,147.21,2069.28,0.0,
8.5,145.29,2075.03,0.0,
8.75,148.14,2057.21,0.0,
9.0,154.41,2046.75,0.0,
9.25,146.5,2034.51,0.0,
9.5,148.13,2018.0,0.0,
9.75,141.02,2015.13,0.0,
10.0,132.7,2023.74,0.0,
10.25,136.09,2033.29,0.0,
10.5,134.1,2042.31,0.0,
10.75,132.6,2076.49,0.0,
11.0,137.34,2095.19,0.0,
11.25,146.48,2106.97,0.0,
11.5,142.76,2118.09,0.0,
11.75,141.81,2121.61,0.0,
12.0,139.62,2113.44,0.0,
12.25,137.26,2100.86,0.0,
12.5,146.31,2103.36,0.0,
12.75,143.81,2085.09,0.0,
13.0,141.5,2079.39,0.0,
13.25,144.12,2080.6,0.0,
13.5,143.88,2079.67,0.0,
13.75,22.09,2189.25,0.0,
14.0,14.56,2454.15,0.0,
14.25,13.16,2713.5,0.0,
14.5,10.64,2925.84,0.0,
14.75,14.22,3157.97,0.0,
15.0,12.77,3393.07,0.0,
15.25,10.41,3601.78,0.0,
15.5,13.91,3813.11,0.0,
15.75,12.56,4070.28,0.0,
16.0,10.19,4281.45,0.0,
16.25,13.63,4516.04,0.0,
16.5,11.1,4707.09,0.0,
16.75,14.96,4961.81,0.0,
17.0,8.93,5213.36,0.0,
17.25,10.8,5384.81,0.0,
17.5,14.46,5598.38,0.0,
17.75,12.91,5850.36,0.0,
18.0,10.63,6061.32,0.0,
18.25,14.17,6276.93,0.0,
18.5,12.75,6529.78,0.0,
18.75,10.41,6743.43,0.0,
19.0,13.89,6956.43,0.0,
19.25,11.37,7166.71,0.0,
19.5,15.07,7377.68,0.0,
19.75,13.71,7635.73,0.0,
20.0,10.91,7848.14,0.0,
20.25,14.84,8054.62,0.0,
20.5,13.32,8314.01,0.0,
20.75,10.88,8523.06,0.0,
21.0,14.49,8733.59,0.0,
21.25,12.99,8992.78,0.0,
21.5,10.68,9203.0,0.0,
21.75,14.18,9414.67,0.0,
22.0,12.74,9668.57,0.0,
22.25,10.11,9882.68,0.0,
22.5,13.91,10091.33,0.0,
22.75,11.38,10307.5,0.0,
23.0,15.09,10520.19,0.0,
23.25,13.49,10772.24,0.0,
23.5,11.12,10985.22,0.0,
23.75,14.76,11200.87,0.0,
24.0,13.23,11450.17,0.0,
24.25,10.88,11664.48,0.0,
24.5,14.49,11879.2,0.0,
24.75,12.99,12130.05,0.0,
25.0,10.52,12343.63,0.0,
25.25,13.92,12558.31,0.0,
25.5,12.84,12806.67,0.0,
25.75,10.3,13020.45,0.0,
26.0,13.8,13235.18,0.0,
26.25,11.39,13445.33,0.0,
26.5,15.11,13656.61,0.0,
26.75,13.4,13914.28,0.0,
27.0,11.23,14123.95,0.0,
27.25,14.76,14332.7,0.0,
27.5,13.19,14591.79,0.0,
27.75,10.71,14805.06,0.0,
28.0,14.27,15016.94,0.0,
28.25,12.91,15267.45,0.0,
28.5,10.48,15482.1,0.0,
28.75,14.08,15698.68,0.0,
29.0,12.64,15970.95,0.0,
29.25,10.26,16160.29,0.0,
29.5,13.73,16375.53,0.0,
29.75,11.39,16586.75,0.0,
30.0,15.07,16795.91,0.0,
30.25,13.45,17054.18,0.0,
30.5,10.95,17264.61,0.0,
30.75,14.64,17473.76,0.0,
31.0,13.12,17730.79,0.0,
31.25,10.72,17944.2,0.0,
31.5,14.27,18155.32,0.0,
31.75,12.84,18413.46,0.0,
32.0,10.54,18621.02,0.0,
32.25,13.97,18835.11,0.0,
32.5,12.65,19090.08,0.0,
32.75,10.26,19303.25,0.0,
33.0,15.5,19531.22,0.0,
33.25,5.6,19764.73,0.0,
33.5,14.96,19940.33,0.0,
33.75,13.37,20152.15,0.0,
34.0,10.89,20156.51,0.0,
34.25,14.64,20153.91,0.0,
34.5,13.08,20156.05,0.0,
34.75,10.69,20129.43,0.0,
35.0,14.35,20167.3,0.0,
35.25,12.88,20154.64,0.0,
35.5,10.48,20153.9,0.0,
35.75,14.1,20153.8,0.0,
36.0,11.48,20157.07,0.0,
36.25,17.13,20154.65,0.0,
36.5,9.04,20156.16,0.0,
36.75,51.21,19824.76,0.0,
37.0,227.27,17688.67,0.0,
37.25,137.38,14950.13,0.0,
37.5,60.53,13059.35,0.0,
37.75,0,0,0,
38.0,2.65,12829.95,0.0,
38.25,0,0,0,
38.5,5.19,13035.92,0.0,
38.75,0,0,0,
39.0,5.07,13358.37,0.0,
39.25,0,0,0,
39.5,4.98,13676.26,0.0,
39.75,0,0,0,
40.0,4.88,13996.18,0.0,
40.25,0,0,0,
40.5,4.78,14314.62,0.0,
40.75,5.74,14497.66,0.0,
41.0,5.67,14655.11,0.0,
41.25,4.49,14879.97,0.0,
41.5,5.6,14971.21,0.0,
41.75,5.56,15126.34,0.0,
42.0,5.51,15286.16,0.0,
42.25,4.17,15522.8,0.0,
42.5,5.34,15603.91,0.0,
