metro_d25l0_Redmi4A_reno_Timestamp,metro_d25l0_Redmi4A_reno_throughput,metro_d25l0_Redmi4A_reno_avg_RTT,metro_d25l0_Redmi4A_reno_loss,metro_d25l0_Redmi4A_cubic_Timestamp,metro_d25l0_Redmi4A_cubic_throughput,metro_d25l0_Redmi4A_cubic_avg_RTT,metro_d25l0_Redmi4A_cubic_loss,
0.0,0.0,27.34,0.0,0.0,0.0,27.47,0.0,
0.25,214.34,53.89,0.0,0.25,215.74,55.22,0.0,
0.5,417.31,150.0,0.0,0.5,416.88,106.08,0.0,
0.75,412.56,271.1,0.0,0.75,410.16,123.89,0.0,
1.0,410.54,393.29,0.0,1.0,412.02,134.58,0.0,
1.25,410.93,516.95,0.0,1.25,410.89,146.22,0.0,
1.5,405.72,648.73,0.0,1.5,166.87,205.72,0.0,
1.75,297.09,733.34,0.0,1.75,121.77,405.95,0.0,
2.0,121.89,890.09,0.0,2.0,119.28,534.76,0.0,
2.25,120.73,1065.79,0.0,2.25,125.25,539.53,0.0,
2.5,125.2,1228.64,0.0,2.5,123.39,561.68,0.0,
2.75,124.1,1416.98,0.0,2.75,122.27,569.58,0.0,
3.0,117.71,1598.42,0.0,3.0,121.6,579.79,0.0,
3.25,117.34,1775.82,0.0,3.25,139.86,577.21,0.0,
3.5,114.65,1944.48,0.0,3.5,137.6,552.09,0.0,
3.75,124.04,2112.91,0.0,3.75,149.28,528.31,0.0,
4.0,124.8,2288.97,0.0,4.0,149.0,545.96,0.0,
4.25,122.94,2406.29,0.0,4.25,148.82,558.18,0.0,
4.5,121.62,2418.88,0.0,4.5,142.26,566.57,0.0,
4.75,136.0,2405.04,0.0,4.75,144.36,584.78,0.0,
5.0,147.77,2358.83,0.0,5.0,149.84,596.21,0.0,
5.25,143.25,2309.04,0.0,5.25,141.9,608.35,0.0,
5.5,141.61,2265.77,0.0,5.5,141.51,622.51,0.0,
5.75,140.95,2217.7,0.0,5.75,147.22,644.45,0.0,
6.0,138.91,2173.08,0.0,6.0,144.03,678.97,0.0,
6.25,150.5,2129.42,0.0,6.25,141.21,720.62,0.0,
6.5,148.53,2082.85,0.0,6.5,137.6,772.83,0.0,
6.75,147.34,2045.28,0.0,6.75,145.88,828.31,0.0,
7.0,143.9,2043.28,0.0,7.0,137.43,879.97,0.0,
7.25,141.45,2046.78,0.0,7.25,139.83,926.96,0.0,
7.5,137.73,2048.48,0.0,7.5,137.08,977.39,0.0,
7.75,140.04,2056.85,0.0,7.75,153.18,1029.06,0.0,
8.0,136.19,2060.81,0.0,8.0,151.98,1081.17,0.0,
8.25,147.21,2069.28,0.0,8.25,145.04,1121.44,0.0,
8.5,145.29,2075.03,0.0,8.5,148.79,1161.16,0.0,
8.75,148.14,2057.21,0.0,8.75,147.64,1203.81,0.0,
9.0,154.41,2046.75,0.0,9.0,151.97,1264.22,0.0,
9.25,146.5,2034.51,0.0,9.25,144.84,1337.67,0.0,
9.5,148.13,2018.0,0.0,9.5,136.88,1403.9,0.0,
9.75,141.02,2015.13,0.0,9.75,140.18,1468.99,0.0,
10.0,132.7,2023.74,0.0,10.0,137.94,1530.34,0.0,
10.25,136.09,2033.29,0.0,10.25,141.46,1597.99,0.0,
10.5,134.1,2042.31,0.0,10.5,132.26,1652.69,0.0,
10.75,132.6,2076.49,0.0,10.75,142.13,1671.41,0.0,
11.0,137.34,2095.19,0.0,11.0,144.2,1683.3,0.0,
11.25,146.48,2106.97,0.0,11.25,147.66,1674.74,0.0,
11.5,142.76,2118.09,0.0,11.5,145.5,1661.75,0.0,
11.75,141.81,2121.61,0.0,11.75,143.21,1643.86,0.0,
12.0,139.62,2113.44,0.0,12.0,140.77,1638.61,0.0,
12.25,137.26,2100.86,0.0,12.25,144.34,1677.25,0.0,
12.5,146.31,2103.36,0.0,12.5,141.7,1749.97,0.0,
12.75,143.81,2085.09,0.0,12.75,145.32,1829.3,0.0,
13.0,141.5,2079.39,0.0,13.0,137.02,1906.87,0.0,
13.25,144.12,2080.6,0.0,13.25,146.27,1959.96,0.0,
13.5,143.88,2079.67,0.0,13.5,144.02,2010.76,0.0,
13.75,22.09,2189.25,0.0,13.75,141.78,2060.45,0.0,
14.0,14.56,2454.15,0.0,14.0,85.78,2123.73,0.0,
14.25,13.16,2713.5,0.0,14.25,10.49,2379.09,0.0,
14.5,10.64,2925.84,0.0,14.5,14.03,2599.89,0.0,
14.75,14.22,3157.97,0.0,14.75,11.49,2809.02,0.0,
15.0,12.77,3393.07,0.0,15.0,15.2,3029.83,0.0,
15.25,10.41,3601.78,0.0,15.25,13.58,3287.97,0.0,
15.5,13.91,3813.11,0.0,15.5,11.24,3511.26,0.0,
15.75,12.56,4070.28,0.0,15.75,14.88,3723.25,0.0,
16.0,10.19,4281.45,0.0,16.0,13.34,3985.39,0.0,
16.25,13.63,4516.04,0.0,16.25,10.98,4198.57,0.0,
16.5,11.1,4707.09,0.0,16.5,14.59,4419.46,0.0,
16.75,14.96,4961.81,0.0,16.75,13.0,4679.27,0.0,
17.0,8.93,5213.36,0.0,17.0,10.74,4897.73,0.0,
17.25,10.8,5384.81,0.0,17.25,14.31,5111.69,0.0,
17.5,14.46,5598.38,0.0,17.5,12.85,5376.54,0.0,
17.75,12.91,5850.36,0.0,17.75,10.35,5587.7,0.0,
18.0,10.63,6061.32,0.0,18.0,13.85,5812.65,0.0,
18.25,14.17,6276.93,0.0,18.25,11.51,6020.64,0.0,
18.5,12.75,6529.78,0.0,18.5,15.2,6245.22,0.0,
18.75,10.41,6743.43,0.0,18.75,13.56,6500.02,0.0,
19.0,13.89,6956.43,0.0,19.0,11.24,6716.59,0.0,
19.25,11.37,7166.71,0.0,19.25,14.88,6936.97,0.0,
19.5,15.07,7377.68,0.0,19.5,13.34,7193.59,0.0,
19.75,13.71,7635.73,0.0,19.75,10.89,7418.51,0.0,
20.0,10.91,7848.14,0.0,20.0,14.47,7629.35,0.0,
20.25,14.84,8054.62,0.0,20.25,13.04,7893.85,0.0,
20.5,13.32,8314.01,0.0,20.5,10.48,8109.27,0.0,
20.75,10.88,8523.06,0.0,20.75,14.02,8327.47,0.0,
21.0,14.49,8733.59,0.0,21.0,12.64,8586.15,0.0,
21.25,12.99,8992.78,0.0,21.25,10.36,8805.37,0.0,
21.5,10.68,9203.0,0.0,21.5,13.76,9020.64,0.0,
21.75,14.18,9414.67,0.0,21.75,11.47,9234.27,0.0,
22.0,12.74,9668.57,0.0,22.0,15.17,9451.1,0.0,
22.25,10.11,9882.68,0.0,22.25,13.56,9714.0,0.0,
22.5,13.91,10091.33,0.0,22.5,11.14,9929.27,0.0,
22.75,11.38,10307.5,0.0,22.75,14.78,10149.02,0.0,
23.0,15.09,10520.19,0.0,23.0,15.18,10425.29,0.0,
23.25,13.49,10772.24,0.0,23.25,5.36,10665.29,0.0,
23.5,11.12,10985.22,0.0,23.5,14.29,10842.62,0.0,
23.75,14.76,11200.87,0.0,23.75,12.85,11105.6,0.0,
24.0,13.23,11450.17,0.0,24.0,10.59,11315.16,0.0,
24.25,10.88,11664.48,0.0,24.25,13.85,11535.21,0.0,
24.5,14.49,11879.2,0.0,24.5,12.71,11794.44,0.0,
24.75,12.99,12130.05,0.0,24.75,10.27,12015.72,0.0,
25.0,10.52,12343.63,0.0,25.0,13.81,12227.06,0.0,
25.25,13.92,12558.31,0.0,25.25,11.41,12448.51,0.0,
25.5,12.84,12806.67,0.0,25.5,15.02,12663.43,0.0,
25.75,10.3,13020.45,0.0,25.75,13.5,12926.72,0.0,
26.0,13.8,13235.18,0.0,26.0,13.83,13162.11,0.0,
26.25,11.39,13445.33,0.0,26.25,9.72,13402.64,0.0,
26.5,15.11,13656.61,0.0,26.5,13.09,13619.02,0.0,
26.75,13.4,13914.28,0.0,26.75,10.4,13840.06,0.0,
27.0,11.23,14123.95,0.0,27.0,14.35,14054.24,0.0,
27.25,14.76,14332.7,0.0,27.25,12.85,14309.96,0.0,
27.5,13.19,14591.79,0.0,27.5,10.49,14532.9,0.0,
27.75,10.71,14805.06,0.0,27.75,14.01,14745.93,0.0,
28.0,14.27,15016.94,0.0,28.0,12.62,15008.77,0.0,
28.25,12.91,15267.45,0.0,28.25,10.27,15222.6,0.0,
