car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,
0.0,0.0,6.59,0.0,
0.25,682.54,60.89,0.0,
0.5,711.5,129.36,4.688,
0.75,943.7,118.48,0.0,
1.0,571.2,122.8,0.0,
1.25,1168.3,48.42,0.847,
1.5,774.74,14.77,0.752,
1.75,878.19,14.76,0.649,
2.0,965.91,15.1,1.176,
2.25,902.38,16.2,0.0,
2.5,687.68,27.62,0.847,
2.75,542.71,15.52,2.128,
3.0,572.07,15.72,0.926,
3.25,638.84,17.9,0.893,
3.5,632.97,16.44,0.877,
3.75,775.04,14.22,0.725,
4.0,998.7,18.47,0.578,
4.25,702.7,13.49,1.493,
4.5,667.53,12.64,1.835,
4.75,734.39,13.49,0.0,
5.0,764.43,13.28,1.527,
5.25,461.97,13.1,3.75,
5.5,817.4,12.88,0.0,
5.75,1182.63,15.25,0.0,
6.0,1074.3,12.82,1.571,
6.25,1052.71,12.34,0.526,
6.5,1066.79,15.99,0.546,
6.75,674.67,23.96,0.0,
7.0,547.41,17.65,4.211,
7.25,671.27,21.25,0.0,
7.5,677.94,30.07,0.0,
7.75,612.59,37.52,0.0,
8.0,245.72,103.06,0.0,
8.25,243.23,114.39,0.0,
8.5,200.72,122.33,5.128,
8.75,298.46,48.63,2.564,
9.0,246.26,36.43,2.381,
9.25,350.96,26.03,0.0,
9.5,453.3,24.84,1.266,
9.75,457.28,26.72,0.0,
10.0,455.24,35.68,1.282,
10.25,452.51,27.94,0.0,
10.5,454.72,36.59,0.0,
10.75,1114.64,21.08,0.0,
11.0,1075.57,12.02,1.111,
11.25,1271.77,13.92,0.0,
11.5,1158.4,13.21,0.0,
11.75,1074.5,12.21,1.07,
12.0,1260.55,11.22,0.448,
12.25,905.89,10.58,1.274,
12.5,740.19,11.27,1.493,
12.75,850.5,11.35,0.649,
13.0,779.9,10.47,2.239,
13.25,954.98,11.54,0.585,
13.5,636.77,10.49,2.632,
13.75,809.46,11.82,0.0,
14.0,1302.83,10.88,0.435,
14.25,1368.34,11.27,0.83,
14.5,1370.82,11.39,0.858,
14.75,1147.29,11.46,0.0,
15.0,1546.88,12.35,0.0,
15.25,1483.7,11.47,0.379,
15.5,1169.38,12.0,0.5,
15.75,879.49,11.08,0.633,
16.0,1093.66,11.81,0.518,
16.25,1006.33,12.3,1.714,
16.5,1244.59,14.35,0.0,
16.75,1511.04,16.86,0.388,
17.0,1290.35,12.61,0.913,
17.25,1001.44,10.88,0.552,
17.5,1601.17,11.84,0.0,
17.75,810.95,12.03,1.379,
18.0,608.68,10.89,0.901,
18.25,1115.08,11.86,0.508,
18.5,1168.83,11.55,0.485,
18.75,1180.8,10.62,0.98,
19.0,1204.06,9.63,0.962,
19.25,808.06,8.68,2.098,
19.5,1205.12,9.82,0.467,
19.75,902.43,10.91,1.274,
20.0,726.76,15.11,0.781,
20.25,793.28,18.83,0.73,
20.5,735.2,12.91,1.587,
20.75,775.63,16.1,0.0,
21.0,790.18,16.35,1.46,
21.25,723.7,10.35,1.575,
21.5,971.13,9.71,0.565,
21.75,1318.56,14.94,0.0,
22.0,1263.8,13.3,0.943,
22.25,1193.09,14.08,0.0,
22.5,1222.02,21.0,0.0,
22.75,791.54,39.81,0.0,
23.0,793.69,30.45,0.769,
23.25,785.45,29.37,0.0,
23.5,760.23,31.26,0.781,
23.75,662.65,17.04,1.471,
24.0,182.48,37.28,0.0,
24.25,223.07,31.43,2.439,
24.5,219.87,36.97,2.703,
24.75,230.41,34.35,0.0,
25.0,225.1,50.45,0.0,
25.25,212.3,33.83,8.571,
25.5,228.59,32.17,0.0,
25.75,223.1,47.31,0.0,
26.0,474.17,30.92,0.0,
26.25,858.53,23.91,0.0,
26.5,803.12,30.4,0.606,
26.75,813.19,19.16,0.787,
27.0,858.93,17.56,0.0,
27.25,782.03,23.58,0.741,
27.5,598.6,25.65,0.0,
27.75,595.71,21.87,0.99,
28.0,598.09,19.73,0.962,
28.25,511.2,16.24,2.273,
28.5,605.86,15.07,0.935,
28.75,882.63,12.58,1.316,
29.0,652.66,12.35,2.586,
29.25,424.45,13.93,1.176,
29.5,689.04,15.34,0.0,
29.75,934.35,13.7,0.588,
30.0,1138.76,16.04,0.0,
30.25,1422.76,19.2,0.0,
30.5,1404.3,24.52,0.0,
30.75,1370.07,26.61,0.437,
31.0,1234.11,15.28,0.469,
31.25,1282.67,18.17,0.0,
31.5,1668.97,17.24,0.348,
31.75,1034.34,12.03,1.744,
32.0,989.76,11.61,1.143,
32.25,500.79,11.49,2.151,
32.5,1008.04,9.96,1.685,
32.75,1319.01,11.42,0.0,
33.0,1291.47,12.11,0.922,
33.25,1220.93,14.01,0.0,
33.5,1266.01,15.23,0.0,
33.75,1480.27,16.8,0.0,
34.0,1051.85,14.99,1.714,
34.25,866.03,11.91,0.645,
34.5,1244.02,11.89,0.917,
34.75,719.6,10.3,1.562,
35.0,829.29,11.48,0.676,
35.25,712.22,13.42,1.6,
35.5,649.69,12.53,1.653,
35.75,1282.46,11.24,0.444,
36.0,954.05,10.62,1.205,
36.25,1063.77,11.05,0.532,
36.5,1258.35,10.81,0.459,
36.75,1126.41,10.73,0.493,
37.0,856.65,11.53,1.333,
37.25,954.58,11.51,1.19,
37.5,1078.54,10.64,0.524,
37.75,1118.48,11.71,0.51,
38.0,611.32,11.89,2.857,
38.25,837.71,11.01,0.662,
38.5,1062.99,15.09,0.0,
38.75,1068.42,15.49,1.111,
39.0,610.59,11.31,2.703,
39.25,620.43,11.86,0.893,
39.5,646.02,11.28,1.754,
39.75,434.14,10.26,3.846,
