car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,6.59,0.0,0.0,0.0,6.85,0.0,
0.25,682.54,60.89,0.0,0.25,478.71,52.06,0.0,
0.5,711.5,129.36,4.688,0.5,599.68,79.25,1.01,
0.75,943.7,118.48,0.0,0.75,859.9,37.08,0.0,
1.0,571.2,122.8,0.0,1.0,885.44,23.13,1.307,
1.25,1168.3,48.42,0.847,1.25,884.25,16.74,0.0,
1.5,774.74,14.77,0.752,1.5,816.7,14.36,0.699,
1.75,878.19,14.76,0.649,1.75,681.51,13.77,3.306,
2.0,965.91,15.1,1.176,2.0,690.83,12.11,0.813,
2.25,902.38,16.2,0.0,2.25,820.32,13.06,0.676,
2.5,687.68,27.62,0.847,2.5,1138.8,12.88,0.498,
2.75,542.71,15.52,2.128,2.75,1127.73,10.69,0.508,
3.0,572.07,15.72,0.926,3.0,882.54,10.68,1.282,
3.25,638.84,17.9,0.893,3.25,1324.96,10.04,0.844,
3.5,632.97,16.44,0.877,3.5,640.84,11.13,2.655,
3.75,775.04,14.22,0.725,3.75,790.96,10.43,0.0,
4.0,998.7,18.47,0.578,4.0,1042.23,10.92,0.538,
4.25,702.7,13.49,1.493,4.25,1343.68,11.46,0.407,
4.5,667.53,12.64,1.835,4.5,1046.93,11.13,0.543,
4.75,734.39,13.49,0.0,4.75,770.0,11.7,1.439,
5.0,764.43,13.28,1.527,5.0,919.52,10.84,0.61,
5.25,461.97,13.1,3.75,5.25,967.1,11.42,0.595,
5.5,817.4,12.88,0.0,5.5,739.79,10.78,2.29,
5.75,1182.63,15.25,0.0,5.75,878.58,10.53,1.242,
6.0,1074.3,12.82,1.571,6.0,951.67,10.07,1.183,
6.25,1052.71,12.34,0.526,6.25,688.89,11.16,2.439,
6.5,1066.79,15.99,0.546,6.5,710.63,11.3,0.794,
6.75,674.67,23.96,0.0,6.75,1101.6,11.13,0.51,
7.0,547.41,17.65,4.211,7.0,1081.64,11.13,1.064,
7.25,671.27,21.25,0.0,7.25,897.76,10.54,1.274,
7.5,677.94,30.07,0.0,7.5,587.79,11.87,1.923,
7.75,612.59,37.52,0.0,7.75,1281.74,10.06,0.0,
8.0,245.72,103.06,0.0,8.0,1787.66,10.68,0.645,
8.25,243.23,114.39,0.0,8.25,1507.56,10.88,0.0,
8.5,200.72,122.33,5.128,8.5,1605.93,11.74,0.353,
8.75,298.46,48.63,2.564,8.75,1697.7,11.25,0.0,
9.0,246.26,36.43,2.381,9.0,929.57,10.95,2.994,
9.25,350.96,26.03,0.0,9.25,668.97,10.6,1.681,
9.5,453.3,24.84,1.266,9.5,661.96,10.34,0.0,
9.75,457.28,26.72,0.0,9.75,934.71,10.0,0.595,
10.0,455.24,35.68,1.282,10.0,1148.78,10.92,0.495,
10.25,452.51,27.94,0.0,10.25,1409.13,10.87,0.398,
10.5,454.72,36.59,0.0,10.5,1178.05,10.5,0.985,
10.75,1114.64,21.08,0.0,10.75,1584.73,9.41,0.355,
11.0,1075.57,12.02,1.111,11.0,1061.17,9.8,1.07,
11.25,1271.77,13.92,0.0,11.25,1226.29,8.85,0.935,
11.5,1158.4,13.21,0.0,11.5,1406.86,9.53,0.402,
11.75,1074.5,12.21,1.07,11.75,1622.19,9.62,0.351,
12.0,1260.55,11.22,0.448,12.0,1480.6,9.98,0.781,
12.25,905.89,10.58,1.274,12.25,1546.68,9.14,0.743,
12.5,740.19,11.27,1.493,12.5,1146.62,9.83,2.01,
12.75,850.5,11.35,0.649,12.75,1142.22,9.47,0.0,
13.0,779.9,10.47,2.239,13.0,1380.96,13.08,0.0,
13.25,954.98,11.54,0.585,13.25,1353.07,11.16,1.293,
13.5,636.77,10.49,2.632,13.5,1218.95,9.94,0.943,
13.75,809.46,11.82,0.0,13.75,861.57,9.24,1.307,
14.0,1302.83,10.88,0.435,14.0,1034.46,8.19,1.639,
14.25,1368.34,11.27,0.83,14.25,761.72,9.94,0.735,
14.5,1370.82,11.39,0.858,14.5,886.8,10.2,1.266,
14.75,1147.29,11.46,0.0,14.75,1097.63,10.4,0.518,
15.0,1546.88,12.35,0.0,15.0,960.83,10.82,1.807,
15.25,1483.7,11.47,0.379,15.25,1014.16,10.49,0.549,
15.5,1169.38,12.0,0.5,15.5,1269.35,10.61,0.0,
15.75,879.49,11.08,0.633,15.75,1125.26,11.24,1.0,
16.0,1093.66,11.81,0.518,16.0,1210.85,11.21,0.0,
16.25,1006.33,12.3,1.714,16.25,1550.49,10.23,0.743,
16.5,1244.59,14.35,0.0,16.5,1043.56,11.36,1.093,
16.75,1511.04,16.86,0.388,16.75,1100.04,13.92,1.554,
17.0,1290.35,12.61,0.913,17.0,912.6,10.38,0.617,
17.25,1001.44,10.88,0.552,17.25,1128.01,10.34,0.505,
17.5,1601.17,11.84,0.0,17.5,1190.99,10.55,1.429,
17.75,810.95,12.03,1.379,17.75,876.02,10.26,0.645,
18.0,608.68,10.89,0.901,18.0,1386.72,9.77,0.407,
18.25,1115.08,11.86,0.508,18.25,1279.3,10.23,0.893,
18.5,1168.83,11.55,0.485,18.5,963.94,12.27,0.592,
18.75,1180.8,10.62,0.98,18.75,1524.86,10.11,0.0,
19.0,1204.06,9.63,0.962,19.0,1463.94,10.87,0.388,
19.25,808.06,8.68,2.098,19.25,1521.94,11.06,0.369,
19.5,1205.12,9.82,0.467,19.5,1186.3,10.43,0.962,
19.75,902.43,10.91,1.274,19.75,1255.26,11.06,0.0,
20.0,726.76,15.11,0.781,20.0,898.46,10.94,2.5,
20.25,793.28,18.83,0.73,20.25,874.15,10.27,0.654,
20.5,735.2,12.91,1.587,20.5,309.67,19.9,1.852,
20.75,775.63,16.1,0.0,20.75,556.84,13.59,4.124,
21.0,790.18,16.35,1.46,21.0,504.78,10.27,1.064,
21.25,723.7,10.35,1.575,21.25,967.72,10.3,0.581,
21.5,971.13,9.71,0.565,21.5,878.43,11.45,1.887,
21.75,1318.56,14.94,0.0,21.75,770.3,11.16,0.73,
22.0,1263.8,13.3,0.943,22.0,735.65,10.21,0.758,
22.25,1193.09,14.08,0.0,22.25,1177.15,10.33,0.943,
22.5,1222.02,21.0,0.0,22.5,1038.86,10.32,0.0,
22.75,791.54,39.81,0.0,22.75,1166.85,10.06,1.471,
23.0,793.69,30.45,0.769,23.0,983.04,10.44,0.571,
23.25,785.45,29.37,0.0,23.25,1121.48,10.72,0.513,
23.5,760.23,31.26,0.781,23.5,1201.68,10.8,0.465,
23.75,662.65,17.04,1.471,23.75,1738.54,10.33,0.0,
24.0,182.48,37.28,0.0,24.0,1301.78,11.13,0.885,
24.25,223.07,31.43,2.439,24.25,1459.45,10.57,0.0,
24.5,219.87,36.97,2.703,24.5,1117.59,10.69,1.031,
24.75,230.41,34.35,0.0,24.75,951.73,10.05,1.176,
