car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,6.85,0.0,
0.25,478.71,52.06,0.0,
0.5,599.68,79.25,1.01,
0.75,859.9,37.08,0.0,
1.0,885.44,23.13,1.307,
1.25,884.25,16.74,0.0,
1.5,816.7,14.36,0.699,
1.75,681.51,13.77,3.306,
2.0,690.83,12.11,0.813,
2.25,820.32,13.06,0.676,
2.5,1138.8,12.88,0.498,
2.75,1127.73,10.69,0.508,
3.0,882.54,10.68,1.282,
3.25,1324.96,10.04,0.844,
3.5,640.84,11.13,2.655,
3.75,790.96,10.43,0.0,
4.0,1042.23,10.92,0.538,
4.25,1343.68,11.46,0.407,
4.5,1046.93,11.13,0.543,
4.75,770.0,11.7,1.439,
5.0,919.52,10.84,0.61,
5.25,967.1,11.42,0.595,
5.5,739.79,10.78,2.29,
5.75,878.58,10.53,1.242,
6.0,951.67,10.07,1.183,
6.25,688.89,11.16,2.439,
6.5,710.63,11.3,0.794,
6.75,1101.6,11.13,0.51,
7.0,1081.64,11.13,1.064,
7.25,897.76,10.54,1.274,
7.5,587.79,11.87,1.923,
7.75,1281.74,10.06,0.0,
8.0,1787.66,10.68,0.645,
8.25,1507.56,10.88,0.0,
8.5,1605.93,11.74,0.353,
8.75,1697.7,11.25,0.0,
9.0,929.57,10.95,2.994,
9.25,668.97,10.6,1.681,
9.5,661.96,10.34,0.0,
9.75,934.71,10.0,0.595,
10.0,1148.78,10.92,0.495,
10.25,1409.13,10.87,0.398,
10.5,1178.05,10.5,0.985,
10.75,1584.73,9.41,0.355,
11.0,1061.17,9.8,1.07,
11.25,1226.29,8.85,0.935,
11.5,1406.86,9.53,0.402,
11.75,1622.19,9.62,0.351,
12.0,1480.6,9.98,0.781,
12.25,1546.68,9.14,0.743,
12.5,1146.62,9.83,2.01,
12.75,1142.22,9.47,0.0,
13.0,1380.96,13.08,0.0,
13.25,1353.07,11.16,1.293,
13.5,1218.95,9.94,0.943,
13.75,861.57,9.24,1.307,
14.0,1034.46,8.19,1.639,
14.25,761.72,9.94,0.735,
14.5,886.8,10.2,1.266,
14.75,1097.63,10.4,0.518,
15.0,960.83,10.82,1.807,
15.25,1014.16,10.49,0.549,
15.5,1269.35,10.61,0.0,
15.75,1125.26,11.24,1.0,
16.0,1210.85,11.21,0.0,
16.25,1550.49,10.23,0.743,
16.5,1043.56,11.36,1.093,
16.75,1100.04,13.92,1.554,
17.0,912.6,10.38,0.617,
17.25,1128.01,10.34,0.505,
17.5,1190.99,10.55,1.429,
17.75,876.02,10.26,0.645,
18.0,1386.72,9.77,0.407,
18.25,1279.3,10.23,0.893,
18.5,963.94,12.27,0.592,
18.75,1524.86,10.11,0.0,
19.0,1463.94,10.87,0.388,
19.25,1521.94,11.06,0.369,
19.5,1186.3,10.43,0.962,
19.75,1255.26,11.06,0.0,
20.0,898.46,10.94,2.5,
20.25,874.15,10.27,0.654,
20.5,309.67,19.9,1.852,
20.75,556.84,13.59,4.124,
21.0,504.78,10.27,1.064,
21.25,967.72,10.3,0.581,
21.5,878.43,11.45,1.887,
21.75,770.3,11.16,0.73,
22.0,735.65,10.21,0.758,
22.25,1177.15,10.33,0.943,
22.5,1038.86,10.32,0.0,
22.75,1166.85,10.06,1.471,
23.0,983.04,10.44,0.571,
23.25,1121.48,10.72,0.513,
23.5,1201.68,10.8,0.465,
23.75,1738.54,10.33,0.0,
24.0,1301.78,11.13,0.885,
24.25,1459.45,10.57,0.0,
24.5,1117.59,10.69,1.031,
24.75,951.73,10.05,1.176,
25.0,672.77,11.48,1.471,
25.25,723.55,11.45,0.0,
25.5,1632.46,10.19,0.0,
25.75,1144.61,9.36,2.01,
26.0,922.91,10.35,1.212,
26.25,1240.93,10.23,0.459,
26.5,819.82,10.35,1.389,
26.75,1464.5,10.26,0.0,
27.0,1506.73,10.22,0.382,
27.25,1454.11,10.08,0.781,
27.5,1455.32,10.9,0.0,
27.75,2009.75,11.03,0.282,
28.0,1377.86,10.74,0.415,
28.25,854.0,9.97,1.325,
28.5,1072.95,10.07,1.053,
28.75,775.15,9.67,1.471,
29.0,1318.76,10.4,0.0,
29.25,1154.8,10.79,1.478,
29.5,1054.52,10.03,1.07,
29.75,714.83,11.4,6.154,
30.0,704.69,10.57,1.587,
30.25,869.9,9.89,0.637,
30.5,1390.67,9.6,0.41,
30.75,1552.72,9.29,0.365,
31.0,1273.29,10.08,1.345,
31.25,1220.27,10.05,0.461,
31.5,1602.86,10.73,0.358,
31.75,1020.9,10.02,1.685,
32.0,1178.29,11.47,0.478,
32.25,805.68,15.9,0.694,
32.5,804.47,14.71,0.709,
32.75,831.85,17.45,0.68,
33.0,795.78,15.89,1.429,
33.25,745.6,12.58,1.55,
33.5,584.36,12.28,1.923,
33.75,644.54,11.54,1.724,
34.0,736.9,11.63,0.0,
34.25,993.82,15.26,0.0,
34.5,1001.5,19.15,0.0,
34.75,688.3,25.38,0.0,
35.0,687.08,30.39,0.0,
35.25,679.41,30.1,1.739,
35.5,677.42,22.08,0.813,
35.75,626.61,15.91,2.804,
36.0,625.49,11.56,0.901,
36.25,674.9,11.24,1.695,
36.5,756.56,12.45,0.0,
36.75,945.81,13.65,0.0,
37.0,981.3,15.98,0.578,
37.25,859.27,12.85,2.74,
37.5,449.13,11.01,2.469,
37.75,668.19,11.0,2.5,
38.0,617.99,10.93,0.0,
38.25,1147.75,11.3,0.49,
38.5,1122.11,11.12,0.503,
38.75,1186.54,15.18,0.0,
39.0,676.94,29.16,1.724,
39.25,671.52,19.74,0.855,
39.5,661.85,15.96,1.739,
39.75,629.22,16.27,0.0,
40.0,636.4,16.82,1.739,
