timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,8910000,0.00-1.00,8180000,
1.00-2.00,7210000,1.00-2.00,6380000,
2.00-3.00,6220000,2.00-3.00,8260000,
3.00-4.00,6190000,3.00-4.00,7250000,
4.00-5.00,5160000,4.00-5.00,8199999,
5.00-6.00,7460000,5.00-6.00,7190000,
6.00-7.00,6360000,6.00-7.00,7300000,
7.00-8.00,5120000,7.00-8.00,10000000,
8.00-9.00,2040000,8.00-9.00,11200000,
9.00-10.00,3080000,9.00-10.00,7460000,
10.00-11.00,6190000,10.00-11.00,10200000,
11.00-12.00,10300000,11.00-12.00,11900000,
12.00-13.00,6260000,12.00-13.00,9920000,
13.00-14.00,7330000,13.00-14.00,9010000,
14.00-15.00,11400000,14.00-15.00,7250000,
15.00-16.00,9420000,15.00-16.00,10000000,
16.00-17.00,9300000,16.00-17.00,9270000,
17.00-18.00,8310000,17.00-18.00,9240000,
18.00-19.00,9330000,18.00-19.00,10300000,
19.00-20.00,7260000,19.00-20.00,10300000,
20.00-21.00,6150000,20.00-21.00,3720000,
21.00-22.00,9430000,21.00-22.00,7360000,
22.00-23.00,8260000,22.00-23.00,9080000,
23.00-24.00,4130000,23.00-24.00,11100000,
24.00-25.00,2049999,24.00-25.00,7490000,
25.00-26.00,3120000,25.00-26.00,9990000,
26.00-27.00,6210000,26.00-27.00,10100000,
27.00-28.00,5130000,27.00-28.00,13000000,
28.00-29.00,5210000,28.00-29.00,8289999,
29.00-30.00,7280000,29.00-30.00,6350000,
30.00-31.00,10400000,30.00-31.00,10900000,
31.00-32.00,10500000,31.00-32.00,9960000,
32.00-33.00,8279999,32.00-33.00,6390000,
33.00-34.00,9400000,33.00-34.00,5410000,
34.00-35.00,8300000,34.00-35.00,7190000,
35.00-36.00,7210000,35.00-36.00,4540000,
36.00-37.00,8230000,36.00-37.00,7230000,
37.00-38.00,7230000,37.00-38.00,5390000,
38.00-39.00,7200000,38.00-39.00,8210000,
39.00-40.00,5240000,39.00-40.00,5490000,
40.00-41.00,6210000,40.00-41.00,1810000,
41.00-42.00,9570000,41.00-42.00,2690000,
42.00-43.00,5120000,42.00-43.00,5420000,
43.00-44.00,6170000,43.00-44.00,9270000,
44.00-45.00,5210000,44.00-45.00,8279999,
45.00-46.00,5110000,45.00-46.00,9160000,
46.00-47.00,6420000,46.00-47.00,9130000,
47.00-48.00,7260000,47.00-48.00,10900000,
48.00-49.00,11400000,48.00-49.00,7220000,
49.00-50.00,7420000,49.00-50.00,7200000,
50.00-51.00,8320000,50.00-51.00,10100000,
51.00-52.00,9510000,51.00-52.00,5520000,
52.00-53.00,9390000,52.00-53.00,6430000,
53.00-54.00,7260000,53.00-54.00,7330000,
54.00-55.00,6230000,54.00-55.00,7270000,
55.00-56.00,7180000,55.00-56.00,6300000,
56.00-57.00,9340000,56.00-57.00,2700000,
57.00-58.00,10500000,57.00-58.00,1790000,
58.00-59.00,7370000,58.00-59.00,4540000,
59.00-60.00,8279999,59.00-60.00,5390000,
60.00-61.00,7260000,60.00-61.00,5410000,
61.00-62.00,5310000,61.00-62.00,8119999,
62.00-63.00,4110000,62.00-63.00,9090000,
63.00-64.00,3090000,63.00-64.00,8199999,
64.00-65.00,4099999,64.00-65.00,10200000,
65.00-66.00,4110000,65.00-66.00,7200000,
66.00-67.00,6270000,66.00-67.00,6390000,
67.00-68.00,6150000,67.00-68.00,9110000,
68.00-69.00,4120000,68.00-69.00,8230000,
69.00-70.00,4099999,69.00-70.00,8140000,
70.00-71.00,6380000,70.00-71.00,6360000,
71.00-72.00,7180000,71.00-72.00,8240000,
72.00-73.00,5140000,72.00-73.00,10800000,
73.00-74.00,4139999,73.00-74.00,9830000,
74.00-75.00,4120000,74.00-75.00,5370000,
75.00-76.00,4179999,75.00-76.00,7210000,
76.00-77.00,5130000,76.00-77.00,6340000,
77.00-78.00,6270000,77.00-78.00,4520000,
78.00-79.00,9230000,78.00-79.00,5530000,
79.00-80.00,9210000,79.00-80.00,7220000,
80.00-81.00,6240000,80.00-81.00,9060000,
81.00-82.00,8240000,81.00-82.00,5410000,
82.00-83.00,5160000,82.00-83.00,7370000,
83.00-84.00,5120000,83.00-84.00,7280000,
84.00-85.00,7220000,84.00-85.00,10000000,
85.00-86.00,10300000,85.00-86.00,10900000,
86.00-87.00,7400000,86.00-87.00,7340000,
87.00-88.00,8279999,87.00-88.00,6410000,
88.00-89.00,6180000,88.00-89.00,6390000,
89.00-90.00,6140000,89.00-90.00,7250000,
90.00-91.00,7430000,90.00-91.00,10900000,
