train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,9.79,0.0,0.0,0.0,8.4,0.0,
0.25,1275.55,33.41,0.375,0.25,1601.77,10.32,0.676,
0.5,1351.15,18.75,0.0,0.5,1430.26,9.41,1.23,
0.75,1003.79,10.03,1.667,0.75,997.68,8.6,1.13,
1.0,638.97,10.45,0.862,1.0,1475.51,9.3,1.099,
1.25,1175.97,14.06,0.0,1.25,1189.77,9.07,0.0,
1.5,1091.53,16.31,1.075,1.5,1568.04,10.87,0.0,
1.75,945.41,13.1,0.592,1.75,1494.31,11.11,0.389,
2.0,497.67,11.88,3.409,2.0,1436.83,10.12,1.19,
2.25,703.85,12.6,0.82,2.25,652.97,10.48,1.754,
2.5,589.87,11.77,0.926,2.5,1128.19,10.52,0.498,
2.75,620.71,11.58,0.893,2.75,1309.3,9.65,0.437,
3.0,1055.71,12.49,0.535,3.0,1686.58,9.24,0.337,
3.25,1038.59,11.67,1.596,3.25,1627.95,9.39,1.06,
3.5,679.89,11.61,0.813,3.5,751.84,10.7,1.538,
3.75,1005.92,12.22,0.556,3.75,1075.34,9.96,0.524,
4.0,935.55,11.69,0.617,4.0,1096.33,9.19,0.995,
4.25,745.15,13.2,0.741,4.25,821.71,10.5,0.0,
4.5,1262.22,16.0,0.0,4.5,911.95,13.9,0.61,
4.75,1181.0,18.02,1.026,4.75,379.06,37.17,1.538,
5.0,862.32,11.44,0.0,5.0,387.5,35.34,0.0,
5.25,1177.17,13.16,0.0,5.25,381.87,37.98,0.0,
5.5,1134.65,11.58,1.026,5.5,392.6,37.64,1.493,
5.75,952.57,11.37,0.0,5.75,388.11,32.7,3.03,
6.0,1444.6,13.53,0.4,6.0,383.17,22.03,0.0,
6.25,1237.6,11.05,0.461,6.25,376.37,30.63,0.0,
6.5,1380.65,12.45,0.844,6.5,379.35,37.13,0.0,
6.75,1382.55,11.22,0.0,6.75,378.19,38.21,1.538,
7.0,1410.07,14.26,0.407,7.0,382.01,33.23,1.538,
7.25,1340.11,14.63,1.293,7.25,724.77,15.11,1.55,
7.5,748.85,10.03,0.741,7.5,1149.43,10.16,0.49,
7.75,870.97,11.9,1.282,7.75,966.19,9.85,1.198,
8.0,641.96,10.34,0.862,8.0,883.43,9.68,0.0,
8.25,920.66,13.04,0.613,8.25,1020.67,9.38,1.099,
8.5,849.29,12.74,1.351,8.5,1073.76,10.09,2.041,
8.75,899.05,13.35,0.633,8.75,740.73,9.82,0.758,
9.0,1092.83,12.2,0.518,9.0,989.96,9.02,1.676,
9.25,889.97,13.49,1.299,9.25,892.52,10.03,0.633,
9.5,328.97,18.56,1.695,9.5,905.22,10.96,1.235,
9.75,712.56,16.11,0.0,9.75,847.25,11.4,0.662,
10.0,1131.3,16.51,0.508,10.0,1013.17,13.17,0.0,
10.25,902.88,14.37,0.637,10.25,1126.68,12.64,0.505,
10.5,736.32,21.0,0.0,10.5,1268.52,15.39,0.0,
10.75,719.7,20.79,0.826,10.75,1361.9,13.54,0.858,
11.0,573.4,18.02,0.98,11.0,1096.94,10.1,1.026,
11.25,678.56,15.16,1.613,11.25,1087.57,10.57,0.518,
11.5,487.72,12.59,2.299,11.5,729.31,11.84,1.587,
11.75,320.18,14.98,3.333,11.75,714.99,11.33,1.562,
12.0,289.17,14.32,1.923,12.0,696.93,10.73,1.639,
12.25,545.41,11.82,0.98,12.25,657.86,10.42,0.847,
12.5,980.05,15.14,0.0,12.5,1209.28,11.12,0.0,
12.75,1083.19,22.01,0.0,12.75,1202.9,11.59,0.962,
13.0,803.53,36.12,0.0,13.0,1095.71,8.91,1.031,
13.25,760.92,42.68,0.813,13.25,1528.64,9.67,0.0,
13.5,780.78,26.24,0.709,13.5,1577.9,12.11,0.364,
13.75,636.18,15.96,0.885,13.75,1416.44,12.15,0.82,
14.0,715.0,17.52,0.8,14.0,1441.33,10.46,0.0,
14.25,1041.22,14.56,0.549,14.25,1452.96,11.2,0.0,
14.5,1028.87,12.23,0.529,14.5,1405.79,15.51,0.415,
14.75,932.91,11.88,0.0,14.75,1517.87,11.83,0.377,
15.0,1244.83,16.94,0.467,15.0,1233.89,11.82,0.463,
15.25,1225.54,14.86,0.0,15.25,960.68,11.25,1.163,
15.5,1288.83,17.84,0.0,15.5,858.65,11.22,0.654,
15.75,1264.84,12.44,0.45,15.75,1098.74,10.41,1.531,
16.0,1051.23,11.47,1.111,16.0,785.07,10.79,0.73,
16.25,1373.96,10.73,0.413,16.25,1060.93,10.13,0.526,
16.5,703.13,10.09,2.521,16.5,888.51,11.04,2.424,
16.75,796.11,9.94,1.299,16.75,784.1,10.57,0.0,
17.0,97.85,102.26,0.0,17.0,1204.54,10.07,0.0,
17.25,100.45,87.84,6.667,17.25,1289.1,10.4,1.351,
17.5,103.97,62.53,9.091,17.5,1111.33,10.12,1.02,
17.75,75.43,32.06,0.0,17.75,1094.9,11.15,1.579,
18.0,99.25,53.94,0.0,18.0,871.61,10.24,1.948,
18.25,101.81,74.7,0.0,18.25,1012.43,10.41,0.556,
18.5,1163.42,12.4,0.493,18.5,1105.7,10.88,1.053,
18.75,1600.05,10.43,0.0,18.75,600.02,11.3,2.703,
19.0,1838.99,11.04,0.637,19.0,746.42,10.07,0.752,
19.25,926.61,10.24,0.613,19.25,1034.24,11.22,0.549,
19.5,1689.3,10.98,0.0,19.5,984.19,10.63,1.149,
19.75,1230.64,11.99,0.952,19.75,1069.8,11.48,0.529,
20.0,976.38,12.39,1.744,20.0,1156.04,10.99,0.0,
20.25,552.23,11.13,1.0,20.25,1189.62,11.43,0.957,
20.5,735.13,11.56,1.55,20.5,878.85,10.85,1.299,
20.75,803.26,11.59,0.685,20.75,671.08,10.72,1.709,
21.0,1163.74,16.14,0.467,21.0,794.51,11.16,0.699,
21.25,1117.27,14.13,0.0,21.25,719.86,11.02,0.787,
21.5,1251.9,19.06,0.465,21.5,1143.85,11.11,0.985,
21.75,1041.4,16.51,0.559,21.75,768.76,10.72,0.741,
22.0,803.93,12.07,1.418,22.0,1085.61,13.32,0.0,
22.25,1038.58,14.37,0.0,22.25,1179.08,15.98,0.948,
22.5,786.91,18.14,1.515,22.5,969.24,11.72,1.176,
22.75,876.67,16.42,0.0,22.75,1063.64,11.68,0.51,
23.0,840.99,16.28,1.399,23.0,1011.39,11.02,1.111,
23.25,857.32,13.63,0.658,23.25,784.6,11.11,1.471,
23.5,854.86,16.11,0.667,23.5,1011.51,11.3,1.117,
23.75,853.8,14.07,0.654,23.75,701.07,12.13,0.813,
24.0,900.87,16.31,0.637,24.0,1288.88,10.36,0.435,
24.25,757.54,12.35,1.527,24.25,1021.92,11.4,1.13,
24.5,777.92,13.57,0.719,24.5,1035.36,12.9,0.0,
24.75,831.73,13.45,1.351,24.75,1192.86,16.03,0.0,
25.0,618.6,12.2,1.852,25.0,1385.96,17.38,0.415,
25.25,653.13,11.78,1.639,25.25,1115.05,12.45,1.571,
25.5,970.69,12.63,0.559,25.5,852.15,11.02,2.013,
25.75,967.71,17.25,1.205,25.75,695.09,12.33,0.781,
26.0,559.25,9.85,0.99,26.0,616.93,11.48,0.901,
26.25,349.64,12.2,4.918,26.25,695.95,13.46,0.82,
26.5,595.06,14.3,0.0,26.5,633.01,11.43,1.786,
26.75,579.18,15.62,2.0,26.75,785.43,11.93,0.0,
27.0,657.48,14.64,0.862,27.0,707.23,17.24,1.626,
27.25,536.67,14.67,3.191,27.25,729.5,15.87,0.0,
27.5,491.24,13.38,0.0,27.5,973.85,13.69,1.183,
27.75,935.92,17.39,0.0,27.75,1320.3,11.65,0.866,
28.0,662.18,15.84,3.604,28.0,796.2,10.13,2.069,
28.25,439.42,12.09,1.266,28.25,740.6,11.04,0.763,
28.5,845.11,13.57,0.0,28.5,646.57,11.22,2.564,
28.75,943.58,16.25,0.61,28.75,901.52,10.69,0.0,
29.0,1095.79,17.76,0.0,29.0,950.65,10.46,1.19,
29.25,1035.82,10.91,1.124,29.25,727.3,10.15,0.775,
29.5,948.71,11.87,0.581,29.5,515.29,10.44,3.297,
29.75,589.58,11.67,1.923,29.75,1072.95,10.55,0.0,
30.0,980.79,12.21,0.571,30.0,1545.67,10.23,0.0,
30.25,1112.04,13.26,0.962,30.25,1478.67,10.62,0.0,
30.5,779.4,11.26,1.515,30.5,1242.85,10.54,0.93,
30.75,1032.03,11.76,0.0,30.75,938.71,10.8,1.212,
31.0,1024.73,10.56,1.205,31.0,861.72,10.49,1.333,
31.25,1006.89,11.65,0.0,31.25,564.95,10.74,0.99,
31.5,1220.42,12.3,0.909,31.5,717.59,11.93,0.794,
31.75,641.38,12.53,0.877,31.75,820.15,10.76,1.361,
32.0,785.56,12.5,1.429,32.0,543.9,13.75,2.727,
32.25,878.53,14.26,0.0,32.25,664.91,11.3,0.885,
32.5,981.69,21.51,0.0,32.5,850.97,10.49,0.0,
32.75,999.43,24.64,0.595,32.75,1166.31,10.96,0.488,
33.0,993.81,20.31,0.532,33.0,1373.22,10.39,0.0,
33.25,832.7,16.57,0.0,33.25,1543.76,10.53,0.372,
33.5,872.11,16.75,0.637,33.5,1867.72,11.59,0.306,
33.75,937.11,14.57,0.595,33.75,1761.6,11.15,0.654,
34.0,789.53,14.33,0.719,34.0,1623.12,9.07,0.353,
34.25,751.02,13.34,0.752,34.25,1660.28,10.89,0.345,
34.5,918.99,18.46,0.0,34.5,1629.02,10.88,0.0,
34.75,897.12,26.51,0.0,34.75,1432.79,10.4,1.21,
35.0,913.08,32.15,0.0,35.0,1004.27,10.26,1.604,
35.25,897.16,37.5,0.0,35.25,849.84,10.46,0.68,
35.5,941.83,30.0,2.0,35.5,760.7,11.94,0.735,
35.75,650.03,12.3,0.0,35.75,824.12,13.19,0.0,
36.0,798.66,11.79,1.418,36.0,544.09,14.63,0.98,
36.25,946.91,12.94,0.0,36.25,858.0,12.75,0.581,
36.5,1012.85,13.05,1.163,36.5,757.74,11.58,0.758,
36.75,1004.73,13.56,0.0,36.75,857.99,11.26,1.333,
37.0,272.94,69.86,1.887,37.0,732.47,11.7,1.562,
37.25,212.56,42.62,0.0,37.25,741.84,11.92,0.0,
37.5,265.09,50.37,0.0,37.5,914.42,11.27,0.606,
37.75,274.47,60.05,0.0,37.75,1180.96,12.18,0.485,
