timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,11400000,0.00-1.00,13900000,
1.00-2.00,7350000,1.00-2.00,10900000,
2.00-3.00,6410000,2.00-3.00,10100000,
3.00-4.00,7330000,3.00-4.00,9190000,
4.00-5.00,8400000,4.00-5.00,4530000,
5.00-6.00,9070000,5.00-6.00,3690000,
6.00-7.00,10800000,6.00-7.00,2710000,
7.00-8.00,7180000,7.00-8.00,8340000,
8.00-9.00,8170000,8.00-9.00,7370000,
9.00-10.00,5650000,9.00-10.00,7380000,
10.00-11.00,6290000,10.00-11.00,10100000,
11.00-12.00,3630000,11.00-12.00,6460000,
12.00-13.00,6310000,12.00-13.00,8160000,
13.00-14.00,6460000,13.00-14.00,12500000,
14.00-15.00,8289999,14.00-15.00,11000000,
15.00-16.00,10300000,15.00-16.00,7370000,
16.00-17.00,5490000,16.00-17.00,8210000,
17.00-18.00,892000,17.00-18.00,9050000,
18.00-19.00,10100000,18.00-19.00,6380000,
19.00-20.00,9140000,19.00-20.00,9140000,
20.00-21.00,7260000,20.00-21.00,6390000,
21.00-22.00,8289999,21.00-22.00,8189999,
22.00-23.00,7360000,22.00-23.00,8390000,
23.00-24.00,6450000,23.00-24.00,8210000,
24.00-25.00,6480000,24.00-25.00,8930000,
25.00-26.00,6340000,25.00-26.00,6370000,
26.00-27.00,4490000,26.00-27.00,5430000,
27.00-28.00,5440000,27.00-28.00,8490000,
28.00-29.00,6340000,28.00-29.00,6290000,
29.00-30.00,7190000,29.00-30.00,8250000,
30.00-31.00,8199999,30.00-31.00,8260000,
31.00-32.00,7320000,31.00-32.00,5430000,
32.00-33.00,8340000,32.00-33.00,9060000,
33.00-34.00,6420000,33.00-34.00,13700000,
34.00-35.00,7250000,34.00-35.00,11300000,
35.00-36.00,7250000,35.00-36.00,5410000,
36.00-37.00,5480000,36.00-37.00,7200000,
37.00-38.00,2760000,37.00-38.00,8039999,
38.00-39.00,6350000,38.00-39.00,6390000,
39.00-40.00,5440000,39.00-40.00,8180000,
40.00-41.00,6510000,40.00-41.00,7220000,
41.00-42.00,9060000,41.00-42.00,7250000,
42.00-43.00,9170000,42.00-43.00,8220000,
43.00-44.00,9970000,43.00-44.00,5410000,
44.00-45.00,9210000,44.00-45.00,9030000,
45.00-46.00,6580000,45.00-46.00,7320000,
46.00-47.00,10200000,46.00-47.00,6280000,
47.00-48.00,12100000,47.00-48.00,6300000,
48.00-49.00,9170000,48.00-49.00,6280000,
49.00-50.00,11900000,49.00-50.00,6360000,
50.00-51.00,7490000,50.00-51.00,8250000,
51.00-52.00,6530000,51.00-52.00,9060000,
52.00-53.00,9210000,52.00-53.00,3660000,
53.00-54.00,7490000,53.00-54.00,892000,
54.00-55.00,8430000,54.00-55.00,8199999,
55.00-56.00,7410000,55.00-56.00,7250000,
56.00-57.00,10000000,56.00-57.00,9040000,
57.00-58.00,9100000,57.00-58.00,8220000,
58.00-59.00,10800000,58.00-59.00,7190000,
59.00-60.00,9120000,59.00-60.00,6310000,
60.00-61.00,4660000,60.00-61.00,7260000,
61.00-62.00,6380000,61.00-62.00,8119999,
62.00-63.00,10200000,62.00-63.00,5420000,
63.00-64.00,10100000,63.00-64.00,7250000,
64.00-65.00,11000000,64.00-65.00,6320000,
65.00-66.00,7290000,65.00-66.00,8220000,
66.00-67.00,8250000,66.00-67.00,9010000,
67.00-68.00,8390000,67.00-68.00,6340000,
68.00-69.00,9180000,68.00-69.00,6330000,
69.00-70.00,4600000,69.00-70.00,6330000,
70.00-71.00,7310000,70.00-71.00,6280000,
71.00-72.00,9250000,71.00-72.00,8289999,
72.00-73.00,10100000,72.00-73.00,4590000,
73.00-74.00,7490000,73.00-74.00,2730000,
74.00-75.00,9910000,74.00-75.00,5510000,
75.00-76.00,9040000,75.00-76.00,6290000,
76.00-77.00,11000000,76.00-77.00,9970000,
77.00-78.00,7400000,77.00-78.00,5410000,
78.00-79.00,10100000,78.00-79.00,9070000,
79.00-80.00,8260000,79.00-80.00,4660000,
80.00-81.00,10900000,80.00-81.00,8170000,
81.00-82.00,8210000,81.00-82.00,9380000,
82.00-83.00,7250000,82.00-83.00,8109999,
83.00-84.00,8580000,83.00-84.00,9080000,
84.00-85.00,7310000,84.00-85.00,7400000,
85.00-86.00,7430000,85.00-86.00,9080000,
86.00-87.00,12800000,86.00-87.00,9930000,
87.00-88.00,11100000,87.00-88.00,8180000,
88.00-89.00,7220000,88.00-89.00,11100000,
89.00-90.00,9150000,89.00-90.00,9090000,
90.00-91.00,9220000,90.00-91.00,8189999,
91.00-92.00,12900000,91.00-92.00,9020000,
92.00-93.00,8300000,92.00-93.00,5510000,
93.00-94.00,8350000,93.00-94.00,9080000,
94.00-95.00,8340000,94.00-95.00,11800000,
95.00-96.00,5440000,95.00-96.00,6280000,
96.00-97.00,8359999,96.00-97.00,9120000,
97.00-98.00,6430000,97.00-98.00,5470000,
98.00-99.00,7390000,98.00-99.00,7350000,
99.00-100.00,7380000,99.00-100.00,10900000,
100.00-101.00,9230000,100.00-101.00,9190000,
101.00-102.00,9440000,101.00-102.00,6580000,
102.00-103.00,11300000,102.00-103.00,7360000,
103.00-104.00,8220000,103.00-104.00,11900000,
104.00-105.00,6380000,104.00-105.00,11100000,
105.00-106.00,7190000,105.00-106.00,9210000,
