train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,
0.0,0.0,9.79,0.0,
0.25,1275.55,33.41,0.375,
0.5,1351.15,18.75,0.0,
0.75,1003.79,10.03,1.667,
1.0,638.97,10.45,0.862,
1.25,1175.97,14.06,0.0,
1.5,1091.53,16.31,1.075,
1.75,945.41,13.1,0.592,
2.0,497.67,11.88,3.409,
2.25,703.85,12.6,0.82,
2.5,589.87,11.77,0.926,
2.75,620.71,11.58,0.893,
3.0,1055.71,12.49,0.535,
3.25,1038.59,11.67,1.596,
3.5,679.89,11.61,0.813,
3.75,1005.92,12.22,0.556,
4.0,935.55,11.69,0.617,
4.25,745.15,13.2,0.741,
4.5,1262.22,16.0,0.0,
4.75,1181.0,18.02,1.026,
5.0,862.32,11.44,0.0,
5.25,1177.17,13.16,0.0,
5.5,1134.65,11.58,1.026,
5.75,952.57,11.37,0.0,
6.0,1444.6,13.53,0.4,
6.25,1237.6,11.05,0.461,
6.5,1380.65,12.45,0.844,
6.75,1382.55,11.22,0.0,
7.0,1410.07,14.26,0.407,
7.25,1340.11,14.63,1.293,
7.5,748.85,10.03,0.741,
7.75,870.97,11.9,1.282,
8.0,641.96,10.34,0.862,
8.25,920.66,13.04,0.613,
8.5,849.29,12.74,1.351,
8.75,899.05,13.35,0.633,
9.0,1092.83,12.2,0.518,
9.25,889.97,13.49,1.299,
9.5,328.97,18.56,1.695,
9.75,712.56,16.11,0.0,
10.0,1131.3,16.51,0.508,
10.25,902.88,14.37,0.637,
10.5,736.32,21.0,0.0,
10.75,719.7,20.79,0.826,
11.0,573.4,18.02,0.98,
11.25,678.56,15.16,1.613,
11.5,487.72,12.59,2.299,
11.75,320.18,14.98,3.333,
12.0,289.17,14.32,1.923,
12.25,545.41,11.82,0.98,
12.5,980.05,15.14,0.0,
12.75,1083.19,22.01,0.0,
13.0,803.53,36.12,0.0,
13.25,760.92,42.68,0.813,
13.5,780.78,26.24,0.709,
13.75,636.18,15.96,0.885,
14.0,715.0,17.52,0.8,
14.25,1041.22,14.56,0.549,
14.5,1028.87,12.23,0.529,
14.75,932.91,11.88,0.0,
15.0,1244.83,16.94,0.467,
15.25,1225.54,14.86,0.0,
15.5,1288.83,17.84,0.0,
15.75,1264.84,12.44,0.45,
16.0,1051.23,11.47,1.111,
16.25,1373.96,10.73,0.413,
16.5,703.13,10.09,2.521,
16.75,796.11,9.94,1.299,
17.0,97.85,102.26,0.0,
17.25,100.45,87.84,6.667,
17.5,103.97,62.53,9.091,
17.75,75.43,32.06,0.0,
18.0,99.25,53.94,0.0,
18.25,101.81,74.7,0.0,
18.5,1163.42,12.4,0.493,
18.75,1600.05,10.43,0.0,
19.0,1838.99,11.04,0.637,
19.25,926.61,10.24,0.613,
19.5,1689.3,10.98,0.0,
19.75,1230.64,11.99,0.952,
20.0,976.38,12.39,1.744,
20.25,552.23,11.13,1.0,
20.5,735.13,11.56,1.55,
20.75,803.26,11.59,0.685,
21.0,1163.74,16.14,0.467,
21.25,1117.27,14.13,0.0,
