train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,8.4,0.0,
0.25,1601.77,10.32,0.676,
0.5,1430.26,9.41,1.23,
0.75,997.68,8.6,1.13,
1.0,1475.51,9.3,1.099,
1.25,1189.77,9.07,0.0,
1.5,1568.04,10.87,0.0,
1.75,1494.31,11.11,0.389,
2.0,1436.83,10.12,1.19,
2.25,652.97,10.48,1.754,
2.5,1128.19,10.52,0.498,
2.75,1309.3,9.65,0.437,
3.0,1686.58,9.24,0.337,
3.25,1627.95,9.39,1.06,
3.5,751.84,10.7,1.538,
3.75,1075.34,9.96,0.524,
4.0,1096.33,9.19,0.995,
4.25,821.71,10.5,0.0,
4.5,911.95,13.9,0.61,
4.75,379.06,37.17,1.538,
5.0,387.5,35.34,0.0,
5.25,381.87,37.98,0.0,
5.5,392.6,37.64,1.493,
5.75,388.11,32.7,3.03,
6.0,383.17,22.03,0.0,
6.25,376.37,30.63,0.0,
6.5,379.35,37.13,0.0,
6.75,378.19,38.21,1.538,
7.0,382.01,33.23,1.538,
7.25,724.77,15.11,1.55,
7.5,1149.43,10.16,0.49,
7.75,966.19,9.85,1.198,
8.0,883.43,9.68,0.0,
8.25,1020.67,9.38,1.099,
8.5,1073.76,10.09,2.041,
8.75,740.73,9.82,0.758,
9.0,989.96,9.02,1.676,
9.25,892.52,10.03,0.633,
9.5,905.22,10.96,1.235,
9.75,847.25,11.4,0.662,
10.0,1013.17,13.17,0.0,
10.25,1126.68,12.64,0.505,
10.5,1268.52,15.39,0.0,
10.75,1361.9,13.54,0.858,
11.0,1096.94,10.1,1.026,
11.25,1087.57,10.57,0.518,
11.5,729.31,11.84,1.587,
11.75,714.99,11.33,1.562,
12.0,696.93,10.73,1.639,
12.25,657.86,10.42,0.847,
12.5,1209.28,11.12,0.0,
12.75,1202.9,11.59,0.962,
13.0,1095.71,8.91,1.031,
13.25,1528.64,9.67,0.0,
13.5,1577.9,12.11,0.364,
13.75,1416.44,12.15,0.82,
14.0,1441.33,10.46,0.0,
14.25,1452.96,11.2,0.0,
14.5,1405.79,15.51,0.415,
14.75,1517.87,11.83,0.377,
15.0,1233.89,11.82,0.463,
15.25,960.68,11.25,1.163,
15.5,858.65,11.22,0.654,
15.75,1098.74,10.41,1.531,
16.0,785.07,10.79,0.73,
16.25,1060.93,10.13,0.526,
16.5,888.51,11.04,2.424,
16.75,784.1,10.57,0.0,
17.0,1204.54,10.07,0.0,
17.25,1289.1,10.4,1.351,
17.5,1111.33,10.12,1.02,
17.75,1094.9,11.15,1.579,
18.0,871.61,10.24,1.948,
18.25,1012.43,10.41,0.556,
18.5,1105.7,10.88,1.053,
18.75,600.02,11.3,2.703,
19.0,746.42,10.07,0.752,
19.25,1034.24,11.22,0.549,
19.5,984.19,10.63,1.149,
19.75,1069.8,11.48,0.529,
20.0,1156.04,10.99,0.0,
20.25,1189.62,11.43,0.957,
20.5,878.85,10.85,1.299,
20.75,671.08,10.72,1.709,
21.0,794.51,11.16,0.699,
21.25,719.86,11.02,0.787,
21.5,1143.85,11.11,0.985,
21.75,768.76,10.72,0.741,
22.0,1085.61,13.32,0.0,
22.25,1179.08,15.98,0.948,
22.5,969.24,11.72,1.176,
22.75,1063.64,11.68,0.51,
23.0,1011.39,11.02,1.111,
23.25,784.6,11.11,1.471,
23.5,1011.51,11.3,1.117,
23.75,701.07,12.13,0.813,
24.0,1288.88,10.36,0.435,
24.25,1021.92,11.4,1.13,
24.5,1035.36,12.9,0.0,
24.75,1192.86,16.03,0.0,
25.0,1385.96,17.38,0.415,
