tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
0.0,0.0,29.47,0.0,
0.25,0.08,444.16,33.333,
0.5,5.04,29.02,0.0,
0.75,359.8,31.49,0.0,
1.0,464.14,31.64,0.0,
1.25,482.97,31.89,2.41,
1.5,367.82,30.52,0.0,
1.75,441.53,32.59,1.316,
2.0,329.37,31.08,1.724,
2.25,313.27,31.81,0.0,
2.5,410.51,32.47,0.0,
2.75,375.95,31.82,1.493,
3.0,366.76,31.14,1.538,
3.25,371.45,31.44,0.0,
3.5,446.07,31.92,0.0,
3.75,490.2,32.57,1.149,
4.0,300.72,32.89,3.636,
4.25,251.3,32.03,0.0,
4.5,311.87,32.31,1.786,
4.75,294.5,34.29,1.852,
5.0,276.98,31.63,0.0,
5.25,339.21,31.94,1.667,
5.5,333.99,31.84,0.0,
5.75,187.0,37.53,3.125,
6.0,167.7,34.66,3.03,
6.25,175.96,31.0,0.0,
6.5,214.63,33.44,2.381,
6.75,163.14,32.09,3.333,
7.0,180.59,30.56,2.703,
7.25,214.67,33.19,2.703,
7.5,216.47,32.37,2.381,
7.75,219.08,32.46,2.5,
8.0,269.92,31.47,0.0,
8.25,356.11,31.42,0.0,
8.5,438.93,31.53,0.0,
8.75,510.12,32.91,0.0,
9.0,556.68,33.55,1.02,
9.25,501.5,33.49,1.01,
9.5,335.29,32.16,3.448,
9.75,260.19,35.43,2.128,
10.0,307.24,32.41,0.0,
10.25,367.1,32.41,1.538,
10.5,300.26,32.51,1.923,
10.75,304.67,32.97,0.0,
11.0,194.29,32.18,2.857,
11.25,249.01,32.18,0.0,
11.5,239.04,32.05,2.381,
11.75,240.11,33.66,2.326,
12.0,212.15,33.94,0.0,
12.25,197.12,31.56,2.778,
12.5,238.66,31.88,0.0,
12.75,320.4,32.29,0.0,
13.0,391.8,32.07,0.0,
13.25,371.19,31.38,3.226,
13.5,272.27,31.05,0.0,
13.75,260.87,32.41,2.083,
14.0,229.4,31.37,2.381,
14.25,198.06,32.17,2.857,
14.5,208.2,32.07,2.703,
14.75,220.8,33.57,2.439,
15.0,232.47,33.59,0.0,
15.25,263.47,32.26,0.0,
15.5,343.35,32.07,1.613,
15.75,303.57,35.02,0.0,
16.0,387.3,31.82,0.0,
16.25,470.22,32.03,0.0,
16.5,381.73,31.45,0.0,
16.75,391.69,32.54,1.429,
17.0,351.68,34.24,0.0,
17.25,354.74,36.72,1.613,
17.5,346.77,33.42,0.0,
17.75,393.64,37.66,0.0,
18.0,415.55,40.09,0.0,
18.25,386.39,46.46,0.0,
18.5,380.79,50.95,1.562,
18.75,379.63,43.29,0.0,
19.0,379.81,42.07,1.538,
19.25,345.58,36.15,1.695,
19.5,346.75,35.88,0.0,
19.75,390.59,37.53,0.0,
20.0,394.4,44.23,1.471,
20.25,373.24,37.46,0.0,
20.5,391.2,42.54,0.0,
20.75,396.04,45.17,0.0,
21.0,390.47,51.4,1.538,
21.25,456.39,36.75,0.0,
21.5,525.37,32.59,1.136,
21.75,427.64,32.86,0.0,
22.0,479.45,34.44,1.031,
22.25,309.13,34.23,3.846,
22.5,234.24,34.51,0.0,
22.75,289.7,35.96,0.0,
23.0,398.06,32.8,0.0,
23.25,441.99,34.63,0.0,
23.5,433.05,37.79,1.351,
23.75,345.04,37.58,1.613,
24.0,376.1,31.51,0.0,
24.25,454.19,32.9,0.0,
24.5,360.89,34.38,3.39,
24.75,245.19,35.4,0.0,
25.0,232.07,39.75,2.222,
25.25,239.66,33.09,2.439,
25.5,192.43,33.23,0.0,
25.75,255.59,33.94,0.0,
26.0,298.86,34.85,1.887,
26.25,321.47,35.2,0.0,
26.5,311.62,35.06,1.786,
26.75,250.15,35.67,2.326,
27.0,265.78,34.43,0.0,
27.25,233.07,50.2,0.0,
27.5,393.17,37.37,0.0,
27.75,474.61,34.46,0.0,
28.0,333.09,54.62,0.0,
28.25,329.96,59.48,0.0,
28.5,320.8,50.78,3.774,
28.75,310.3,36.72,0.0,
29.0,326.52,40.06,0.0,
29.25,331.27,44.9,0.0,
29.5,387.61,45.06,0.0,
29.75,420.76,38.42,1.37,
30.0,371.3,36.29,1.538,
30.25,379.44,37.46,1.493,
30.5,326.52,33.63,0.0,
30.75,373.12,37.54,0.0,
31.0,358.96,35.97,1.538,
31.25,356.55,32.99,0.0,
31.5,417.2,34.65,1.316,
31.75,300.65,35.16,0.0,
32.0,376.14,35.08,1.515,
32.25,252.94,33.23,2.273,
32.5,286.67,32.73,0.0,
32.75,251.78,32.83,2.326,
33.0,213.68,32.7,2.703,
33.25,227.51,33.03,0.0,
33.5,287.03,32.93,0.0,
33.75,371.6,34.49,0.0,
34.0,457.63,33.58,0.0,
34.25,505.45,35.18,0.0,
34.5,495.88,36.18,1.176,
34.75,392.54,35.16,1.429,
35.0,358.72,34.11,1.613,
35.25,367.64,32.73,0.0,
35.5,384.65,33.86,1.493,
35.75,377.93,33.61,0.0,
36.0,389.99,34.02,1.429,
36.25,235.57,43.43,2.326,
36.5,266.18,36.1,0.0,
36.75,377.13,33.92,1.493,
37.0,257.25,36.35,2.083,
37.25,271.94,32.99,2.083,
37.5,266.06,32.02,0.0,
37.75,337.07,32.91,0.0,
38.0,353.55,33.32,3.077,
38.25,264.46,31.76,0.0,
38.5,353.51,31.91,0.0,
38.75,436.83,32.96,0.0,
39.0,502.1,32.42,1.149,
39.25,360.45,33.04,1.538,
39.5,387.67,32.57,0.0,
39.75,481.35,31.92,1.064,
40.0,353.83,33.22,1.389,
40.25,283.12,32.68,2.083,
40.5,328.02,32.2,0.0,
40.75,320.24,31.86,1.667,
41.0,329.67,33.6,0.0,
41.25,384.37,33.06,0.0,
41.5,374.42,31.43,1.538,
41.75,386.42,31.56,1.471,
42.0,265.49,32.91,2.083,
42.25,294.15,31.52,0.0,
42.5,370.78,32.9,0.0,
42.75,478.38,33.12,0.0,
43.0,446.53,33.96,1.25,
43.25,451.17,33.85,1.299,
43.5,361.35,32.87,1.538,
43.75,365.55,33.69,0.0,
44.0,439.29,33.41,0.0,
44.25,474.94,34.64,1.19,
44.5,365.78,33.11,1.515,
44.75,308.9,32.35,1.818,
45.0,346.97,32.55,0.0,
45.25,426.58,33.37,1.299,
45.5,346.68,31.67,0.0,
45.75,337.34,33.62,1.639,
46.0,397.2,32.9,0.0,
46.25,434.92,33.67,1.316,
46.5,404.01,33.68,1.389,
46.75,271.96,34.4,2.128,
47.0,269.63,32.03,0.0,
47.25,334.74,32.55,0.0,
47.5,419.5,33.83,0.0,
47.75,502.09,33.35,1.087,
48.0,420.85,32.48,0.0,
48.25,479.89,34.0,0.0,
48.5,559.05,33.69,0.0,
48.75,614.22,35.44,0.0,
49.0,514.78,34.36,2.326,
49.25,426.01,32.94,0.0,
49.5,494.24,33.38,0.0,
49.75,488.69,33.08,1.19,
50.0,389.12,34.2,1.449,
50.25,335.61,34.4,1.695,
50.5,369.79,34.04,0.0,
50.75,441.68,34.92,0.0,
51.0,472.9,37.45,0.0,
51.25,590.09,34.37,0.0,
51.5,629.77,33.11,1.802,
51.75,304.44,34.21,3.846,
52.0,230.52,35.07,2.0,
52.25,172.59,33.06,0.0,
52.5,265.5,32.73,0.0,
52.75,284.89,35.06,1.587,
53.0,291.18,34.89,0.0,
53.25,340.88,33.27,0.0,
53.5,351.8,34.57,2.899,
53.75,240.7,31.79,0.0,
54.0,334.88,34.5,0.0,
54.25,422.63,33.78,0.0,
54.5,389.75,34.23,1.449,
54.75,365.47,35.09,1.515,
55.0,335.51,33.22,0.0,
55.25,334.02,33.43,3.509,
55.5,288.27,32.24,0.0,
55.75,346.48,32.98,1.587,
56.0,273.6,33.29,2.083,
56.25,233.09,39.14,2.439,
56.5,254.66,32.18,2.222,
56.75,259.94,33.15,0.0,
57.0,242.23,33.42,2.174,
57.25,263.19,31.77,0.0,
57.5,347.13,34.09,0.0,
57.75,428.46,33.11,0.0,
58.0,504.78,32.31,1.111,
58.25,474.77,31.34,0.0,
58.5,401.01,32.33,2.899,
58.75,353.12,31.51,0.0,
59.0,391.0,31.75,1.429,
59.25,294.95,31.8,1.961,
59.5,349.12,31.59,0.0,
59.75,359.36,31.4,1.562,
60.0,376.16,31.8,1.538,
60.25,354.39,31.27,0.0,
60.5,420.71,32.12,0.0,
60.75,428.13,34.24,2.439,
61.0,300.84,33.11,0.0,
61.25,387.76,32.12,0.0,
61.5,378.36,30.98,3.125,
61.75,291.2,31.55,0.0,
62.0,383.82,32.16,0.0,
62.25,393.06,33.56,1.449,
62.5,375.51,32.44,0.0,
62.75,460.57,31.84,0.0,
63.0,466.71,33.51,1.19,
63.25,459.42,32.02,0.0,
63.5,528.52,32.34,0.0,
63.75,629.74,32.16,0.0,
64.0,558.89,32.97,1.031,
64.25,391.56,32.39,2.941,
64.5,383.96,32.3,0.0,
64.75,407.82,33.06,1.389,
65.0,272.17,34.28,4.082,
65.25,228.03,34.74,0.0,
65.5,260.08,32.7,0.0,
65.75,259.54,33.85,2.128,
66.0,294.69,32.16,0.0,
66.25,357.42,32.43,0.0,
66.5,371.38,31.72,1.493,
66.75,348.99,33.1,1.587,
67.0,331.2,33.61,0.0,
67.25,449.12,31.9,0.0,
67.5,526.53,32.04,0.0,
67.75,550.43,34.03,1.042,
68.0,506.37,33.0,0.0,
68.25,553.21,33.05,0.0,
68.5,567.58,32.46,1.031,
68.75,550.31,31.46,0.0,
69.0,648.55,29.83,0.0,
69.25,638.49,29.73,0.909,
69.5,643.05,29.49,0.0,
69.75,623.26,29.54,1.852,
70.0,420.52,30.3,1.351,
70.25,340.28,29.49,1.667,
70.5,262.58,34.05,1.786,
70.75,323.69,34.93,2.0,
71.0,252.61,33.94,0.0,
71.25,318.49,32.54,0.0,
71.5,413.36,33.24,0.0,
71.75,365.83,32.43,1.613,
72.0,342.21,34.14,1.613,
72.25,352.2,32.71,0.0,
72.5,385.02,37.67,0.0,
72.75,399.08,35.09,1.429,
73.0,435.81,32.86,0.0,
73.25,454.54,35.01,0.0,
73.5,466.53,34.26,2.5,
