timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,6400000,0.00-1.00,5340000,
1.00-2.00,2710000,1.00-2.00,3580000,
2.00-3.00,1820000,2.00-3.00,2710000,
3.00-4.00,3610000,3.00-4.00,2700000,
4.00-5.00,3580000,4.00-5.00,2680000,
5.00-6.00,2690000,5.00-6.00,1820000,
6.00-7.00,2780000,6.00-7.00,1820000,
7.00-8.00,1800000,7.00-8.00,2700000,
8.00-9.00,2700000,8.00-9.00,3720000,
9.00-10.00,2750000,9.00-10.00,2710000,
10.00-11.00,3590000,10.00-11.00,1800000,
11.00-12.00,3630000,11.00-12.00,1820000,
12.00-13.00,2710000,12.00-13.00,2700000,
13.00-14.00,1790000,13.00-14.00,1800000,
14.00-15.00,1830000,14.00-15.00,2800000,
15.00-16.00,3620000,15.00-16.00,2720000,
16.00-17.00,1800000,16.00-17.00,2690000,
17.00-18.00,3610000,17.00-18.00,3600000,
18.00-19.00,1860000,18.00-19.00,2700000,
19.00-20.00,2670000,19.00-20.00,3600000,
20.00-21.00,2710000,20.00-21.00,3610000,
21.00-22.00,4490000,21.00-22.00,2690000,
22.00-23.00,3580000,22.00-23.00,3610000,
23.00-24.00,2690000,23.00-24.00,2710000,
24.00-25.00,2850000,24.00-25.00,1800000,
25.00-26.00,4510000,25.00-26.00,2690000,
26.00-27.00,2710000,26.00-27.00,1790000,
27.00-28.00,1830000,27.00-28.00,3620000,
28.00-29.00,2710000,28.00-29.00,2710000,
29.00-30.00,2780000,29.00-30.00,2800000,
30.00-31.00,1780000,30.00-31.00,3590000,
31.00-32.00,3640000,31.00-32.00,1800000,
32.00-33.00,892000,32.00-33.00,2700000,
33.00-34.00,3630000,33.00-34.00,3600000,
34.00-35.00,4540000,34.00-35.00,2690000,
35.00-36.00,1910000,35.00-36.00,2690000,
36.00-37.00,2710000,36.00-37.00,2690000,
37.00-38.00,3600000,37.00-38.00,2770000,
38.00-39.00,2880000,38.00-39.00,3610000,
39.00-40.00,2720000,39.00-40.00,2700000,
40.00-41.00,1790000,40.00-41.00,2690000,
41.00-42.00,1790000,41.00-42.00,2680000,
42.00-43.00,1800000,42.00-43.00,3660000,
43.00-44.00,1790000,43.00-44.00,3600000,
44.00-45.00,1790000,44.00-45.00,2810000,
45.00-46.00,1800000,45.00-46.00,3580000,
