tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,
0.0,0.0,31.76,0.0,
0.25,426.92,42.15,0.0,
0.5,699.61,39.86,0.0,
0.75,528.29,38.18,1.98,
1.0,349.54,31.59,1.923,
1.25,211.17,32.28,0.0,
1.5,343.34,31.93,0.0,
1.75,419.9,34.02,1.37,
2.0,172.36,33.27,3.226,
2.25,239.8,32.83,0.0,
2.5,245.18,34.29,2.273,
2.75,251.28,32.06,0.0,
3.0,399.18,31.39,0.0,
3.25,344.46,31.74,1.587,
3.5,392.9,32.99,0.0,
3.75,589.99,31.32,0.0,
4.0,452.6,35.47,0.0,
4.25,330.61,33.34,1.695,
4.5,330.58,32.05,0.0,
4.75,482.84,32.5,1.176,
5.0,287.72,31.82,2.041,
5.25,228.34,32.84,0.0,
5.5,350.5,31.95,0.0,
5.75,493.28,32.15,0.0,
6.0,352.66,31.18,3.704,
6.25,262.04,32.03,0.0,
6.5,251.76,33.11,2.273,
6.75,304.13,32.88,0.0,
7.0,429.94,31.71,1.316,
7.25,303.99,32.17,0.0,
7.5,375.45,32.6,1.538,
7.75,158.93,33.54,3.571,
8.0,252.87,32.74,2.041,
8.25,180.39,33.45,0.0,
8.5,291.82,34.06,0.0,
8.75,397.69,36.25,0.0,
9.0,440.08,32.99,1.333,
9.25,382.88,34.84,1.471,
9.5,264.05,32.42,0.0,
9.75,402.95,32.09,0.0,
10.0,346.26,31.93,1.695,
10.25,422.6,32.52,0.0,
10.5,474.26,35.66,1.235,
10.75,357.58,33.62,0.0,
11.0,467.2,34.78,0.0,
11.25,560.36,35.18,1.064,
11.5,355.96,33.87,1.667,
11.75,283.93,33.5,0.0,
12.0,328.66,35.12,1.695,
12.25,277.94,34.03,0.0,
12.5,404.47,32.97,0.0,
12.75,344.88,33.7,1.754,
13.0,397.61,33.47,0.0,
13.25,347.33,33.9,1.613,
13.5,201.47,33.64,2.941,
13.75,207.9,34.08,2.632,
14.0,191.13,34.35,0.0,
14.25,221.44,34.28,5.128,
14.5,100.57,34.05,0.0,
14.75,213.91,34.17,0.0,
15.0,306.95,34.95,0.0,
15.25,438.48,35.65,0.0,
15.5,483.48,40.49,0.0,
15.75,545.98,44.81,1.0,
16.0,372.51,34.13,1.562,
16.25,244.29,32.77,2.326,
16.5,191.04,33.94,3.03,
16.75,179.95,33.87,0.0,
17.0,289.14,32.66,0.0,
17.25,399.11,34.42,0.0,
17.5,322.13,34.34,1.887,
17.75,407.53,33.81,0.0,
18.0,339.07,34.97,1.786,
18.25,357.22,33.97,1.613,
18.5,266.15,34.41,0.0,
18.75,325.23,34.19,1.818,
19.0,262.93,34.93,0.0,
19.25,358.61,35.02,1.587,
19.5,263.57,33.66,0.0,
19.75,374.37,34.52,0.0,
20.0,314.36,33.17,1.887,
20.25,370.81,34.62,1.515,
20.5,165.19,33.93,3.226,
20.75,189.14,33.68,0.0,
21.0,343.11,33.05,0.0,
21.25,443.12,34.4,0.0,
21.5,541.33,36.47,0.0,
21.75,560.92,43.04,0.0,
22.0,561.77,48.65,0.0,
22.25,524.29,43.96,1.19,
22.5,612.58,32.98,0.0,
22.75,475.01,32.63,1.266,
23.0,486.15,32.73,1.235,
23.25,321.09,32.14,1.613,
23.5,192.94,32.13,0.0,
23.75,230.66,32.5,2.5,
24.0,278.31,32.3,0.0,
24.25,286.61,33.01,2.041,
24.5,319.85,31.82,0.0,
24.75,479.34,32.48,0.0,
25.0,442.62,32.0,1.333,
25.25,439.29,31.95,0.0,
25.5,584.36,32.49,0.0,
25.75,508.74,33.42,1.176,
26.0,501.94,32.23,0.0,
26.25,357.79,31.88,1.695,
26.5,247.91,32.51,2.439,
26.75,318.15,32.52,0.0,
27.0,405.13,32.53,1.408,
27.25,251.43,35.88,2.273,
27.5,235.67,31.99,0.0,
27.75,220.68,32.98,2.564,
28.0,301.35,32.83,0.0,
28.25,349.47,33.08,1.695,
28.5,313.11,32.71,0.0,
28.75,330.33,33.76,1.724,
29.0,312.71,32.32,0.0,
29.25,458.02,32.91,0.0,
29.5,444.07,33.41,2.778,
29.75,221.09,32.12,0.0,
30.0,176.04,33.73,3.333,
30.25,255.44,32.68,0.0,
30.5,223.61,33.65,2.632,
30.75,200.14,31.98,2.941,
31.0,232.39,32.57,0.0,
31.25,363.94,32.31,0.0,
31.5,521.82,31.91,0.0,
31.75,554.0,31.45,1.053,
32.0,232.01,32.79,2.439,
32.25,300.54,33.34,1.754,
32.5,204.48,32.32,2.703,
32.75,161.59,33.45,2.857,
33.0,125.73,32.73,0.0,
33.25,251.14,32.68,0.0,
33.5,381.7,33.77,0.0,
33.75,496.69,32.03,1.176,
34.0,389.7,31.72,0.0,
34.25,524.88,32.73,0.0,
34.5,678.0,31.97,0.0,
34.75,528.4,31.7,1.111,
35.0,455.85,33.54,1.299,
35.25,389.02,33.86,1.515,
35.5,270.76,32.69,0.0,
35.75,304.21,32.48,1.818,
36.0,236.21,31.94,2.326,
36.25,253.0,32.58,0.0,
36.5,391.3,32.98,0.0,
36.75,286.6,32.89,2.083,
37.0,369.08,34.17,1.493,
37.25,239.38,34.6,0.0,
37.5,364.2,33.66,0.0,
37.75,503.31,34.79,0.0,
38.0,591.7,36.2,0.0,
38.25,594.26,42.61,0.0,
38.5,429.02,36.73,2.273,
38.75,318.29,33.76,0.0,
39.0,144.13,41.76,10.0,
39.25,137.04,35.6,0.0,
39.5,224.98,36.35,0.0,
39.75,329.19,37.04,0.0,
40.0,297.86,37.36,3.922,
40.25,309.16,36.37,0.0,
40.5,373.33,37.16,1.493,
40.75,232.02,34.65,2.326,
41.0,193.86,36.87,2.703,
41.25,133.93,35.1,0.0,
41.5,179.62,36.06,3.125,
41.75,179.39,36.92,0.0,
42.0,276.93,36.6,0.0,
42.25,199.65,35.92,3.125,
42.5,180.47,37.42,3.125,
42.75,152.8,34.84,3.448,
43.0,163.23,37.12,0.0,
43.25,189.94,39.19,3.125,
43.5,180.93,36.18,0.0,
43.75,263.3,37.11,0.0,
44.0,221.55,35.01,2.703,
44.25,246.29,37.14,0.0,
44.5,187.07,63.97,0.0,
