tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
0.0,0.0,31.76,0.0,0.0,0.0,29.47,0.0,
0.25,426.92,42.15,0.0,0.25,0.08,444.16,33.333,
0.5,699.61,39.86,0.0,0.5,5.04,29.02,0.0,
0.75,528.29,38.18,1.98,0.75,359.8,31.49,0.0,
1.0,349.54,31.59,1.923,1.0,464.14,31.64,0.0,
1.25,211.17,32.28,0.0,1.25,482.97,31.89,2.41,
1.5,343.34,31.93,0.0,1.5,367.82,30.52,0.0,
1.75,419.9,34.02,1.37,1.75,441.53,32.59,1.316,
2.0,172.36,33.27,3.226,2.0,329.37,31.08,1.724,
2.25,239.8,32.83,0.0,2.25,313.27,31.81,0.0,
2.5,245.18,34.29,2.273,2.5,410.51,32.47,0.0,
2.75,251.28,32.06,0.0,2.75,375.95,31.82,1.493,
3.0,399.18,31.39,0.0,3.0,366.76,31.14,1.538,
3.25,344.46,31.74,1.587,3.25,371.45,31.44,0.0,
3.5,392.9,32.99,0.0,3.5,446.07,31.92,0.0,
3.75,589.99,31.32,0.0,3.75,490.2,32.57,1.149,
4.0,452.6,35.47,0.0,4.0,300.72,32.89,3.636,
4.25,330.61,33.34,1.695,4.25,251.3,32.03,0.0,
4.5,330.58,32.05,0.0,4.5,311.87,32.31,1.786,
4.75,482.84,32.5,1.176,4.75,294.5,34.29,1.852,
5.0,287.72,31.82,2.041,5.0,276.98,31.63,0.0,
5.25,228.34,32.84,0.0,5.25,339.21,31.94,1.667,
5.5,350.5,31.95,0.0,5.5,333.99,31.84,0.0,
5.75,493.28,32.15,0.0,5.75,187.0,37.53,3.125,
6.0,352.66,31.18,3.704,6.0,167.7,34.66,3.03,
6.25,262.04,32.03,0.0,6.25,175.96,31.0,0.0,
6.5,251.76,33.11,2.273,6.5,214.63,33.44,2.381,
6.75,304.13,32.88,0.0,6.75,163.14,32.09,3.333,
7.0,429.94,31.71,1.316,7.0,180.59,30.56,2.703,
7.25,303.99,32.17,0.0,7.25,214.67,33.19,2.703,
7.5,375.45,32.6,1.538,7.5,216.47,32.37,2.381,
7.75,158.93,33.54,3.571,7.75,219.08,32.46,2.5,
8.0,252.87,32.74,2.041,8.0,269.92,31.47,0.0,
8.25,180.39,33.45,0.0,8.25,356.11,31.42,0.0,
8.5,291.82,34.06,0.0,8.5,438.93,31.53,0.0,
8.75,397.69,36.25,0.0,8.75,510.12,32.91,0.0,
9.0,440.08,32.99,1.333,9.0,556.68,33.55,1.02,
9.25,382.88,34.84,1.471,9.25,501.5,33.49,1.01,
9.5,264.05,32.42,0.0,9.5,335.29,32.16,3.448,
9.75,402.95,32.09,0.0,9.75,260.19,35.43,2.128,
10.0,346.26,31.93,1.695,10.0,307.24,32.41,0.0,
10.25,422.6,32.52,0.0,10.25,367.1,32.41,1.538,
