metro_d100l0_Redmi4A_reno_Timestamp,metro_d100l0_Redmi4A_reno_throughput,metro_d100l0_Redmi4A_reno_avg_RTT,metro_d100l0_Redmi4A_reno_loss,
0.0,0.0,102.1,0.0,
0.25,3.53,104.13,0.0,
0.5,52.43,121.28,0.0,
0.75,170.8,140.42,0.0,
1.0,123.98,320.38,0.0,
1.25,123.0,490.9,0.0,
1.5,121.54,604.33,0.0,
1.75,126.3,715.82,0.0,
2.0,119.69,857.09,0.0,
2.25,117.71,990.43,0.0,
2.5,122.86,1106.66,0.0,
2.75,121.5,1231.28,0.0,
3.0,125.9,1353.5,0.0,
3.25,124.82,1466.17,0.0,
3.5,141.73,1592.97,0.0,
3.75,147.07,1698.19,0.0,
4.0,146.74,1806.24,0.0,
4.25,146.12,1903.46,0.0,
4.5,144.18,2004.42,0.0,
4.75,145.51,2103.59,0.0,
5.0,145.15,2109.9,0.0,
5.25,144.13,2060.55,0.0,
5.5,148.41,2023.94,0.0,
5.75,146.57,2019.76,0.0,
6.0,145.85,2024.78,0.0,
6.25,137.68,2031.55,0.0,
6.5,146.04,2034.46,0.0,
6.75,144.88,2039.04,0.0,
7.0,140.56,2044.02,0.0,
7.25,136.04,2049.73,0.0,
7.5,146.05,2061.43,0.0,
7.75,140.95,2064.4,0.0,
8.0,146.14,2057.7,0.0,
8.25,148.89,2043.44,0.0,
8.5,153.65,2032.33,0.0,
8.75,146.99,2027.75,0.0,
9.0,145.29,2017.01,0.0,
9.25,139.07,2012.75,0.0,
9.5,130.7,2020.72,0.0,
9.75,134.76,2028.75,0.0,
10.0,138.07,2040.14,0.0,
10.25,131.63,2061.31,0.0,
10.5,134.58,2080.36,0.0,
10.75,143.58,2089.48,0.0,
11.0,141.82,2095.28,0.0,
11.25,144.76,2113.31,0.0,
11.5,142.58,2106.42,0.0,
11.75,140.5,2098.56,0.0,
12.0,143.58,2096.5,0.0,
12.25,142.76,2085.65,0.0,
12.5,138.31,2076.47,0.0,
12.75,147.52,2070.53,0.0,
13.0,145.63,2070.36,0.0,
13.25,68.11,2087.31,0.0,
13.5,16.67,2435.2,0.0,
13.75,7.78,2748.42,0.0,
14.0,9.26,2917.1,0.0,
14.25,11.5,3088.63,0.0,
14.5,15.23,3344.14,0.0,
14.75,9.05,3598.76,0.0,
15.0,11.14,3768.36,0.0,
15.25,14.93,4023.24,0.0,
15.5,8.87,4277.39,0.0,
15.75,10.89,4448.58,0.0,
16.0,14.68,4701.73,0.0,
16.25,8.68,4955.98,0.0,
16.5,10.6,5128.23,0.0,
16.75,14.38,5381.02,0.0,
17.0,8.5,5635.1,0.0,
17.25,10.33,5802.61,0.0,
17.5,14.18,6058.58,0.0,
17.75,8.33,6313.42,0.0,
18.0,10.09,6481.77,0.0,
18.25,13.93,6740.71,0.0,
18.5,8.15,6995.41,0.0,
18.75,9.85,7164.67,0.0,
19.0,13.71,7417.93,0.0,
19.25,8.01,7661.75,0.0,
19.5,9.61,7832.88,0.0,
19.75,13.48,8085.57,0.0,
20.0,7.85,8340.78,0.0,
20.25,9.4,8511.15,0.0,
20.5,13.26,8765.7,0.0,
20.75,7.74,9019.35,0.0,
21.0,9.17,9190.56,0.0,
21.25,11.4,9361.08,0.0,
21.5,15.2,9611.55,0.0,
21.75,9.06,9865.45,0.0,
