metro_d100l0_Redmi4A_reno_Timestamp,metro_d100l0_Redmi4A_reno_throughput,metro_d100l0_Redmi4A_reno_avg_RTT,metro_d100l0_Redmi4A_reno_loss,metro_d100l0_Redmi4A_cubic_Timestamp,metro_d100l0_Redmi4A_cubic_throughput,metro_d100l0_Redmi4A_cubic_avg_RTT,metro_d100l0_Redmi4A_cubic_loss,
0.0,0.0,102.1,0.0,0.0,0.0,106.55,0.0,
0.25,3.53,104.13,0.0,0.25,0,0,0,
0.5,52.43,121.28,0.0,0.5,2.79,156.87,0.0,
0.75,170.8,140.42,0.0,0.75,13.73,390.16,0.0,
1.0,123.98,320.38,0.0,1.0,11.26,676.27,0.0,
1.25,123.0,490.9,0.0,1.25,15.01,959.97,0.0,
1.5,121.54,604.33,0.0,1.5,8.94,993.12,0.0,
1.75,126.3,715.82,0.0,1.75,11.04,1089.82,0.0,
2.0,119.69,857.09,0.0,2.0,14.61,1135.15,0.0,
2.25,117.71,990.43,0.0,2.25,11.64,1306.89,0.0,
2.5,122.86,1106.66,0.0,2.5,5.57,1502.44,0.0,
2.75,121.5,1231.28,0.0,2.75,13.52,1521.95,0.0,
3.0,125.9,1353.5,0.0,3.0,17.1,1701.37,0.0,
3.25,124.82,1466.17,0.0,3.25,10.49,1889.88,0.0,
3.5,141.73,1592.97,0.0,3.5,14.26,2035.89,0.0,
3.75,147.07,1698.19,0.0,3.75,8.38,2128.77,0.0,
4.0,146.74,1806.24,0.0,4.0,10.16,2224.65,0.0,
4.25,146.12,1903.46,0.0,4.25,13.72,2334.27,0.0,
4.5,144.18,2004.42,0.0,4.5,11.31,2459.27,0.0,
4.75,145.51,2103.59,0.0,4.75,14.78,2586.07,0.0,
5.0,145.15,2109.9,0.0,5.0,13.33,2698.24,0.0,
5.25,144.13,2060.55,0.0,5.25,10.94,2775.75,0.0,
5.5,148.41,2023.94,0.0,5.5,14.56,2769.07,0.0,
5.75,146.57,2019.76,0.0,5.75,13.07,2776.55,0.0,
6.0,145.85,2024.78,0.0,6.0,10.65,2791.76,0.0,
6.25,137.68,2031.55,0.0,6.25,14.23,2807.49,0.0,
