timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,2640000,
1.00-2.00,0,1.00-2.00,0,
2.00-3.00,0,2.00-3.00,0,
3.00-4.00,1010000,3.00-4.00,0,
4.00-5.00,0,4.00-5.00,2230000,
5.00-6.00,0,5.00-6.00,4960000,
6.00-7.00,0,6.00-7.00,891000,
7.00-8.00,0,7.00-8.00,893000,
8.00-9.00,9940000,8.00-9.00,0,
9.00-10.00,6760000,9.00-10.00,893000,
10.00-11.00,7850000,10.00-11.00,0,
11.00-12.00,7940000,11.00-12.00,950000,
12.00-13.00,6800000,12.00-13.00,892000,
13.00-14.00,5740000,13.00-14.00,0,
14.00-15.00,7920000,14.00-15.00,962000,
15.00-16.00,5730000,15.00-16.00,0,
16.00-17.00,8000000,16.00-17.00,904000,
17.00-18.00,8990000,17.00-18.00,972000,
18.00-19.00,7870000,18.00-19.00,0,
19.00-20.00,9020000,19.00-20.00,903000,
20.00-21.00,9070000,20.00-21.00,0,
21.00-22.00,7820000,21.00-22.00,905000,
22.00-23.00,4500000,22.00-23.00,892000,
23.00-24.00,3350000,23.00-24.00,0,
24.00-25.00,5620000,24.00-25.00,904000,
25.00-26.00,6790000,25.00-26.00,0,
26.00-27.00,7840000,26.00-27.00,903000,
27.00-28.00,7890000,27.00-28.00,904000,
28.00-29.00,6740000,28.00-29.00,0,
29.00-30.00,6750000,29.00-30.00,905000,
30.00-31.00,5580000,30.00-31.00,0,
31.00-32.00,6720000,31.00-32.00,902000,
32.00-33.00,8960000,32.00-33.00,905000,
33.00-34.00,7840000,33.00-34.00,0,
34.00-35.00,9210000,34.00-35.00,1060000,
35.00-36.00,6700000,35.00-36.00,0,
36.00-37.00,8000000,36.00-37.00,891000,
37.00-38.00,9000000,37.00-38.00,905000,
38.00-39.00,2250000,38.00-39.00,0,
39.00-40.00,5760000,39.00-40.00,0,
40.00-41.00,4590000,40.00-41.00,0,
41.00-42.00,9080000,41.00-42.00,0,
42.00-43.00,5620000,42.00-43.00,891000,
43.00-44.00,6730000,43.00-44.00,0,
44.00-45.00,5620000,44.00-45.00,2830000,
45.00-46.00,5640000,45.00-46.00,8230000,
46.00-47.00,6700000,46.00-47.00,10000000,
47.00-48.00,5660000,47.00-48.00,7300000,
48.00-49.00,6700000,48.00-49.00,8180000,
49.00-50.00,7800000,49.00-50.00,7250000,
50.00-51.00,4540000,50.00-51.00,9020000,
51.00-52.00,5560000,51.00-52.00,5660000,
52.00-53.00,6680000,52.00-53.00,8060000,
53.00-54.00,4590000,53.00-54.00,8160000,
54.00-55.00,6680000,54.00-55.00,7260000,
55.00-56.00,6710000,55.00-56.00,9120000,
56.00-57.00,6740000,56.00-57.00,8170000,
57.00-58.00,6810000,57.00-58.00,8980000,
58.00-59.00,6690000,58.00-59.00,9040000,
59.00-60.00,6680000,59.00-60.00,10800000,
60.00-61.00,5690000,60.00-61.00,8420000,
61.00-62.00,7800000,61.00-62.00,4490000,
62.00-63.00,9000000,62.00-63.00,4470000,
63.00-64.00,6700000,63.00-64.00,6270000,
64.00-65.00,7800000,64.00-65.00,7180000,
65.00-66.00,8990000,65.00-66.00,8199999,
66.00-67.00,5590000,66.00-67.00,8119999,
67.00-68.00,8940000,67.00-68.00,7210000,
68.00-69.00,5600000,68.00-69.00,7220000,
69.00-70.00,10200000,69.00-70.00,5450000,
70.00-71.00,6720000,70.00-71.00,6290000,
71.00-72.00,6800000,71.00-72.00,9170000,
72.00-73.00,4470000,72.00-73.00,9030000,
73.00-74.00,3380000,73.00-74.00,6570000,
74.00-75.00,3360000,74.00-75.00,8189999,
75.00-76.00,2260000,75.00-76.00,8250000,
76.00-77.00,2240000,76.00-77.00,5390000,
77.00-78.00,4460000,77.00-78.00,2710000,
78.00-79.00,4470000,78.00-79.00,6420000,
79.00-80.00,5660000,79.00-80.00,9000000,
80.00-81.00,7850000,80.00-81.00,8070000,
81.00-82.00,5800000,81.00-82.00,9940000,
82.00-83.00,6760000,82.00-83.00,8090000,
83.00-84.00,6700000,83.00-84.00,7320000,
84.00-85.00,7860000,84.00-85.00,6300000,
85.00-86.00,7890000,85.00-86.00,7240000,
86.00-87.00,5650000,86.00-87.00,5500000,
87.00-88.00,4670000,87.00-88.00,8270000,
88.00-89.00,5650000,88.00-89.00,5500000,
89.00-90.00,5700000,89.00-90.00,3680000,
90.00-91.00,5570000,90.00-91.00,4480000,
91.00-92.00,6750000,91.00-92.00,7180000,
92.00-93.00,7930000,92.00-93.00,4520000,
93.00-94.00,7900000,93.00-94.00,7240000,
94.00-95.00,6700000,94.00-95.00,6310000,
95.00-96.00,6690000,95.00-96.00,6350000,
96.00-97.00,6780000,96.00-97.00,9070000,
97.00-98.00,3420000,97.00-98.00,5420000,
98.00-99.00,4660000,98.00-99.00,6340000,
99.00-100.00,6720000,99.00-100.00,7300000,
100.00-101.00,6820000,100.00-101.00,7220000,
101.00-102.00,5570000,101.00-102.00,7220000,
102.00-103.00,4520000,102.00-103.00,6430000,
103.00-104.00,3390000,103.00-104.00,10900000,
104.00-105.00,3390000,104.00-105.00,8270000,
105.00-106.00,2240000,105.00-106.00,10100000,
106.00-107.00,3430000,106.00-107.00,10000000,
107.00-108.00,1110000,107.00-108.00,8060000,
108.00-109.00,2250000,108.00-109.00,6270000,
109.00-110.00,2250000,109.00-110.00,7210000,
110.00-111.00,1110000,110.00-111.00,6300000,
111.00-112.00,1110000,111.00-112.00,4480000,
112.00-113.00,0,112.00-113.00,2710000,
113.00-114.00,0,113.00-114.00,3580000,
114.00-115.00,0,114.00-115.00,1790000,
115.00-116.00,0,115.00-116.00,4580000,
116.00-117.00,0,116.00-117.00,7230000,
117.00-118.00,1110000,117.00-118.00,5430000,
118.00-119.00,0,118.00-119.00,6290000,
119.00-120.00,0,119.00-120.00,9130000,
