ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
0.0,0.0,9.51,0.0,
0.25,20.63,127.2,0.0,
0.5,22.32,417.29,0.0,
0.75,18.89,626.62,0.0,
1.0,18.83,751.66,0.0,
1.25,13.75,879.39,0.0,
1.5,23.52,1006.98,0.0,
1.75,5.08,1152.85,0.0,
2.0,21.83,1236.59,0.0,
2.25,27.56,1327.88,0.0,
2.5,23.74,1447.0,0.0,
2.75,20.13,1537.3,0.0,
3.0,22.03,1684.68,0.0,
3.25,17.2,1820.14,0.0,
3.5,24.66,1834.36,0.0,
3.75,16.12,1908.68,0.0,
4.0,27.7,1904.16,0.0,
4.25,24.08,1955.88,0.0,
4.5,20.43,1964.27,0.0,
4.75,266.0,1075.62,0.0,
5.0,636.95,84.96,0.0,
5.25,637.01,67.79,0.909,
5.5,533.29,27.04,1.087,
5.75,623.59,19.29,1.887,
6.0,635.38,16.54,0.885,
6.25,131.13,69.9,0.0,
6.5,62.15,172.99,5.0,
6.75,19.69,127.07,0.0,
7.0,32.38,161.53,12.5,
7.25,79.55,115.46,0.0,
7.5,67.73,125.89,0.0,
7.75,67.11,126.09,0.0,
8.0,66.52,144.19,0.0,
8.25,60.41,134.08,0.0,
8.5,65.26,157.72,0.0,
8.75,66.06,168.37,5.556,
9.0,23.12,94.85,0.0,
9.25,68.92,119.07,0.0,
9.5,57.63,136.69,0.0,
9.75,73.36,160.97,0.0,
10.0,66.99,168.07,0.0,
10.25,66.47,168.19,0.0,
10.5,65.29,168.19,0.0,
10.75,64.65,168.92,0.0,
11.0,66.11,172.79,4.762,
11.25,19.85,123.6,0.0,
11.5,49.08,143.47,0.0,
11.75,67.3,151.34,0.0,
12.0,67.61,188.06,7.143,
12.25,51.37,125.58,0.0,
12.5,60.04,148.36,0.0,
12.75,60.52,167.26,0.0,
13.0,59.38,184.04,0.0,
13.25,64.45,183.19,0.0,
13.5,57.47,176.39,0.0,
13.75,66.99,170.55,0.0,
14.0,67.39,177.03,0.0,
14.25,61.93,187.86,0.0,
14.5,66.93,194.01,7.143,
14.75,50.99,146.77,0.0,
15.0,60.55,168.5,0.0,
15.25,60.04,199.85,0.0,
15.5,57.78,202.54,0.0,
15.75,68.84,209.85,0.0,
16.0,68.34,209.22,0.0,
16.25,67.43,211.47,0.0,
16.5,67.69,208.85,0.0,
16.75,66.55,210.7,0.0,
17.0,66.19,210.04,0.0,
17.25,64.97,224.58,0.0,
17.5,60.07,212.3,0.0,
17.75,0,0,0,
18.0,60.61,217.3,5.0,
18.25,73.77,147.01,7.692,
18.5,67.79,157.05,0.0,
18.75,67.5,167.88,0.0,
19.0,66.33,210.5,0.0,
19.25,66.18,228.01,0.0,
19.5,60.59,209.7,0.0,
19.75,59.27,227.58,0.0,
20.0,64.74,220.98,0.0,
20.25,63.4,227.41,0.0,
20.5,68.2,220.64,0.0,
20.75,67.77,209.51,0.0,
21.0,67.07,228.89,0.0,
21.25,50.29,222.27,0.0,
21.5,76.24,230.78,0.0,
21.75,48.86,234.98,0.0,
22.0,75.1,241.03,0.0,
22.25,59.13,262.26,0.0,
22.5,63.67,277.31,0.0,
22.75,63.11,294.55,0.0,
23.0,0,0,0,
23.25,65.18,323.71,4.762,
23.5,60.9,257.56,0.0,
