ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
0.0,0.0,10.0,0.0,0.0,0.0,9.51,0.0,
0.25,16.08,119.2,0.0,0.25,20.63,127.2,0.0,
0.5,18.84,515.06,0.0,0.5,22.32,417.29,0.0,
0.75,10.42,731.49,0.0,0.75,18.89,626.62,0.0,
1.0,18.35,813.09,0.0,1.0,18.83,751.66,0.0,
1.25,15.42,893.86,0.0,1.25,13.75,879.39,0.0,
1.5,14.78,953.68,0.0,1.5,23.52,1006.98,0.0,
1.75,16.63,1141.35,0.0,1.75,5.08,1152.85,0.0,
2.0,19.59,1269.4,0.0,2.0,21.83,1236.59,0.0,
2.25,16.48,1413.87,0.0,2.25,27.56,1327.88,0.0,
2.5,19.22,1557.63,0.0,2.5,23.74,1447.0,0.0,
2.75,19.67,1673.75,0.0,2.75,20.13,1537.3,0.0,
3.0,20.27,1768.75,0.0,3.0,22.03,1684.68,0.0,
3.25,20.91,1867.96,0.0,3.25,17.2,1820.14,0.0,
3.5,24.73,1943.05,0.0,3.5,24.66,1834.36,0.0,
3.75,15.34,2037.63,0.0,3.75,16.12,1908.68,0.0,
4.0,21.18,2099.27,0.0,4.0,27.7,1904.16,0.0,
4.25,21.79,2200.06,0.0,4.25,24.08,1955.88,0.0,
4.5,22.71,2312.58,0.0,4.5,20.43,1964.27,0.0,
4.75,17.22,2402.29,0.0,4.75,266.0,1075.62,0.0,
5.0,22.78,2526.08,0.0,5.0,636.95,84.96,0.0,
5.25,18.74,2618.61,0.0,5.25,637.01,67.79,0.909,
5.5,17.25,2642.24,0.0,5.5,533.29,27.04,1.087,
5.75,22.95,2652.84,0.0,5.75,623.59,19.29,1.887,
6.0,22.71,2661.61,0.0,6.0,635.38,16.54,0.885,
6.25,22.52,2673.07,0.0,6.25,131.13,69.9,0.0,
6.5,0,0,0,6.5,62.15,172.99,5.0,
6.75,0,0,0,6.75,19.69,127.07,0.0,
7.0,0,0,0,7.0,32.38,161.53,12.5,
7.25,0,0,0,7.25,79.55,115.46,0.0,
7.5,0,0,0,7.5,67.73,125.89,0.0,
7.75,0,0,0,7.75,67.11,126.09,0.0,
8.0,0,0,0,8.0,66.52,144.19,0.0,
8.25,71.79,2024.21,1.786,8.25,60.41,134.08,0.0,
8.5,561.51,656.95,1.37,8.5,65.26,157.72,0.0,
8.75,1704.85,25.4,0.0,8.75,66.06,168.37,5.556,
9.0,1700.08,23.43,0.0,9.0,23.12,94.85,0.0,
9.25,1351.95,16.04,0.435,9.25,68.92,119.07,0.0,
9.5,785.38,12.53,0.719,9.5,57.63,136.69,0.0,
9.75,908.0,13.99,0.637,9.75,73.36,160.97,0.0,
10.0,422.78,23.37,0.0,10.0,66.99,168.07,0.0,
10.25,716.01,22.94,1.6,10.25,66.47,168.19,0.0,
10.5,827.67,13.27,0.68,10.5,65.29,168.19,0.0,
10.75,1231.83,14.74,0.0,10.75,64.65,168.92,0.0,
11.0,1301.5,19.46,0.448,11.0,66.11,172.79,4.762,
11.25,1087.04,12.4,0.521,11.25,19.85,123.6,0.0,
11.5,776.63,12.89,1.493,11.5,49.08,143.47,0.0,
11.75,1014.92,12.97,0.562,11.75,67.3,151.34,0.0,
12.0,1022.43,13.95,0.552,12.0,67.61,188.06,7.143,
12.25,836.85,13.71,0.0,12.25,51.37,125.58,0.0,
12.5,742.44,13.45,1.575,12.5,60.04,148.36,0.0,
12.75,920.56,13.32,0.617,12.75,60.52,167.26,0.0,
13.0,898.25,12.75,0.621,13.0,59.38,184.04,0.0,
13.25,942.43,14.42,0.621,13.25,64.45,183.19,0.0,
13.5,662.7,14.14,1.527,13.5,57.47,176.39,0.0,
13.75,247.38,15.72,4.348,13.75,66.99,170.55,0.0,
14.0,863.53,13.66,0.0,14.0,67.39,177.03,0.0,
14.25,994.06,17.22,1.775,14.25,61.93,187.86,0.0,
14.5,828.08,10.66,0.676,14.5,66.93,194.01,7.143,
14.75,927.54,13.23,0.606,14.75,50.99,146.77,0.0,
15.0,867.18,11.96,1.333,15.0,60.55,168.5,0.0,
15.25,747.15,12.83,0.752,15.25,60.04,199.85,0.0,
15.5,859.59,13.49,1.342,15.5,57.78,202.54,0.0,
15.75,884.28,12.24,1.258,15.75,68.84,209.85,0.0,
16.0,549.88,11.62,2.062,16.0,68.34,209.22,0.0,
16.25,966.73,10.74,1.156,16.25,67.43,211.47,0.0,
16.5,1014.97,10.75,0.549,16.5,67.69,208.85,0.0,
16.75,1128.97,11.26,0.505,16.75,66.55,210.7,0.0,
17.0,839.24,10.21,2.055,17.0,66.19,210.04,0.0,
17.25,874.14,10.77,0.0,17.25,64.97,224.58,0.0,
17.5,1388.74,12.26,0.0,17.5,60.07,212.3,0.0,
17.75,1316.89,13.69,0.897,17.75,0,0,0,
18.0,965.52,10.96,0.585,18.0,60.61,217.3,5.0,
18.25,784.05,10.25,2.899,18.25,73.77,147.01,7.692,
18.5,513.32,11.0,2.151,18.5,67.79,157.05,0.0,
18.75,1090.77,12.69,0.521,18.75,67.5,167.88,0.0,
19.0,1110.14,14.2,0.0,19.0,66.33,210.5,0.0,
19.25,1145.97,15.15,0.503,19.25,66.18,228.01,0.0,
19.5,1142.48,19.4,0.0,19.5,60.59,209.7,0.0,
19.75,1129.1,17.59,0.521,19.75,59.27,227.58,0.0,
20.0,1138.02,15.06,0.508,20.0,64.74,220.98,0.0,
20.25,1522.15,10.74,0.376,20.25,63.4,227.41,0.0,
20.5,1250.01,10.47,0.465,20.5,68.2,220.64,0.0,
20.75,1337.0,10.49,1.316,20.75,67.77,209.51,0.0,
21.0,450.28,9.36,2.439,21.0,67.07,228.89,0.0,
21.25,937.56,10.04,0.0,21.25,50.29,222.27,0.0,
21.5,1007.29,13.4,1.156,21.5,76.24,230.78,0.0,
21.75,987.53,13.83,0.0,21.75,48.86,234.98,0.0,
22.0,1049.17,21.14,0.521,22.0,75.1,241.03,0.0,
22.25,614.09,11.33,2.885,22.25,59.13,262.26,0.0,
22.5,602.16,17.44,0.0,22.5,63.67,277.31,0.0,
22.75,365.26,24.46,0.0,22.75,63.11,294.55,0.0,
23.0,446.76,31.8,0.0,23.0,0,0,0,
23.25,404.5,22.66,4.545,23.25,65.18,323.71,4.762,
23.5,351.61,15.37,1.515,23.5,60.9,257.56,0.0,
23.75,469.11,17.97,1.205,23.75,52.22,254.17,0.0,
24.0,547.78,23.85,0.0,24.0,54.29,276.59,0.0,
24.25,791.37,24.39,0.0,24.25,65.73,294.73,0.0,
24.5,778.66,21.2,1.562,24.5,59.0,301.33,0.0,
24.75,535.47,12.89,2.128,24.75,63.75,319.2,0.0,
25.0,731.71,14.79,0.0,25.0,62.47,337.15,0.0,
25.25,779.85,23.54,0.0,25.25,62.12,339.94,0.0,
25.5,772.58,18.06,2.362,25.5,67.44,355.96,0.0,
25.75,804.79,10.19,0.694,25.75,66.57,340.98,0.0,
26.0,1018.22,12.89,1.13,26.0,65.74,351.46,0.0,
26.25,871.46,11.1,0.645,26.25,56.48,353.97,0.0,
26.5,742.13,10.48,1.515,26.5,59.52,340.29,0.0,
26.75,899.82,14.69,0.0,26.75,59.48,329.12,0.0,
27.0,1088.61,15.29,0.526,27.0,58.31,355.01,0.0,
27.25,1107.03,18.65,0.0,27.25,62.7,357.15,0.0,
27.5,1036.02,15.33,1.143,27.5,67.8,356.73,0.0,
27.75,1031.44,15.55,0.556,27.75,67.15,371.71,0.0,
28.0,874.65,12.43,1.274,28.0,66.29,378.73,0.0,
28.25,660.0,11.11,2.521,28.25,66.26,406.15,0.0,
28.5,805.01,11.5,0.0,28.5,65.92,419.78,0.0,
28.75,958.32,14.29,0.592,28.75,0,0,0,
29.0,876.06,11.89,0.667,29.0,14.33,886.23,14.286,
29.25,939.3,11.91,0.0,29.25,159.69,450.03,0.0,
29.5,867.21,11.86,0.667,29.5,63.56,317.59,0.0,
29.75,820.57,12.63,0.685,29.75,56.51,358.58,0.0,
30.0,634.04,14.91,0.893,30.0,67.55,377.32,0.0,
30.25,612.77,11.5,1.852,30.25,66.57,404.91,0.0,
30.5,741.36,14.72,1.515,30.5,65.31,415.39,0.0,
30.75,689.48,14.02,0.0,30.75,65.3,454.53,0.0,
31.0,781.68,18.71,0.735,31.0,65.18,461.69,0.0,
31.25,994.13,17.62,0.0,31.25,63.48,491.47,0.0,
31.5,1010.71,17.7,0.581,31.5,69.57,491.21,0.0,
31.75,778.63,11.48,1.493,31.75,62.81,483.68,0.0,
32.0,746.42,10.61,0.741,32.0,0,0,0,
32.25,801.01,12.31,0.629,32.25,66.26,486.46,4.0,
32.5,867.19,11.46,0.0,32.5,22.19,450.51,0.0,
32.75,1119.99,13.11,0.0,32.75,65.51,368.11,0.0,
33.0,1188.63,16.96,0.0,33.0,65.61,346.12,0.0,
33.25,1103.29,14.8,1.087,33.25,60.14,388.32,0.0,
33.5,1092.32,11.89,0.521,33.5,59.67,407.01,0.0,
33.75,1118.85,13.67,1.036,33.75,58.41,433.78,0.0,
34.0,995.86,12.84,0.0,34.0,62.7,458.82,0.0,
34.25,1245.8,13.78,0.45,34.25,66.88,454.92,0.0,
34.5,1069.83,12.31,0.0,34.5,0,0,0,
34.75,1201.92,12.6,0.478,34.75,49.12,649.91,10.0,
35.0,873.85,12.6,1.29,35.0,71.24,547.36,8.333,
35.25,749.79,18.21,0.0,35.25,91.21,340.23,0.0,
35.5,749.09,14.46,0.794,35.5,64.42,314.68,0.0,
35.75,941.62,11.32,1.212,35.75,64.62,237.96,0.0,
36.0,631.87,10.67,1.786,36.0,51.91,264.44,0.0,
36.25,990.78,11.93,0.0,36.25,80.43,269.85,0.0,
36.5,1116.15,13.64,0.513,36.5,67.62,272.82,0.0,
36.75,1147.68,14.8,0.503,36.75,61.58,277.5,0.0,
37.0,1101.4,19.45,0.0,37.0,66.86,269.07,0.0,
37.25,1089.86,16.55,0.0,37.25,61.2,269.13,0.0,
37.5,1060.89,14.19,0.541,37.5,0,0,0,
37.75,1064.74,17.13,0.0,37.75,64.13,282.6,4.762,
38.0,949.74,13.75,1.212,38.0,64.65,192.04,0.0,
38.25,517.92,24.56,0.0,38.25,54.82,220.94,0.0,
38.5,320.16,29.76,3.774,38.5,34.34,279.79,0.0,
38.75,330.58,26.12,0.0,38.75,16.57,471.18,0.0,
39.0,320.03,38.46,0.0,39.0,19.39,672.19,0.0,
39.25,328.59,35.47,1.923,39.25,16.17,837.35,0.0,
39.5,409.1,15.0,1.316,39.5,19.07,901.84,0.0,
39.75,785.79,12.91,0.719,39.75,16.1,933.41,0.0,
40.0,801.15,14.23,0.699,40.0,18.88,948.98,0.0,
40.25,579.01,13.2,2.0,40.25,15.92,1005.43,0.0,
40.5,695.01,11.35,0.794,40.5,19.4,1005.1,0.0,
40.75,672.28,12.41,2.439,40.75,19.74,968.33,0.0,
41.0,487.45,12.04,1.124,41.0,20.2,922.5,0.0,
41.25,1007.96,11.86,0.549,41.25,20.9,878.53,0.0,
41.5,1153.76,13.98,0.0,41.5,21.39,844.53,0.0,
41.75,1199.41,13.59,0.0,41.75,22.19,847.72,0.0,
42.0,1107.31,14.58,0.529,42.0,22.4,848.18,0.0,
42.25,804.49,11.73,1.439,42.25,22.22,859.88,0.0,
42.5,827.92,12.31,0.68,42.5,22.01,932.85,0.0,
42.75,1043.96,13.39,1.596,42.75,21.86,939.4,0.0,
43.0,370.62,13.18,1.538,43.0,21.71,994.5,0.0,
43.25,1045.72,13.12,0.0,43.25,21.41,1025.05,0.0,
43.5,816.19,13.38,0.69,43.5,38.15,1003.67,0.0,
43.75,451.22,13.77,2.5,43.75,48.92,790.49,0.0,
44.0,708.13,12.87,0.781,44.0,48.51,607.92,0.0,
44.25,787.83,13.67,1.439,44.25,47.29,622.11,0.0,
44.5,485.57,12.42,2.326,44.5,200.76,440.06,0.0,
44.75,600.53,12.6,0.926,44.75,555.0,99.16,0.0,
45.0,906.77,15.57,0.0,45.0,377.25,88.46,1.01,
45.25,687.56,18.64,0.0,45.25,874.12,52.32,0.0,
45.5,725.97,19.45,0.794,45.5,1103.95,34.67,0.0,
45.75,748.52,24.17,0.0,45.75,1110.99,26.38,0.546,
46.0,733.57,18.32,0.8,46.0,1093.18,17.71,0.0,
46.25,717.11,17.23,0.8,46.25,1107.24,16.85,0.521,
46.5,808.71,15.06,1.46,46.5,1083.18,12.09,0.532,
46.75,955.51,14.92,0.0,46.75,1243.34,10.14,0.457,
47.0,872.01,16.78,1.351,47.0,1527.59,11.91,0.373,
47.25,689.42,12.72,0.813,47.25,1329.65,10.65,0.877,
47.5,983.31,16.59,0.0,47.5,876.52,9.87,1.818,
47.75,506.51,18.72,2.41,47.75,748.89,9.82,2.308,
48.0,647.75,21.29,0.0,48.0,635.94,11.25,0.877,
48.25,690.82,28.63,0.0,48.25,994.41,12.3,0.0,
48.5,695.77,21.5,0.0,48.5,1051.99,12.07,0.546,
48.75,690.47,29.01,0.0,48.75,1108.59,12.83,0.515,
49.0,782.71,33.66,0.0,49.0,892.92,11.44,1.299,
49.25,1220.0,17.39,0.0,49.25,685.47,12.05,1.653,
49.5,1233.58,20.2,0.0,49.5,752.48,11.08,0.0,
49.75,1120.01,16.36,0.535,49.75,1104.69,11.67,0.521,
50.0,771.06,10.96,2.29,50.0,967.4,10.96,1.176,
50.25,659.25,10.76,0.826,50.25,917.44,11.15,0.61,
50.5,535.34,18.55,1.053,50.5,1179.59,13.1,0.0,
50.75,444.82,22.13,1.282,50.75,1186.93,18.1,0.476,
51.0,480.59,21.07,1.19,51.0,1145.74,14.68,0.0,
51.25,484.08,18.94,0.0,51.25,1127.9,12.6,1.031,
51.5,458.97,26.89,1.111,51.5,589.61,14.13,1.942,
51.75,611.96,12.52,0.952,51.75,504.11,19.06,0.0,
52.0,1092.24,14.43,0.0,52.0,832.46,13.17,0.0,
52.25,1040.71,17.23,1.143,52.25,1049.44,15.69,0.0,
52.5,802.13,11.14,0.709,52.5,1035.22,15.56,0.559,
52.75,508.63,10.43,3.191,52.75,940.38,11.48,1.829,
53.0,813.22,11.65,0.685,53.0,945.96,10.93,1.205,
53.25,774.35,17.22,1.504,53.25,1014.48,13.2,0.559,
53.5,459.68,15.17,2.439,53.5,966.26,15.22,0.0,
53.75,546.87,13.1,0.99,53.75,966.55,17.54,0.602,
54.0,640.07,18.67,0.0,54.0,938.3,12.76,1.242,
54.25,652.93,18.26,0.885,54.25,788.63,11.89,2.069,
54.5,834.79,21.72,0.0,54.5,687.02,11.17,0.82,
54.75,1074.62,19.61,1.705,54.75,777.39,10.35,0.719,
55.0,715.53,10.28,0.763,55.0,1214.56,10.56,0.469,
55.25,1021.32,11.28,1.124,55.25,1400.07,11.6,0.797,
55.5,779.85,11.14,0.709,55.5,1129.55,10.23,1.531,
55.75,683.23,10.72,0.82,55.75,820.66,10.34,0.685,
56.0,867.8,17.83,0.0,56.0,1143.68,10.02,0.478,
56.25,891.4,16.95,0.645,56.25,1317.28,10.63,1.316,
56.5,888.35,22.77,0.0,56.5,1083.91,10.03,0.526,
56.75,886.07,29.91,0.0,56.75,954.74,9.9,1.198,
57.0,877.32,35.63,0.0,57.0,958.63,9.49,1.796,
57.25,953.78,24.23,1.948,57.25,936.67,10.0,0.602,
57.5,560.08,11.82,1.0,57.5,1057.07,11.36,1.075,
57.75,671.79,10.37,0.82,57.75,1110.34,12.34,1.042,
58.0,684.15,10.32,1.613,58.0,1006.41,11.08,0.0,
58.25,778.22,10.41,0.0,58.25,1067.94,11.85,0.538,
