ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,
0.0,0.0,10.0,0.0,
0.25,16.08,119.2,0.0,
0.5,18.84,515.06,0.0,
0.75,10.42,731.49,0.0,
1.0,18.35,813.09,0.0,
1.25,15.42,893.86,0.0,
1.5,14.78,953.68,0.0,
1.75,16.63,1141.35,0.0,
2.0,19.59,1269.4,0.0,
2.25,16.48,1413.87,0.0,
2.5,19.22,1557.63,0.0,
2.75,19.67,1673.75,0.0,
3.0,20.27,1768.75,0.0,
3.25,20.91,1867.96,0.0,
3.5,24.73,1943.05,0.0,
3.75,15.34,2037.63,0.0,
4.0,21.18,2099.27,0.0,
4.25,21.79,2200.06,0.0,
4.5,22.71,2312.58,0.0,
4.75,17.22,2402.29,0.0,
5.0,22.78,2526.08,0.0,
5.25,18.74,2618.61,0.0,
5.5,17.25,2642.24,0.0,
5.75,22.95,2652.84,0.0,
6.0,22.71,2661.61,0.0,
6.25,22.52,2673.07,0.0,
6.5,0,0,0,
6.75,0,0,0,
7.0,0,0,0,
7.25,0,0,0,
7.5,0,0,0,
7.75,0,0,0,
8.0,0,0,0,
8.25,71.79,2024.21,1.786,
8.5,561.51,656.95,1.37,
8.75,1704.85,25.4,0.0,
9.0,1700.08,23.43,0.0,
9.25,1351.95,16.04,0.435,
9.5,785.38,12.53,0.719,
9.75,908.0,13.99,0.637,
10.0,422.78,23.37,0.0,
10.25,716.01,22.94,1.6,
10.5,827.67,13.27,0.68,
10.75,1231.83,14.74,0.0,
11.0,1301.5,19.46,0.448,
11.25,1087.04,12.4,0.521,
11.5,776.63,12.89,1.493,
11.75,1014.92,12.97,0.562,
12.0,1022.43,13.95,0.552,
12.25,836.85,13.71,0.0,
12.5,742.44,13.45,1.575,
12.75,920.56,13.32,0.617,
13.0,898.25,12.75,0.621,
13.25,942.43,14.42,0.621,
13.5,662.7,14.14,1.527,
13.75,247.38,15.72,4.348,
14.0,863.53,13.66,0.0,
14.25,994.06,17.22,1.775,
14.5,828.08,10.66,0.676,
