bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss
0.0,0.0,6.42,0.0,
0.25,1362.06,19.53,0.382,
0.5,1728.59,12.72,0.687,
0.75,1502.79,9.61,1.158,
1.0,1115.62,9.19,1.531,
1.25,718.18,10.54,1.538,
1.5,533.08,10.75,2.062,
1.75,753.05,11.04,0.758,
2.0,999.65,10.9,0.565,
2.25,974.82,10.79,1.176,
2.5,1035.14,11.09,0.549,
2.75,1121.03,12.16,1.01,
3.0,981.85,10.35,1.754,
3.25,399.61,12.05,4.167,
3.5,696.05,11.6,0.0,
3.75,1175.64,12.78,0.0,
4.0,1170.18,11.88,1.422,
4.25,910.39,11.73,0.0,
4.5,992.73,11.1,0.0,
4.75,954.48,12.08,2.941,
5.0,659.35,11.65,1.695,
5.25,1017.17,11.66,0.552,
5.5,737.69,11.16,0.763,
5.75,1002.5,10.8,0.565,
6.0,1032.02,11.17,1.117,
6.25,904.84,11.33,1.235,
6.5,623.44,10.77,1.818,
6.75,626.56,10.9,1.739,
7.0,1143.31,11.12,0.0,
7.25,1043.57,11.13,1.657,
7.5,543.44,11.21,4.082,
7.75,694.86,11.08,0.813,
8.0,624.26,10.96,3.571,
8.25,946.7,10.67,0.0,
8.5,1214.44,11.57,0.943,
8.75,1232.15,11.71,0.459,
9.0,1089.97,10.94,1.579,
9.25,874.71,11.04,0.637,
9.5,653.24,11.19,0.87,
9.75,874.29,11.55,1.852,
10.0,715.8,11.17,0.806,
10.25,973.01,10.98,1.149,
10.5,451.1,10.96,2.532,
10.75,670.44,11.47,3.306,
11.0,967.37,10.84,0.0,
11.25,955.05,11.53,0.595,
11.5,937.46,11.02,1.84,
11.75,829.05,11.53,1.351,
12.0,688.3,11.6,1.626,
12.25,455.21,12.71,4.819,
12.5,716.91,10.75,0.787,
12.75,878.44,11.22,1.875,
13.0,698.87,10.72,0.806,
13.25,1018.15,10.91,1.63,
13.5,523.65,11.97,3.261,
13.75,658.05,11.55,2.479,
14.0,793.41,10.88,0.654,
14.25,1001.49,10.88,0.592,
14.5,839.65,11.4,1.342,
14.75,977.85,10.81,1.163,
15.0,1161.78,11.44,0.0,
15.25,1355.3,12.2,0.415,
15.5,1239.77,11.97,1.402,
15.75,808.84,10.99,0.0,
16.0,1230.94,11.06,0.926,
16.25,1008.49,11.08,0.556,
16.5,989.81,10.81,0.568,
16.75,1040.6,11.45,1.099,
17.0,588.41,11.4,2.83,
17.25,884.26,11.66,0.0,
17.5,896.13,11.59,2.614,
17.75,615.52,11.71,1.754,
18.0,755.0,11.29,0.741,
18.25,634.17,11.46,3.54,
18.5,454.73,12.05,2.439,
18.75,758.9,11.38,0.719,
19.0,736.83,10.44,0.0,
19.25,1034.3,10.68,1.105,
19.5,1020.34,11.02,0.0,
19.75,1012.14,11.33,1.695,
20.0,1044.54,11.18,0.513,
20.25,1086.51,12.58,0.0,
20.5,1227.87,13.06,0.939,
20.75,1022.33,12.45,1.124,
21.0,1051.96,12.24,0.513,
21.25,1070.6,11.94,0.556,
21.5,1293.22,12.04,0.851,
21.75,1068.22,11.29,0.0,
22.0,1308.12,13.77,0.437,
22.25,1246.67,12.0,0.459,
22.5,993.73,13.0,1.163,
22.75,498.01,13.24,3.371,
23.0,582.47,12.8,1.818,
23.25,614.66,12.25,0.0,
23.5,802.58,14.33,0.704,
23.75,775.28,13.86,1.481,
24.0,1124.84,10.9,0.5,
24.25,1207.75,10.37,0.948,
24.5,1242.45,11.56,0.0,
24.75,1302.2,11.93,0.893,
25.0,1335.84,12.05,0.0,
25.25,995.38,12.05,1.734,
25.5,855.49,12.25,1.935,
25.75,610.5,12.08,0.926,
26.0,640.68,11.82,0.862,
26.25,862.44,11.38,0.662,
26.5,1140.28,14.56,0.481,
26.75,1215.07,11.83,0.901,
27.0,1105.16,9.2,1.02,
27.25,1266.56,11.67,0.0,
27.5,1317.58,16.15,0.0,
27.75,1335.02,19.83,0.0,
28.0,1106.34,21.18,0.529,
28.25,1053.47,12.78,1.685,
28.5,1058.6,12.89,1.087,
28.75,943.81,12.11,0.602,
29.0,971.65,12.92,2.381,
29.25,862.61,10.74,0.649,
29.5,854.8,11.49,0.662,
29.75,892.59,11.87,1.274,
30.0,1023.97,13.31,0.549,
30.25,1015.35,14.93,0.0,
30.5,1029.0,15.01,1.13,
30.75,944.68,14.37,0.599,
31.0,918.98,14.98,0.0,
31.25,968.7,19.84,0.0,
31.5,960.45,18.08,1.22,
31.75,963.49,14.89,0.0,
32.0,746.74,21.39,0.0,
32.25,720.37,21.95,0.806,
32.5,721.01,23.4,0.0,
