bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss
0.0,0.0,6.87,0.0,
0.25,1301.18,9.64,0.407,
0.5,1450.98,8.55,0.787,
0.75,1262.26,8.57,0.442,
1.0,281.83,45.91,0.0,
1.25,233.32,64.56,2.632,
1.5,196.44,25.31,5.714,
1.75,234.25,29.96,2.381,
2.0,233.62,27.41,0.0,
2.25,233.7,41.36,0.0,
2.5,1563.66,11.74,0.0,
2.75,1289.92,10.62,1.389,
3.0,1467.77,10.11,0.376,
3.25,1251.48,9.6,0.909,
3.5,1056.1,10.28,0.535,
3.75,969.36,11.01,1.734,
4.0,723.11,10.92,0.0,
4.25,1524.69,11.45,0.375,
4.5,1107.87,10.89,0.521,
4.75,1439.08,11.23,0.392,
5.0,1234.49,11.46,0.467,
5.25,1023.0,10.33,0.0,
5.5,1421.08,13.48,0.407,
5.75,1302.0,11.8,0.0,
6.0,1219.78,12.55,0.957,
6.25,649.77,10.91,2.542,
6.5,646.29,10.8,0.0,
6.75,1078.86,10.83,0.521,
7.0,1647.7,12.01,0.0,
7.25,1346.33,11.75,0.0,
7.5,1045.97,11.57,0.549,
7.75,801.97,11.14,2.817,
8.0,448.72,12.41,1.25,
8.25,1035.06,10.76,0.0,
8.5,1930.24,12.41,0.0,
8.75,1494.44,12.92,0.8,
9.0,1179.87,11.61,0.98,
9.25,913.94,11.04,0.613,
9.5,1152.47,10.65,0.505,
9.75,776.96,10.67,1.418,
10.0,766.83,11.1,0.719,
10.25,1647.82,11.74,0.69,
10.5,1327.21,9.94,0.422,
10.75,1594.5,11.07,0.36,
11.0,1534.01,11.04,0.76,
11.25,1250.71,10.71,0.0,
11.5,1412.84,11.0,0.0,
11.75,867.32,10.42,1.342,
12.0,1292.1,10.94,0.0,
12.25,1281.58,11.78,1.794,
12.5,763.33,10.47,0.73,
12.75,581.02,11.3,3.96,
13.0,513.02,10.47,1.053,
13.25,1115.14,10.66,1.031,
13.5,925.4,10.39,0.606,
13.75,1248.73,10.85,0.45,
14.0,1131.36,10.85,1.538,
14.25,923.4,11.22,0.0,
14.5,1191.29,17.59,0.0,
14.75,993.78,15.87,1.807,
15.0,926.95,12.06,0.0,
15.25,691.91,11.84,2.586,
15.5,978.59,11.58,0.571,
15.75,454.71,16.48,1.235,
16.0,402.4,30.49,1.429,
16.25,397.0,24.35,0.0,
16.5,392.47,25.53,3.03,
16.75,356.85,16.61,1.538,
17.0,368.98,27.79,0.0,
17.25,306.71,46.45,0.0,
17.5,312.42,49.86,2.0,
17.75,317.57,34.25,0.0,
18.0,312.25,41.21,3.846,
18.25,293.86,25.22,4.0,
18.5,628.18,11.84,0.0,
18.75,1356.73,9.94,0.415,
19.0,1860.06,10.88,0.306,
19.25,1242.49,12.11,0.455,
19.5,1190.39,10.19,0.467,
19.75,1383.62,10.41,0.413,
20.0,1771.15,12.97,0.328,
20.25,1114.76,10.48,1.02,
20.5,1337.21,9.99,0.0,
20.75,1414.0,10.99,0.405,
21.0,524.14,10.66,3.226,
21.25,814.88,10.4,0.676,
21.5,970.73,10.48,0.606,
21.75,724.05,10.48,0.763,
22.0,1034.38,10.86,1.111,
22.25,1041.73,10.85,0.538,
22.5,1311.91,11.81,0.435,
22.75,1169.62,11.31,0.481,
23.0,1548.45,12.23,0.37,
23.25,1301.48,10.98,0.0,
23.5,1223.63,11.58,0.0,
23.75,961.43,11.2,0.585,
24.0,981.81,11.95,1.775,
24.25,836.11,11.3,0.0,
24.5,1258.8,12.44,0.455,
24.75,1438.89,14.71,0.0,
25.0,830.56,10.75,2.041,
25.25,1073.28,10.32,0.0,
25.5,1094.36,10.4,1.053,
25.75,1067.96,10.39,0.543,
26.0,626.2,10.66,1.818,
26.25,1158.5,10.64,0.474,
26.5,990.72,10.33,1.163,
26.75,1355.68,10.51,0.415,
27.0,1344.96,10.36,0.433,
27.25,1102.5,10.2,0.51,
27.5,1280.26,10.61,0.444,
27.75,1428.12,10.86,0.398,
28.0,1702.61,15.29,0.0,
28.25,1376.17,12.11,0.823,
28.5,476.0,14.5,2.532,
28.75,917.44,10.65,0.602,
29.0,1113.31,11.12,0.503,
29.25,1873.2,12.19,0.31,
29.5,1359.04,10.67,0.417,
29.75,831.43,11.18,2.069,
30.0,616.05,10.92,1.835,
30.25,1235.46,11.04,0.0,
30.5,1144.07,10.62,1.546,
30.75,766.72,10.1,1.46,
31.0,998.66,10.31,0.552,
31.25,1324.85,10.77,0.426,
31.5,1692.91,12.17,0.341,
31.75,1167.05,10.83,0.483,
32.0,1400.8,11.48,0.403,
32.25,839.99,10.95,2.128,
32.5,1286.18,11.56,0.0,
32.75,851.04,10.96,2.128,
33.0,1109.28,11.72,0.513,
33.25,1524.65,11.07,0.0,
33.5,1567.29,10.5,0.375,
33.75,1237.56,11.22,0.448,
34.0,1156.27,10.6,0.498,
34.25,1876.2,11.13,0.0,
34.5,1700.99,12.59,1.056,
34.75,924.54,10.48,0.599,
35.0,781.77,10.76,1.46,
35.25,1116.34,10.56,0.505,
35.5,1427.49,10.29,0.397,
35.75,2140.74,11.01,0.27,
36.0,1238.82,10.38,0.0,
36.25,1259.75,10.59,0.913,
36.5,1551.03,10.57,0.364,
