timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,11200000,0.00-1.00,13500000,
1.00-2.00,1780000,1.00-2.00,6370000,
2.00-3.00,9240000,2.00-3.00,8260000,
3.00-4.00,8210000,3.00-4.00,7270000,
4.00-5.00,11100000,4.00-5.00,7330000,
5.00-6.00,10000000,5.00-6.00,7310000,
6.00-7.00,8199999,6.00-7.00,7170000,
7.00-8.00,6310000,7.00-8.00,5520000,
8.00-9.00,12100000,8.00-9.00,9180000,
9.00-10.00,7300000,9.00-10.00,6360000,
10.00-11.00,11800000,10.00-11.00,6440000,
11.00-12.00,9980000,11.00-12.00,6340000,
12.00-13.00,6460000,12.00-13.00,5490000,
13.00-14.00,9260000,13.00-14.00,6370000,
14.00-15.00,7480000,14.00-15.00,8170000,
15.00-16.00,5420000,15.00-16.00,9080000,
16.00-17.00,2690000,16.00-17.00,8160000,
17.00-18.00,2710000,17.00-18.00,6330000,
18.00-19.00,9290000,18.00-19.00,5470000,
19.00-20.00,11300000,19.00-20.00,8119999,
20.00-21.00,8270000,20.00-21.00,9070000,
21.00-22.00,7420000,21.00-22.00,9090000,
22.00-23.00,10100000,22.00-23.00,6470000,
23.00-24.00,9080000,23.00-24.00,7350000,
24.00-25.00,8279999,24.00-25.00,9980000,
25.00-26.00,8300000,25.00-26.00,6290000,
26.00-27.00,10000000,26.00-27.00,9140000,
27.00-28.00,11300000,27.00-28.00,9970000,
28.00-29.00,7410000,28.00-29.00,8210000,
29.00-30.00,9180000,29.00-30.00,7240000,
30.00-31.00,8310000,30.00-31.00,8100000,
31.00-32.00,12200000,31.00-32.00,7220000,
32.00-33.00,7540000,32.00-33.00,5410000,
33.00-34.00,10900000,33.00-34.00,3690000,
34.00-35.00,11100000,34.00-35.00,4580000,
35.00-36.00,11800000,35.00-36.00,7360000,
36.00-37.00,13000000,36.00-37.00,7280000,
37.00-38.00,11100000,37.00-38.00,1800000,
38.00-39.00,10100000,38.00-39.00,4510000,
39.00-40.00,7280000,39.00-40.00,9990000,
40.00-41.00,8189999,40.00-41.00,9010000,
41.00-42.00,8380000,41.00-42.00,10000000,
42.00-43.00,6340000,42.00-43.00,7210000,
43.00-44.00,8369999,43.00-44.00,13600000,
44.00-45.00,8199999,44.00-45.00,9880000,
45.00-46.00,17500000,45.00-46.00,9110000,
46.00-47.00,11200000,46.00-47.00,11000000,
