bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss,bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss,
0.0,0.0,6.87,0.0,0.0,0.0,6.42,0.0,
0.25,1301.18,9.64,0.407,0.25,1362.06,19.53,0.382,
0.5,1450.98,8.55,0.787,0.5,1728.59,12.72,0.687,
0.75,1262.26,8.57,0.442,0.75,1502.79,9.61,1.158,
1.0,281.83,45.91,0.0,1.0,1115.62,9.19,1.531,
1.25,233.32,64.56,2.632,1.25,718.18,10.54,1.538,
1.5,196.44,25.31,5.714,1.5,533.08,10.75,2.062,
1.75,234.25,29.96,2.381,1.75,753.05,11.04,0.758,
2.0,233.62,27.41,0.0,2.0,999.65,10.9,0.565,
2.25,233.7,41.36,0.0,2.25,974.82,10.79,1.176,
2.5,1563.66,11.74,0.0,2.5,1035.14,11.09,0.549,
2.75,1289.92,10.62,1.389,2.75,1121.03,12.16,1.01,
3.0,1467.77,10.11,0.376,3.0,981.85,10.35,1.754,
3.25,1251.48,9.6,0.909,3.25,399.61,12.05,4.167,
3.5,1056.1,10.28,0.535,3.5,696.05,11.6,0.0,
3.75,969.36,11.01,1.734,3.75,1175.64,12.78,0.0,
4.0,723.11,10.92,0.0,4.0,1170.18,11.88,1.422,
4.25,1524.69,11.45,0.375,4.25,910.39,11.73,0.0,
4.5,1107.87,10.89,0.521,4.5,992.73,11.1,0.0,
4.75,1439.08,11.23,0.392,4.75,954.48,12.08,2.941,
5.0,1234.49,11.46,0.467,5.0,659.35,11.65,1.695,
5.25,1023.0,10.33,0.0,5.25,1017.17,11.66,0.552,
5.5,1421.08,13.48,0.407,5.5,737.69,11.16,0.763,
5.75,1302.0,11.8,0.0,5.75,1002.5,10.8,0.565,
6.0,1219.78,12.55,0.957,6.0,1032.02,11.17,1.117,
6.25,649.77,10.91,2.542,6.25,904.84,11.33,1.235,
6.5,646.29,10.8,0.0,6.5,623.44,10.77,1.818,
6.75,1078.86,10.83,0.521,6.75,626.56,10.9,1.739,
7.0,1647.7,12.01,0.0,7.0,1143.31,11.12,0.0,
7.25,1346.33,11.75,0.0,7.25,1043.57,11.13,1.657,
7.5,1045.97,11.57,0.549,7.5,543.44,11.21,4.082,
7.75,801.97,11.14,2.817,7.75,694.86,11.08,0.813,
8.0,448.72,12.41,1.25,8.0,624.26,10.96,3.571,
8.25,1035.06,10.76,0.0,8.25,946.7,10.67,0.0,
8.5,1930.24,12.41,0.0,8.5,1214.44,11.57,0.943,
8.75,1494.44,12.92,0.8,8.75,1232.15,11.71,0.459,
9.0,1179.87,11.61,0.98,9.0,1089.97,10.94,1.579,
9.25,913.94,11.04,0.613,9.25,874.71,11.04,0.637,
9.5,1152.47,10.65,0.505,9.5,653.24,11.19,0.87,
9.75,776.96,10.67,1.418,9.75,874.29,11.55,1.852,
10.0,766.83,11.1,0.719,10.0,715.8,11.17,0.806,
10.25,1647.82,11.74,0.69,10.25,973.01,10.98,1.149,
10.5,1327.21,9.94,0.422,10.5,451.1,10.96,2.532,
10.75,1594.5,11.07,0.36,10.75,670.44,11.47,3.306,
11.0,1534.01,11.04,0.76,11.0,967.37,10.84,0.0,
11.25,1250.71,10.71,0.0,11.25,955.05,11.53,0.595,
11.5,1412.84,11.0,0.0,11.5,937.46,11.02,1.84,
11.75,867.32,10.42,1.342,11.75,829.05,11.53,1.351,
12.0,1292.1,10.94,0.0,12.0,688.3,11.6,1.626,
12.25,1281.58,11.78,1.794,12.25,455.21,12.71,4.819,
12.5,763.33,10.47,0.73,12.5,716.91,10.75,0.787,
12.75,581.02,11.3,3.96,12.75,878.44,11.22,1.875,
13.0,513.02,10.47,1.053,13.0,698.87,10.72,0.806,
13.25,1115.14,10.66,1.031,13.25,1018.15,10.91,1.63,
13.5,925.4,10.39,0.606,13.5,523.65,11.97,3.261,
13.75,1248.73,10.85,0.45,13.75,658.05,11.55,2.479,
14.0,1131.36,10.85,1.538,14.0,793.41,10.88,0.654,
14.25,923.4,11.22,0.0,14.25,1001.49,10.88,0.592,
14.5,1191.29,17.59,0.0,14.5,839.65,11.4,1.342,
14.75,993.78,15.87,1.807,14.75,977.85,10.81,1.163,
15.0,926.95,12.06,0.0,15.0,1161.78,11.44,0.0,
15.25,691.91,11.84,2.586,15.25,1355.3,12.2,0.415,
15.5,978.59,11.58,0.571,15.5,1239.77,11.97,1.402,
15.75,454.71,16.48,1.235,15.75,808.84,10.99,0.0,
