timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,4560000,
1.00-2.00,892000,1.00-2.00,3010000,
2.00-3.00,904000,2.00-3.00,1940000,
3.00-4.00,903000,3.00-4.00,950000,
4.00-5.00,904000,4.00-5.00,914000,
5.00-6.00,1790000,5.00-6.00,1020000,
6.00-7.00,1010000,6.00-7.00,927000,
7.00-8.00,961000,7.00-8.00,1860000,
8.00-9.00,892000,8.00-9.00,1800000,
9.00-10.00,892000,9.00-10.00,914000,
10.00-11.00,914000,10.00-11.00,1820000,
11.00-12.00,904000,11.00-12.00,903000,
12.00-13.00,1780000,12.00-13.00,1810000,
13.00-14.00,0,13.00-14.00,0,
14.00-15.00,904000,14.00-15.00,904000,
15.00-16.00,914000,15.00-16.00,892000,
16.00-17.00,892000,16.00-17.00,904000,
17.00-18.00,1810000,17.00-18.00,0,
18.00-19.00,891000,18.00-19.00,892000,
19.00-20.00,916000,19.00-20.00,0,
20.00-21.00,1810000,20.00-21.00,893000,
21.00-22.00,891000,21.00-22.00,892000,
22.00-23.00,892000,22.00-23.00,1820000,
23.00-24.00,892000,23.00-24.00,1780000,
24.00-25.00,892000,24.00-25.00,1780000,
25.00-26.00,892000,25.00-26.00,893000,
26.00-27.00,1820000,26.00-27.00,1020000,
27.00-28.00,892000,27.00-28.00,1800000,
28.00-29.00,1800000,28.00-29.00,892000,
29.00-30.00,903000,29.00-30.00,1810000,
30.00-31.00,0,30.00-31.00,892000,
31.00-32.00,940000,31.00-32.00,1820000,
32.00-33.00,0,32.00-33.00,1780000,
33.00-34.00,1780000,33.00-34.00,903000,
34.00-35.00,0,34.00-35.00,904000,
35.00-36.00,903000,35.00-36.00,892000,
36.00-37.00,892000,36.00-37.00,892000,
37.00-38.00,905000,37.00-38.00,1800000,
38.00-39.00,902000,38.00-39.00,892000,
39.00-40.00,997000,39.00-40.00,1810000,
40.00-41.00,905000,40.00-41.00,1060000,
41.00-42.00,0,41.00-42.00,904000,
42.00-43.00,892000,42.00-43.00,1810000,
43.00-44.00,903000,43.00-44.00,891000,
44.00-45.00,905000,44.00-45.00,950000,
45.00-46.00,1810000,45.00-46.00,915000,
46.00-47.00,0,46.00-47.00,950000,
47.00-48.00,904000,47.00-48.00,904000,
48.00-49.00,892000,48.00-49.00,938000,
49.00-50.00,892000,49.00-50.00,892000,
