train2_d100l1_Redmi4A_reno_Timestamp,train2_d100l1_Redmi4A_reno_throughput,train2_d100l1_Redmi4A_reno_avg_RTT,train2_d100l1_Redmi4A_reno_loss,train2_d100l1_Redmi4A_cubic_Timestamp,train2_d100l1_Redmi4A_cubic_throughput,train2_d100l1_Redmi4A_cubic_avg_RTT,train2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.81,0.0,0.0,0.0,101.77,0.0,
0.25,0,0,0,0.25,3.57,103.11,0.0,
0.5,33.36,105.2,5.263,0.5,53.46,106.64,0.0,
0.75,79.11,107.2,0.0,0.75,494.87,110.43,0.0,
1.0,74.29,109.28,0.0,1.0,351.73,107.09,0.0,
1.25,115.58,103.26,0.0,1.25,531.27,106.11,1.075,
1.5,100.84,102.78,0.0,1.5,263.26,106.76,0.0,
1.75,121.99,103.23,0.0,1.75,295.03,104.97,2.0,
2.0,140.33,106.82,3.571,2.0,266.09,108.43,0.0,
2.25,61.74,102.56,0.0,2.25,211.7,110.8,0.0,
2.5,125.64,102.67,0.0,2.5,179.58,111.65,0.0,
2.75,122.37,105.38,0.0,2.75,223.09,105.72,2.857,
3.0,113.36,106.35,6.25,3.0,154.51,106.64,0.0,
3.25,87.42,108.26,0.0,3.25,145.19,142.61,0.0,
3.5,85.03,103.59,0.0,3.5,139.0,110.09,0.0,
3.75,124.98,108.05,0.0,3.75,138.51,110.62,0.0,
4.0,108.77,115.54,5.263,4.0,94.7,121.77,3.571,
4.25,50.02,118.5,0.0,4.25,179.46,109.91,0.0,
4.5,83.3,110.09,0.0,4.5,136.04,109.1,3.226,
4.75,93.58,103.62,0.0,4.75,67.45,118.52,0.0,
5.0,108.33,107.12,0.0,5.0,120.55,105.75,0.0,
5.25,107.08,119.03,0.0,5.25,105.69,105.89,0.0,
5.5,112.01,110.43,0.0,5.5,150.43,104.99,2.778,
5.75,157.52,109.07,0.0,5.75,43.29,112.27,0.0,
6.0,140.07,106.05,0.0,6.0,84.18,111.76,0.0,
6.25,151.27,109.1,0.0,6.25,154.39,104.41,0.0,
6.5,186.84,105.57,0.0,6.5,114.94,109.33,0.0,
6.75,77.59,120.33,4.167,6.75,129.2,108.6,0.0,
7.0,199.34,107.69,0.0,7.0,159.94,105.37,0.0,
7.25,115.9,107.94,0.0,7.25,121.98,107.45,0.0,
7.5,128.86,104.73,0.0,7.5,159.04,106.07,0.0,
7.75,122.84,112.93,5.263,7.75,138.14,103.79,0.0,
8.0,82.36,102.85,0.0,8.0,133.11,108.8,0.0,
8.25,90.53,103.91,5.0,8.25,189.3,110.74,0.0,
8.5,33.71,102.83,0.0,8.5,153.03,106.13,0.0,
8.75,61.73,115.65,0.0,8.75,159.3,107.83,0.0,
9.0,64.89,112.55,0.0,9.0,208.32,106.14,0.0,
9.25,91.97,111.55,0.0,9.25,191.8,106.93,0.0,
9.5,84.54,103.83,0.0,9.5,205.12,105.17,0.0,
9.75,143.86,106.32,0.0,9.75,223.09,107.81,0.0,
10.0,120.32,107.97,0.0,10.0,188.69,107.41,3.333,
10.25,139.41,106.9,0.0,10.25,179.4,106.41,0.0,
10.5,163.7,109.51,0.0,10.5,182.13,112.69,3.03,
10.75,135.33,105.84,5.263,10.75,138.41,107.32,3.846,
11.0,84.46,118.81,0.0,11.0,125.53,106.82,0.0,
11.25,103.86,114.09,0.0,11.25,136.17,113.96,0.0,
11.5,121.59,106.98,0.0,11.5,151.52,106.16,0.0,
11.75,105.25,120.89,0.0,11.75,169.85,105.59,0.0,
12.0,138.57,108.84,0.0,12.0,147.86,105.52,0.0,
12.25,195.93,107.49,0.0,12.25,154.48,105.75,0.0,
12.5,155.02,107.01,0.0,12.5,178.09,105.89,0.0,
12.75,144.38,106.82,5.0,12.75,85.11,125.99,3.333,
13.0,111.34,106.21,0.0,13.0,163.43,118.12,5.882,
13.25,104.09,109.99,0.0,13.25,102.69,108.91,0.0,
13.5,113.67,106.33,0.0,13.5,84.58,109.23,0.0,
13.75,108.62,112.17,5.263,13.75,88.67,112.78,0.0,
14.0,63.05,110.92,0.0,14.0,102.77,117.95,5.882,
14.25,68.43,126.34,7.692,14.25,80.5,117.4,0.0,
14.5,33.0,124.64,0.0,14.5,81.52,112.55,0.0,
14.75,41.45,105.92,0.0,14.75,98.13,123.07,4.545,
15.0,47.3,115.11,0.0,15.0,45.45,109.13,0.0,
15.25,81.85,106.13,0.0,15.25,100.09,113.74,0.0,
15.5,68.67,113.58,0.0,15.5,98.1,110.65,0.0,
15.75,91.1,106.64,0.0,15.75,100.63,104.79,0.0,
16.0,120.43,107.31,0.0,16.0,108.49,105.33,0.0,
16.25,115.53,106.37,0.0,16.25,91.33,109.38,0.0,
16.5,132.57,105.66,0.0,16.5,131.1,107.14,0.0,
16.75,171.64,105.97,0.0,16.75,130.36,108.43,0.0,
17.0,133.13,109.35,0.0,17.0,38.08,213.5,0.0,
17.25,181.79,106.54,0.0,17.25,27.46,398.45,0.0,
17.5,203.41,106.66,0.0,17.5,48.97,386.91,0.0,
17.75,171.89,105.63,0.0,17.75,0,0,0,
18.0,225.36,105.54,0.0,18.0,38.35,398.09,6.25,
18.25,194.54,111.96,3.571,18.25,20.42,342.28,0.0,
18.5,72.73,121.05,3.704,18.5,36.3,291.32,0.0,
18.75,95.54,105.63,0.0,18.75,36.78,331.26,0.0,
19.0,76.0,106.05,0.0,19.0,37.58,359.54,0.0,
19.25,75.7,111.95,0.0,19.25,32.98,365.25,0.0,
19.5,103.71,106.48,0.0,19.5,32.76,387.82,0.0,
19.75,117.3,107.13,0.0,19.75,38.97,395.54,0.0,
20.0,116.71,105.88,0.0,20.0,33.38,422.73,0.0,
20.25,143.26,106.63,0.0,20.25,39.76,422.15,0.0,
20.5,159.48,106.55,0.0,20.5,34.46,421.34,0.0,
20.75,150.85,107.25,0.0,20.75,40.63,423.66,0.0,
