train2_d100l1_Redmi4A_reno_Timestamp,train2_d100l1_Redmi4A_reno_throughput,train2_d100l1_Redmi4A_reno_avg_RTT,train2_d100l1_Redmi4A_reno_loss,
0.0,0.0,101.81,0.0,
0.25,0,0,0,
0.5,33.36,105.2,5.263,
0.75,79.11,107.2,0.0,
1.0,74.29,109.28,0.0,
1.25,115.58,103.26,0.0,
1.5,100.84,102.78,0.0,
1.75,121.99,103.23,0.0,
2.0,140.33,106.82,3.571,
2.25,61.74,102.56,0.0,
2.5,125.64,102.67,0.0,
2.75,122.37,105.38,0.0,
3.0,113.36,106.35,6.25,
3.25,87.42,108.26,0.0,
3.5,85.03,103.59,0.0,
3.75,124.98,108.05,0.0,
4.0,108.77,115.54,5.263,
4.25,50.02,118.5,0.0,
4.5,83.3,110.09,0.0,
4.75,93.58,103.62,0.0,
5.0,108.33,107.12,0.0,
5.25,107.08,119.03,0.0,
5.5,112.01,110.43,0.0,
5.75,157.52,109.07,0.0,
6.0,140.07,106.05,0.0,
6.25,151.27,109.1,0.0,
6.5,186.84,105.57,0.0,
6.75,77.59,120.33,4.167,
7.0,199.34,107.69,0.0,
7.25,115.9,107.94,0.0,
7.5,128.86,104.73,0.0,
7.75,122.84,112.93,5.263,
8.0,82.36,102.85,0.0,
8.25,90.53,103.91,5.0,
8.5,33.71,102.83,0.0,
8.75,61.73,115.65,0.0,
9.0,64.89,112.55,0.0,
9.25,91.97,111.55,0.0,
9.5,84.54,103.83,0.0,
9.75,143.86,106.32,0.0,
10.0,120.32,107.97,0.0,
10.25,139.41,106.9,0.0,
10.5,163.7,109.51,0.0,
10.75,135.33,105.84,5.263,
11.0,84.46,118.81,0.0,
11.25,103.86,114.09,0.0,
11.5,121.59,106.98,0.0,
11.75,105.25,120.89,0.0,
12.0,138.57,108.84,0.0,
12.25,195.93,107.49,0.0,
12.5,155.02,107.01,0.0,
12.75,144.38,106.82,5.0,
13.0,111.34,106.21,0.0,
13.25,104.09,109.99,0.0,
13.5,113.67,106.33,0.0,
13.75,108.62,112.17,5.263,
14.0,63.05,110.92,0.0,
14.25,68.43,126.34,7.692,
14.5,33.0,124.64,0.0,
14.75,41.45,105.92,0.0,
15.0,47.3,115.11,0.0,
15.25,81.85,106.13,0.0,
15.5,68.67,113.58,0.0,
15.75,91.1,106.64,0.0,
16.0,120.43,107.31,0.0,
16.25,115.53,106.37,0.0,
16.5,132.57,105.66,0.0,
16.75,171.64,105.97,0.0,
17.0,133.13,109.35,0.0,
17.25,181.79,106.54,0.0,
17.5,203.41,106.66,0.0,
17.75,171.89,105.63,0.0,
18.0,225.36,105.54,0.0,
18.25,194.54,111.96,3.571,
18.5,72.73,121.05,3.704,
18.75,95.54,105.63,0.0,
19.0,76.0,106.05,0.0,
19.25,75.7,111.95,0.0,
19.5,103.71,106.48,0.0,
19.75,117.3,107.13,0.0,
20.0,116.71,105.88,0.0,
20.25,143.26,106.63,0.0,
20.5,159.48,106.55,0.0,
20.75,150.85,107.25,0.0,
21.0,208.36,106.41,0.0,
21.25,194.0,106.94,2.326,
21.5,49.72,118.19,0.0,
21.75,123.42,109.19,0.0,
22.0,130.58,106.42,0.0,
22.25,133.93,107.3,0.0,
22.5,143.9,112.39,0.0,
22.75,178.1,110.38,3.704,
23.0,75.5,107.19,0.0,
23.25,80.46,113.43,0.0,
23.5,108.33,107.44,0.0,
