car2_d100l1_Redmi4A_reno_Timestamp,car2_d100l1_Redmi4A_reno_throughput,car2_d100l1_Redmi4A_reno_avg_RTT,car2_d100l1_Redmi4A_reno_loss,
0.0,0.0,101.69,0.0,
0.25,0,0,0,
0.5,33.27,104.73,5.263,
0.75,72.62,104.47,0.0,
1.0,62.69,111.13,0.0,
1.25,86.76,107.13,0.0,
1.5,121.9,110.6,0.0,
1.75,118.93,115.57,4.0,
2.0,33.58,105.49,0.0,
2.25,79.68,112.44,0.0,
2.5,35.05,105.76,0.0,
2.75,63.42,109.88,0.0,
3.0,78.2,106.76,0.0,
3.25,91.93,112.03,0.0,
3.5,108.93,107.5,0.0,
3.75,97.88,115.57,7.143,
4.0,54.51,122.89,0.0,
4.25,68.58,106.16,0.0,
4.5,79.47,108.49,0.0,
4.75,69.47,120.96,0.0,
5.0,114.07,115.95,0.0,
5.25,99.64,108.45,5.556,
5.5,59.45,113.4,0.0,
5.75,85.28,111.98,0.0,
6.0,79.16,115.88,0.0,
6.25,104.73,110.24,0.0,
6.5,128.58,109.98,0.0,
6.75,129.66,109.2,0.0,
7.0,126.0,107.24,0.0,
7.25,156.31,108.02,0.0,
7.5,177.16,109.31,0.0,
7.75,152.95,124.52,0.0,
8.0,173.33,117.15,2.778,
8.25,59.18,121.07,0.0,
8.5,101.58,116.12,0.0,
8.75,114.05,118.77,0.0,
9.0,139.51,117.59,4.762,
9.25,63.24,109.91,0.0,
9.5,67.21,112.2,7.143,
9.75,25.16,123.78,0.0,
10.0,44.09,110.94,0.0,
10.25,58.23,117.49,0.0,
10.5,66.49,113.28,0.0,
10.75,83.98,110.94,0.0,
11.0,93.47,110.96,0.0,
11.25,111.27,110.73,0.0,
11.5,82.22,147.94,7.143,
11.75,55.83,121.71,0.0,
12.0,87.95,110.27,0.0,
12.25,87.23,110.2,0.0,
12.5,115.23,108.86,0.0,
12.75,118.48,105.4,0.0,
13.0,118.32,105.57,0.0,
13.25,170.93,104.97,0.0,
13.5,158.01,107.31,0.0,
13.75,143.77,109.62,0.0,
14.0,157.63,106.86,0.0,
14.25,93.46,110.52,0.0,
14.5,109.51,110.2,0.0,
14.75,140.22,108.56,0.0,
15.0,126.83,105.19,0.0,
15.25,166.97,105.33,4.0,
15.5,79.29,110.39,0.0,
15.75,74.55,115.42,0.0,
16.0,110.06,106.05,0.0,
16.25,32.91,105.36,0.0,
16.5,65.63,112.85,0.0,
16.75,75.14,107.02,0.0,
17.0,78.94,104.53,0.0,
17.25,100.54,105.39,0.0,
17.5,103.81,104.87,0.0,
17.75,131.57,104.93,0.0,
18.0,113.95,105.23,0.0,
18.25,164.92,106.54,0.0,
18.5,147.55,106.23,0.0,
18.75,161.04,106.04,0.0,
19.0,199.66,106.03,0.0,
19.25,178.62,105.51,0.0,
19.5,216.18,106.55,0.0,
19.75,196.99,112.87,3.571,
20.0,114.0,109.95,0.0,
20.25,132.52,111.28,0.0,
20.5,147.95,108.16,0.0,
20.75,160.32,111.91,0.0,
21.0,182.69,106.54,0.0,
21.25,183.21,105.48,0.0,
21.5,215.35,106.53,2.083,
21.75,61.77,106.19,0.0,
22.0,80.64,106.93,7.692,
22.25,49.36,119.71,0.0,
22.5,67.51,107.05,0.0,
