car2_d100l1_Redmi4A_reno_Timestamp,car2_d100l1_Redmi4A_reno_throughput,car2_d100l1_Redmi4A_reno_avg_RTT,car2_d100l1_Redmi4A_reno_loss,car2_d100l1_Redmi4A_cubic_Timestamp,car2_d100l1_Redmi4A_cubic_throughput,car2_d100l1_Redmi4A_cubic_avg_RTT,car2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.69,0.0,0.0,0.0,101.77,0.0,
0.25,0,0,0,0.25,3.56,103.43,0.0,
0.5,33.27,104.73,5.263,0.5,53.29,113.44,0.0,
0.75,72.62,104.47,0.0,0.75,393.05,120.62,0.0,
1.0,62.69,111.13,0.0,1.0,589.72,144.11,0.0,
1.25,86.76,107.13,0.0,1.25,438.87,205.82,0.0,
1.5,121.9,110.6,0.0,1.5,605.88,175.14,0.0,
1.75,118.93,115.57,4.0,1.75,271.54,148.83,0.0,
2.0,33.58,105.49,0.0,2.0,693.17,115.29,0.0,
2.25,79.68,112.44,0.0,2.25,636.0,115.26,1.575,
2.5,35.05,105.76,0.0,2.5,243.44,108.04,2.778,
2.75,63.42,109.88,0.0,2.75,284.01,106.83,0.0,
3.0,78.2,106.76,0.0,3.0,292.22,105.84,0.0,
3.25,91.93,112.03,0.0,3.25,292.88,105.32,0.0,
3.5,108.93,107.5,0.0,3.5,317.66,108.16,1.613,
3.75,97.88,115.57,7.143,3.75,276.85,106.92,0.0,
4.0,54.51,122.89,0.0,4.0,294.3,105.21,0.0,
4.25,68.58,106.16,0.0,4.25,303.7,107.56,1.587,
4.5,79.47,108.49,0.0,4.5,141.83,113.23,4.545,
4.75,69.47,120.96,0.0,4.75,144.45,109.07,0.0,
5.0,114.07,115.95,0.0,5.0,176.12,105.36,0.0,
5.25,99.64,108.45,5.556,5.25,172.41,105.85,0.0,
5.5,59.45,113.4,0.0,5.5,185.85,107.85,0.0,
5.75,85.28,111.98,0.0,5.75,128.56,108.34,4.545,
6.0,79.16,115.88,0.0,6.0,120.23,106.37,0.0,
6.25,104.73,110.24,0.0,6.25,181.28,108.04,0.0,
6.5,128.58,109.98,0.0,6.5,155.61,116.56,0.0,
6.75,129.66,109.2,0.0,6.75,143.79,110.9,3.226,
7.0,126.0,107.24,0.0,7.0,148.3,109.42,0.0,
7.25,156.31,108.02,0.0,7.25,118.07,112.07,0.0,
7.5,177.16,109.31,0.0,7.5,119.92,115.33,2.703,
7.75,152.95,124.52,0.0,7.75,103.23,112.06,0.0,
8.0,173.33,117.15,2.778,8.0,108.56,109.92,0.0,
8.25,59.18,121.07,0.0,8.25,125.68,106.35,0.0,
8.5,101.58,116.12,0.0,8.5,140.75,110.8,0.0,
8.75,114.05,118.77,0.0,8.75,106.88,116.32,3.846,
9.0,139.51,117.59,4.762,9.0,137.92,105.22,0.0,
9.25,63.24,109.91,0.0,9.25,108.8,105.82,0.0,
9.5,67.21,112.2,7.143,9.5,124.27,109.24,0.0,
9.75,25.16,123.78,0.0,9.75,181.79,105.33,0.0,
10.0,44.09,110.94,0.0,10.0,147.49,106.97,3.226,
10.25,58.23,117.49,0.0,10.25,67.62,105.38,0.0,
10.5,66.49,113.28,0.0,10.5,143.04,106.07,0.0,
10.75,83.98,110.94,0.0,10.75,123.77,105.27,0.0,
11.0,93.47,110.96,0.0,11.0,166.1,106.25,0.0,
11.25,111.27,110.73,0.0,11.25,149.74,105.1,0.0,
11.5,82.22,147.94,7.143,11.5,137.88,105.14,0.0,
11.75,55.83,121.71,0.0,11.75,170.99,105.66,0.0,
12.0,87.95,110.27,0.0,12.0,151.57,105.33,0.0,
12.25,87.23,110.2,0.0,12.25,149.31,107.86,0.0,
12.5,115.23,108.86,0.0,12.5,198.38,105.94,0.0,
12.75,118.48,105.4,0.0,12.75,126.42,144.56,0.0,
13.0,118.32,105.57,0.0,13.0,134.31,105.09,0.0,
13.25,170.93,104.97,0.0,13.25,177.73,105.97,0.0,
13.5,158.01,107.31,0.0,13.5,153.66,105.63,0.0,
13.75,143.77,109.62,0.0,13.75,170.72,106.68,0.0,
14.0,157.63,106.86,0.0,14.0,198.69,106.79,0.0,
14.25,93.46,110.52,0.0,14.25,150.69,106.9,3.704,
14.5,109.51,110.2,0.0,14.5,112.19,105.94,0.0,
14.75,140.22,108.56,0.0,14.75,126.68,119.28,0.0,
15.0,126.83,105.19,0.0,15.0,191.97,107.43,0.0,
15.25,166.97,105.33,4.0,15.25,146.98,105.62,0.0,
15.5,79.29,110.39,0.0,15.5,159.29,105.16,0.0,
15.75,74.55,115.42,0.0,15.75,204.98,105.84,0.0,
16.0,110.06,106.05,0.0,16.0,154.23,115.74,0.0,
16.25,32.91,105.36,0.0,16.25,70.9,132.68,4.167,
16.5,65.63,112.85,0.0,16.5,182.74,104.73,0.0,
16.75,75.14,107.02,0.0,16.75,166.54,105.36,0.0,
17.0,78.94,104.53,0.0,17.0,157.34,105.51,0.0,
17.25,100.54,105.39,0.0,17.25,167.43,109.96,3.846,
17.5,103.81,104.87,0.0,17.5,107.24,117.7,0.0,
17.75,131.57,104.93,0.0,17.75,135.51,109.46,0.0,
18.0,113.95,105.23,0.0,18.0,184.6,108.32,0.0,
18.25,164.92,106.54,0.0,18.25,148.87,111.27,0.0,
18.5,147.55,106.23,0.0,18.5,199.14,104.72,3.03,
18.75,161.04,106.04,0.0,18.75,115.1,110.63,4.167,
19.0,199.66,106.03,0.0,19.0,62.25,111.64,0.0,
19.25,178.62,105.51,0.0,19.25,104.59,113.13,0.0,
19.5,216.18,106.55,0.0,19.5,108.7,109.66,0.0,
19.75,196.99,112.87,3.571,19.75,129.36,109.1,0.0,
20.0,114.0,109.95,0.0,20.0,105.61,116.76,0.0,
20.25,132.52,111.28,0.0,20.25,128.17,112.53,3.448,
20.5,147.95,108.16,0.0,20.5,53.46,119.71,0.0,
20.75,160.32,111.91,0.0,20.75,112.98,108.59,0.0,
21.0,182.69,106.54,0.0,21.0,113.6,108.26,0.0,
21.25,183.21,105.48,0.0,21.25,115.04,109.75,0.0,
21.5,215.35,106.53,2.083,21.5,160.13,105.68,0.0,
21.75,61.77,106.19,0.0,21.75,124.71,110.91,0.0,
22.0,80.64,106.93,7.692,22.0,137.1,104.86,0.0,
22.25,49.36,119.71,0.0,22.25,162.15,104.6,0.0,
22.5,67.51,107.05,0.0,22.5,143.62,105.14,0.0,
22.75,88.15,111.1,0.0,22.75,174.26,104.96,0.0,
23.0,88.85,108.34,0.0,23.0,168.86,104.77,0.0,
23.25,95.45,113.52,0.0,23.25,172.68,106.63,0.0,
23.5,123.99,113.79,0.0,23.5,147.74,115.94,4.348,
23.75,119.93,108.69,0.0,23.75,137.36,105.82,3.846,
24.0,126.01,115.77,0.0,24.0,81.89,105.65,0.0,
24.25,137.44,113.43,0.0,24.25,108.61,104.98,0.0,
24.5,167.32,114.75,0.0,24.5,97.16,104.12,0.0,
24.75,175.12,117.89,3.333,24.75,103.27,108.94,0.0,
25.0,77.77,114.98,0.0,25.0,122.74,108.68,0.0,
25.25,86.26,121.37,0.0,25.25,118.53,105.57,0.0,
25.5,105.9,115.24,0.0,25.5,146.26,105.62,0.0,
25.75,112.05,116.69,0.0,25.75,153.58,107.71,0.0,
26.0,154.33,110.59,0.0,26.0,148.9,105.17,0.0,
26.25,149.42,107.26,0.0,26.25,167.31,104.98,0.0,
26.5,148.11,106.26,0.0,26.5,167.47,108.05,0.0,
26.75,194.25,106.82,0.0,26.75,169.71,105.7,0.0,
27.0,193.77,106.38,0.0,27.0,193.49,107.02,0.0,
27.25,193.37,107.87,0.0,27.25,178.54,105.38,0.0,
27.5,241.95,108.83,0.0,27.5,201.97,105.45,0.0,
27.75,220.65,111.27,3.125,27.75,180.99,113.18,3.03,
28.0,120.64,108.27,0.0,28.0,143.16,108.99,0.0,
28.25,132.04,109.5,0.0,28.25,170.17,105.52,0.0,
28.5,148.97,107.62,0.0,28.5,213.08,105.62,0.0,
28.75,156.06,106.4,0.0,28.75,175.42,107.67,0.0,
29.0,144.91,109.82,4.167,29.0,210.75,106.0,2.439,
29.25,87.26,113.7,5.882,29.25,121.02,105.17,0.0,
29.5,31.38,107.13,0.0,29.5,161.92,105.26,0.0,
29.75,64.19,125.76,0.0,29.75,207.02,107.09,0.0,
30.0,60.12,116.79,0.0,30.0,163.27,107.89,0.0,
30.25,73.8,113.3,0.0,30.25,208.68,105.3,0.0,
30.5,107.72,105.02,5.882,30.5,202.6,105.48,0.0,
30.75,52.45,105.98,0.0,30.75,185.87,105.36,2.222,
31.0,60.14,113.23,0.0,31.0,101.78,105.23,0.0,
31.25,79.8,106.03,0.0,31.25,151.36,104.96,0.0,
31.5,83.94,122.63,6.25,31.5,161.71,108.52,0.0,
31.75,45.74,107.2,0.0,31.75,230.97,105.12,1.961,
32.0,59.92,111.95,5.882,32.0,73.99,118.11,0.0,
32.25,16.39,128.9,0.0,32.25,136.46,122.22,0.0,
32.5,49.64,105.73,0.0,32.5,195.69,109.79,0.0,
32.75,51.47,115.23,0.0,32.75,159.75,105.86,0.0,
33.0,68.28,115.64,6.667,33.0,187.56,105.33,0.0,
33.25,25.84,120.84,0.0,33.25,217.67,105.87,0.0,
33.5,50.92,105.34,0.0,33.5,173.05,107.07,0.0,
33.75,47.21,123.32,0.0,33.75,193.53,105.11,0.0,
34.0,54.68,124.32,0.0,34.0,198.04,109.16,0.0,
34.25,89.16,111.16,0.0,34.25,137.82,113.95,4.167,
34.5,107.33,106.33,0.0,34.5,126.22,114.39,0.0,
34.75,100.49,113.64,0.0,34.75,163.12,126.97,2.857,
35.0,113.36,110.19,0.0,35.0,111.96,115.12,0.0,
35.25,148.22,114.03,0.0,35.25,147.97,106.52,0.0,
35.5,149.61,112.03,0.0,35.5,114.54,127.88,4.167,
35.75,149.07,111.46,0.0,35.75,87.82,111.78,0.0,
36.0,182.51,107.75,2.941,36.0,126.03,107.91,0.0,
36.25,73.42,116.32,0.0,36.25,142.44,111.88,2.778,
36.5,99.58,113.87,0.0,36.5,74.28,106.48,0.0,
36.75,92.42,107.41,0.0,36.75,105.61,112.38,0.0,
37.0,109.61,106.46,0.0,37.0,144.85,110.56,0.0,
37.25,189.86,107.22,0.0,37.25,138.92,112.79,3.571,
37.5,126.09,112.49,0.0,37.5,74.85,113.73,0.0,
37.75,147.53,113.0,0.0,37.75,135.79,107.3,0.0,
38.0,240.17,106.34,0.0,38.0,117.54,111.64,0.0,
38.25,186.71,108.47,0.0,38.25,144.74,106.78,0.0,
38.5,191.01,105.48,0.0,38.5,177.99,108.06,0.0,
38.75,188.77,113.93,3.125,38.75,131.74,107.27,0.0,
39.0,119.9,111.32,4.545,39.0,147.82,107.0,0.0,
39.25,39.22,117.68,0.0,39.25,115.48,122.24,8.333,
39.5,82.66,106.29,0.0,39.5,53.08,104.15,0.0,
39.75,85.95,110.82,0.0,39.75,67.45,138.23,9.091,
40.0,96.95,105.16,0.0,40.0,55.15,113.96,0.0,
40.25,97.21,105.01,0.0,40.25,66.24,112.87,0.0,
40.5,133.79,115.56,0.0,40.5,86.06,111.92,0.0,
40.75,127.1,111.87,0.0,40.75,80.56,114.75,5.882,
41.0,134.8,106.14,0.0,41.0,30.67,132.48,0.0,
