car2_d100l1_Redmi4A_cubic_Timestamp,car2_d100l1_Redmi4A_cubic_throughput,car2_d100l1_Redmi4A_cubic_avg_RTT,car2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.77,0.0,
0.25,3.56,103.43,0.0,
0.5,53.29,113.44,0.0,
0.75,393.05,120.62,0.0,
1.0,589.72,144.11,0.0,
1.25,438.87,205.82,0.0,
1.5,605.88,175.14,0.0,
1.75,271.54,148.83,0.0,
2.0,693.17,115.29,0.0,
2.25,636.0,115.26,1.575,
2.5,243.44,108.04,2.778,
2.75,284.01,106.83,0.0,
3.0,292.22,105.84,0.0,
3.25,292.88,105.32,0.0,
3.5,317.66,108.16,1.613,
3.75,276.85,106.92,0.0,
4.0,294.3,105.21,0.0,
4.25,303.7,107.56,1.587,
4.5,141.83,113.23,4.545,
4.75,144.45,109.07,0.0,
5.0,176.12,105.36,0.0,
5.25,172.41,105.85,0.0,
5.5,185.85,107.85,0.0,
5.75,128.56,108.34,4.545,
6.0,120.23,106.37,0.0,
6.25,181.28,108.04,0.0,
6.5,155.61,116.56,0.0,
6.75,143.79,110.9,3.226,
7.0,148.3,109.42,0.0,
7.25,118.07,112.07,0.0,
7.5,119.92,115.33,2.703,
7.75,103.23,112.06,0.0,
8.0,108.56,109.92,0.0,
8.25,125.68,106.35,0.0,
8.5,140.75,110.8,0.0,
8.75,106.88,116.32,3.846,
9.0,137.92,105.22,0.0,
9.25,108.8,105.82,0.0,
9.5,124.27,109.24,0.0,
9.75,181.79,105.33,0.0,
10.0,147.49,106.97,3.226,
10.25,67.62,105.38,0.0,
10.5,143.04,106.07,0.0,
10.75,123.77,105.27,0.0,
11.0,166.1,106.25,0.0,
11.25,149.74,105.1,0.0,
11.5,137.88,105.14,0.0,
11.75,170.99,105.66,0.0,
12.0,151.57,105.33,0.0,
12.25,149.31,107.86,0.0,
12.5,198.38,105.94,0.0,
12.75,126.42,144.56,0.0,
13.0,134.31,105.09,0.0,
13.25,177.73,105.97,0.0,
13.5,153.66,105.63,0.0,
13.75,170.72,106.68,0.0,
14.0,198.69,106.79,0.0,
14.25,150.69,106.9,3.704,
14.5,112.19,105.94,0.0,
14.75,126.68,119.28,0.0,
15.0,191.97,107.43,0.0,
15.25,146.98,105.62,0.0,
15.5,159.29,105.16,0.0,
15.75,204.98,105.84,0.0,
16.0,154.23,115.74,0.0,
16.25,70.9,132.68,4.167,
16.5,182.74,104.73,0.0,
16.75,166.54,105.36,0.0,
17.0,157.34,105.51,0.0,
17.25,167.43,109.96,3.846,
17.5,107.24,117.7,0.0,
17.75,135.51,109.46,0.0,
18.0,184.6,108.32,0.0,
18.25,148.87,111.27,0.0,
18.5,199.14,104.72,3.03,
18.75,115.1,110.63,4.167,
19.0,62.25,111.64,0.0,
19.25,104.59,113.13,0.0,
19.5,108.7,109.66,0.0,
19.75,129.36,109.1,0.0,
20.0,105.61,116.76,0.0,
20.25,128.17,112.53,3.448,
20.5,53.46,119.71,0.0,
20.75,112.98,108.59,0.0,
21.0,113.6,108.26,0.0,
21.25,115.04,109.75,0.0,
21.5,160.13,105.68,0.0,
21.75,124.71,110.91,0.0,
22.0,137.1,104.86,0.0,
22.25,162.15,104.6,0.0,
22.5,143.62,105.14,0.0,
22.75,174.26,104.96,0.0,
23.0,168.86,104.77,0.0,
23.25,172.68,106.63,0.0,
23.5,147.74,115.94,4.348,
23.75,137.36,105.82,3.846,
24.0,81.89,105.65,0.0,
24.25,108.61,104.98,0.0,
24.5,97.16,104.12,0.0,
24.75,103.27,108.94,0.0,
25.0,122.74,108.68,0.0,
25.25,118.53,105.57,0.0,
25.5,146.26,105.62,0.0,
25.75,153.58,107.71,0.0,
26.0,148.9,105.17,0.0,
26.25,167.31,104.98,0.0,
26.5,167.47,108.05,0.0,
26.75,169.71,105.7,0.0,
27.0,193.49,107.02,0.0,
27.25,178.54,105.38,0.0,
27.5,201.97,105.45,0.0,
27.75,180.99,113.18,3.03,
28.0,143.16,108.99,0.0,
28.25,170.17,105.52,0.0,
28.5,213.08,105.62,0.0,
28.75,175.42,107.67,0.0,
29.0,210.75,106.0,2.439,
29.25,121.02,105.17,0.0,
29.5,161.92,105.26,0.0,
29.75,207.02,107.09,0.0,
30.0,163.27,107.89,0.0,
30.25,208.68,105.3,0.0,
30.5,202.6,105.48,0.0,
30.75,185.87,105.36,2.222,
31.0,101.78,105.23,0.0,
31.25,151.36,104.96,0.0,
31.5,161.71,108.52,0.0,
31.75,230.97,105.12,1.961,
32.0,73.99,118.11,0.0,
32.25,136.46,122.22,0.0,
32.5,195.69,109.79,0.0,
32.75,159.75,105.86,0.0,
33.0,187.56,105.33,0.0,
33.25,217.67,105.87,0.0,
33.5,173.05,107.07,0.0,
33.75,193.53,105.11,0.0,
34.0,198.04,109.16,0.0,
34.25,137.82,113.95,4.167,
34.5,126.22,114.39,0.0,
34.75,163.12,126.97,2.857,
35.0,111.96,115.12,0.0,
35.25,147.97,106.52,0.0,
35.5,114.54,127.88,4.167,
35.75,87.82,111.78,0.0,
36.0,126.03,107.91,0.0,
36.25,142.44,111.88,2.778,
36.5,74.28,106.48,0.0,
36.75,105.61,112.38,0.0,
37.0,144.85,110.56,0.0,
37.25,138.92,112.79,3.571,
37.5,74.85,113.73,0.0,
37.75,135.79,107.3,0.0,
38.0,117.54,111.64,0.0,
38.25,144.74,106.78,0.0,
38.5,177.99,108.06,0.0,
38.75,131.74,107.27,0.0,
39.0,147.82,107.0,0.0,
39.25,115.48,122.24,8.333,
39.5,53.08,104.15,0.0,
39.75,67.45,138.23,9.091,
40.0,55.15,113.96,0.0,
40.25,66.24,112.87,0.0,
40.5,86.06,111.92,0.0,
40.75,80.56,114.75,5.882,
41.0,30.67,132.48,0.0,
41.25,79.57,108.04,0.0,
41.5,83.51,112.97,0.0,
41.75,74.97,119.54,0.0,
42.0,93.66,108.14,0.0,
42.25,80.44,115.87,0.0,
42.5,79.43,129.12,4.762,
42.75,29.35,108.67,0.0,
43.0,64.66,126.6,0.0,
43.25,84.86,116.89,0.0,
43.5,101.43,111.72,0.0,
43.75,74.48,134.27,7.692,
44.0,69.47,110.09,0.0,
44.25,82.57,115.35,0.0,
44.5,103.71,112.13,0.0,
44.75,103.06,110.35,0.0,
45.0,69.16,120.81,7.692,
45.25,77.09,111.92,0.0,
45.5,65.75,142.01,5.263,
45.75,28.81,121.34,0.0,
46.0,75.36,119.05,7.143,
46.25,41.69,129.02,0.0,
46.5,61.19,113.21,0.0,
46.75,80.34,105.62,0.0,
47.0,69.16,106.0,0.0,
47.25,73.37,113.02,0.0,
47.5,71.26,136.05,7.143,
47.75,56.58,115.12,0.0,
48.0,70.55,105.3,0.0,
48.25,84.89,114.13,6.667,
48.5,55.08,114.78,0.0,
48.75,83.74,110.81,0.0,
49.0,78.45,111.21,5.263,
49.25,26.53,122.79,0.0,
49.5,60.21,104.79,0.0,
49.75,68.99,115.14,0.0,
50.0,99.19,117.97,0.0,
50.25,64.72,117.86,0.0,
50.5,66.13,120.39,10.0,
50.75,70.46,114.21,0.0,
51.0,74.62,111.65,0.0,
51.25,73.74,113.7,0.0,
51.5,95.97,110.22,0.0,
51.75,74.77,117.64,0.0,
52.0,115.12,105.37,0.0,
52.25,94.75,110.34,0.0,
52.5,97.2,110.77,0.0,
52.75,109.49,107.26,5.263,
53.0,79.33,106.04,0.0,
53.25,98.01,109.76,0.0,
53.5,108.29,105.81,0.0,
53.75,109.87,108.99,0.0,
54.0,99.89,105.67,0.0,
54.25,112.93,105.86,0.0,
54.5,133.64,108.74,0.0,
54.75,126.33,111.12,0.0,
55.0,128.41,106.99,0.0,
55.25,164.0,108.8,0.0,
55.5,144.18,107.24,0.0,
55.75,138.94,111.57,4.348,
56.0,133.39,109.49,0.0,
56.25,131.47,107.5,0.0,
56.5,155.11,109.41,0.0,
56.75,161.01,108.39,0.0,
57.0,142.65,107.32,0.0,
57.25,139.56,112.87,0.0,
57.5,136.47,128.56,0.0,
57.75,185.09,107.65,0.0,
58.0,144.44,106.74,3.704,
58.25,104.08,116.67,0.0,
58.5,135.34,117.26,0.0,
58.75,143.1,111.69,0.0,
59.0,167.18,116.05,0.0,
59.25,168.48,117.57,0.0,
59.5,167.79,116.91,0.0,
59.75,165.29,118.14,0.0,
60.0,167.19,117.73,0.0,
60.25,160.19,118.33,2.941,
60.5,83.41,106.5,0.0,
60.75,135.18,106.27,0.0,
61.0,148.57,106.62,0.0,
