timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,5110000,
1.00-2.00,892000,1.00-2.00,5780000,
2.00-3.00,903000,2.00-3.00,2700000,
3.00-4.00,893000,3.00-4.00,2710000,
4.00-5.00,0,4.00-5.00,904000,
5.00-6.00,892000,5.00-6.00,1810000,
6.00-7.00,905000,6.00-7.00,974000,
7.00-8.00,1800000,7.00-8.00,948000,
8.00-9.00,891000,8.00-9.00,1800000,
9.00-10.00,893000,9.00-10.00,903000,
10.00-11.00,0,10.00-11.00,904000,
11.00-12.00,986000,11.00-12.00,1810000,
12.00-13.00,893000,12.00-13.00,904000,
13.00-14.00,1780000,13.00-14.00,1810000,
14.00-15.00,902000,14.00-15.00,903000,
15.00-16.00,997000,15.00-16.00,1830000,
16.00-17.00,0,16.00-17.00,938000,
17.00-18.00,904000,17.00-18.00,904000,
18.00-19.00,1780000,18.00-19.00,1820000,
19.00-20.00,1810000,19.00-20.00,903000,
20.00-21.00,904000,20.00-21.00,893000,
21.00-22.00,1780000,21.00-22.00,902000,
22.00-23.00,0,22.00-23.00,1810000,
23.00-24.00,1800000,23.00-24.00,892000,
24.00-25.00,891000,24.00-25.00,904000,
25.00-26.00,904000,25.00-26.00,903000,
26.00-27.00,1810000,26.00-27.00,1800000,
27.00-28.00,904000,27.00-28.00,1810000,
28.00-29.00,1790000,28.00-29.00,937000,
29.00-30.00,0,29.00-30.00,1810000,
30.00-31.00,962000,30.00-31.00,1800000,
31.00-32.00,904000,31.00-32.00,1850000,
32.00-33.00,0,32.00-33.00,892000,
33.00-34.00,905000,33.00-34.00,1810000,
34.00-35.00,904000,34.00-35.00,1790000,
35.00-36.00,892000,35.00-36.00,904000,
36.00-37.00,902000,36.00-37.00,904000,
37.00-38.00,1820000,37.00-38.00,903000,
38.00-39.00,891000,38.00-39.00,904000,
39.00-40.00,892000,39.00-40.00,1010000,
40.00-41.00,891000,40.00-41.00,928000,
41.00-42.00,905000,41.00-42.00,0,
42.00-43.00,891000,42.00-43.00,891000,
43.00-44.00,0,43.00-44.00,893000,
44.00-45.00,892000,44.00-45.00,891000,
45.00-46.00,894000,45.00-46.00,0,
46.00-47.00,0,46.00-47.00,893000,
47.00-48.00,893000,47.00-48.00,926000,
48.00-49.00,1820000,48.00-49.00,0,
49.00-50.00,902000,49.00-50.00,905000,
50.00-51.00,893000,50.00-51.00,904000,
51.00-52.00,892000,51.00-52.00,892000,
52.00-53.00,892000,52.00-53.00,893000,
53.00-54.00,0,53.00-54.00,904000,
54.00-55.00,926000,54.00-55.00,891000,
55.00-56.00,904000,55.00-56.00,893000,
56.00-57.00,0,56.00-57.00,1830000,
57.00-58.00,893000,57.00-58.00,891000,
58.00-59.00,892000,58.00-59.00,1810000,
59.00-60.00,1800000,59.00-60.00,904000,
60.00-61.00,915000,60.00-61.00,1790000,
61.00-62.00,892000,61.00-62.00,1050000,
62.00-63.00,892000,62.00-63.00,927000,
63.00-64.00,903000,63.00-64.00,927000,
64.00-65.00,904000,64.00-65.00,904000,
65.00-66.00,1780000,65.00-66.00,0,
66.00-67.00,902000,66.00-67.00,904000,
67.00-68.00,903000,67.00-68.00,892000,
68.00-69.00,893000,68.00-69.00,1020000,
69.00-70.00,891000,69.00-70.00,1820000,
70.00-71.00,1810000,70.00-71.00,891000,
71.00-72.00,915000,71.00-72.00,905000,
72.00-73.00,904000,72.00-73.00,892000,
73.00-74.00,903000,73.00-74.00,926000,
74.00-75.00,903000,74.00-75.00,892000,
75.00-76.00,892000,75.00-76.00,903000,
76.00-77.00,1800000,76.00-77.00,1780000,
77.00-78.00,903000,77.00-78.00,905000,
78.00-79.00,938000,78.00-79.00,971000,
79.00-80.00,905000,79.00-80.00,894000,
80.00-81.00,903000,80.00-81.00,890000,
81.00-82.00,904000,81.00-82.00,1810000,
82.00-83.00,893000,82.00-83.00,1820000,
83.00-84.00,891000,83.00-84.00,1780000,
84.00-85.00,0,84.00-85.00,1810000,
85.00-86.00,892000,85.00-86.00,1790000,
86.00-87.00,0,86.00-87.00,1830000,
87.00-88.00,987000,87.00-88.00,1020000,
88.00-89.00,0,88.00-89.00,962000,
89.00-90.00,892000,89.00-90.00,903000,
90.00-91.00,892000,90.00-91.00,904000,
91.00-92.00,1810000,91.00-92.00,974000,
92.00-93.00,1810000,92.00-93.00,915000,
93.00-94.00,1800000,93.00-94.00,1820000,
94.00-95.00,1930000,94.00-95.00,939000,
95.00-96.00,1790000,95.00-96.00,892000,
96.00-97.00,891000,96.00-97.00,903000,
97.00-98.00,903000,97.00-98.00,1800000,
98.00-99.00,1810000,98.00-99.00,903000,
99.00-100.00,1810000,99.00-100.00,1780000,
100.00-101.00,891000,100.00-101.00,893000,
101.00-102.00,1790000,101.00-102.00,1800000,
102.00-103.00,902000,102.00-103.00,903000,
103.00-104.00,893000,103.00-104.00,1800000,
104.00-105.00,904000,104.00-105.00,892000,
105.00-106.00,904000,105.00-106.00,891000,
106.00-107.00,902000,106.00-107.00,903000,
107.00-108.00,903000,107.00-108.00,1820000,
108.00-109.00,904000,108.00-109.00,903000,
109.00-110.00,890000,109.00-110.00,893000,
110.00-111.00,1790000,110.00-111.00,891000,
111.00-112.00,903000,111.00-112.00,903000,
112.00-113.00,1810000,112.00-113.00,903000,
113.00-114.00,893000,113.00-114.00,903000,
114.00-115.00,891000,114.00-115.00,905000,
115.00-116.00,1810000,115.00-116.00,903000,
116.00-117.00,2690000,116.00-117.00,1800000,
117.00-118.00,890000,117.00-118.00,1800000,
118.00-119.00,904000,118.00-119.00,2700000,
119.00-120.00,1790000,119.00-120.00,1050000,
