train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,
0.0,0.0,102.14,0.0,
0.25,3.57,104.42,0.0,
0.5,116.85,107.27,4.545,
0.75,78.4,103.94,0.0,
1.0,121.07,105.28,0.0,
1.25,28.01,105.09,0.0,
1.5,101.76,118.41,0.0,
1.75,88.59,111.94,0.0,
2.0,111.31,111.17,0.0,
2.25,150.63,109.77,0.0,
2.5,120.29,110.01,0.0,
2.75,144.04,109.3,0.0,
3.0,203.63,108.34,0.0,
3.25,158.52,107.14,0.0,
3.5,186.69,108.07,0.0,
3.75,175.59,114.77,3.448,
4.0,97.15,118.49,0.0,
4.25,132.1,109.58,0.0,
4.5,118.31,107.56,0.0,
4.75,154.06,106.27,0.0,
5.0,173.1,109.3,0.0,
5.25,144.93,109.8,0.0,
5.5,195.66,105.94,0.0,
5.75,84.2,105.58,0.0,
6.0,89.26,110.92,0.0,
6.25,137.12,110.75,0.0,
6.5,111.36,116.09,5.882,
6.75,72.53,108.97,0.0,
7.0,86.64,111.83,0.0,
7.25,95.74,104.91,0.0,
7.5,101.11,106.56,0.0,
7.75,121.41,113.12,0.0,
8.0,122.84,106.5,0.0,
8.25,139.54,107.22,0.0,
8.5,156.69,106.67,0.0,
8.75,159.27,107.4,0.0,
9.0,179.28,107.59,0.0,
9.25,209.91,107.17,0.0,
9.5,222.81,106.84,2.083,
9.75,76.25,106.91,8.333,
10.0,10.53,105.85,0.0,
10.25,64.8,107.45,0.0,
10.5,62.93,114.64,0.0,
10.75,93.04,108.36,0.0,
11.0,90.05,119.63,5.263,
11.25,30.87,165.31,0.0,
11.5,40.23,133.91,0.0,
11.75,64.83,109.13,0.0,
12.0,81.01,112.63,0.0,
12.25,67.24,117.09,0.0,
12.5,76.01,108.04,9.091,
12.75,46.66,127.01,0.0,
13.0,56.88,129.74,0.0,
13.25,75.39,108.03,0.0,
13.5,68.68,114.94,0.0,
13.75,114.01,107.44,0.0,
14.0,96.21,106.8,0.0,
14.25,112.34,112.79,4.0,
14.5,52.99,106.61,0.0,
14.75,68.15,111.22,0.0,
15.0,78.84,112.13,0.0,
15.25,120.6,108.01,0.0,
15.5,101.94,110.45,0.0,
15.75,118.53,107.19,0.0,
16.0,154.3,107.71,0.0,
16.25,160.11,107.07,0.0,
16.5,144.69,109.39,0.0,
16.75,205.44,106.5,0.0,
17.0,119.32,138.82,0.0,
17.25,101.03,206.89,0.0,
17.5,103.64,218.35,9.091,
17.75,94.37,130.7,0.0,
18.0,92.54,125.0,0.0,
18.25,106.17,134.98,0.0,
18.5,122.88,113.29,0.0,
18.75,144.59,105.86,0.0,
19.0,147.86,121.15,0.0,
19.25,185.46,106.97,0.0,
19.5,173.76,106.48,0.0,
19.75,220.38,105.86,0.0,
20.0,220.18,107.09,0.0,
20.25,214.8,106.99,0.0,
20.5,269.78,107.29,0.0,
20.75,245.85,107.1,0.0,
21.0,255.3,107.68,0.0,
21.25,262.8,108.46,0.0,
21.5,319.76,107.12,0.0,
21.75,282.29,107.35,0.0,
22.0,309.26,106.97,0.0,
22.25,352.06,107.61,0.0,
22.5,351.47,106.18,0.0,
22.75,355.55,107.2,0.0,
23.0,245.95,106.76,2.326,
23.25,57.96,106.11,0.0,
23.5,73.21,125.58,4.545,
23.75,43.97,174.52,0.0,
24.0,27.58,120.79,0.0,
24.25,60.66,115.37,0.0,
24.5,77.75,107.2,0.0,
24.75,77.44,107.18,0.0,
25.0,98.78,107.67,0.0,
25.25,91.99,106.01,5.882,
25.5,43.98,107.67,0.0,
25.75,61.1,112.81,0.0,
26.0,90.95,106.47,0.0,
26.25,72.79,119.14,0.0,
26.5,86.67,111.73,0.0,
26.75,91.58,127.09,0.0,
27.0,111.07,126.49,0.0,
27.25,131.9,115.93,0.0,
27.5,118.93,107.48,0.0,
27.75,140.85,111.1,0.0,
28.0,203.28,109.7,0.0,
28.25,168.47,111.09,0.0,
28.5,183.4,108.49,0.0,
28.75,270.1,107.97,0.0,
29.0,194.28,111.22,0.0,
29.25,215.25,107.43,0.0,
29.5,303.46,107.05,0.0,
29.75,211.79,114.29,2.174,
30.0,135.39,153.61,0.0,
30.25,58.52,129.42,7.692,
30.5,34.54,105.11,0.0,
30.75,38.88,105.08,0.0,
31.0,55.4,122.02,0.0,
31.25,77.17,114.83,0.0,
31.5,82.42,110.07,0.0,
31.75,116.65,104.68,0.0,
32.0,83.8,105.91,7.143,
32.25,39.64,116.14,0.0,
32.5,75.05,104.75,0.0,
32.75,76.57,112.79,0.0,
33.0,88.22,105.78,0.0,
33.25,94.15,106.78,6.667,
33.5,54.67,117.12,0.0,
33.75,62.51,105.11,0.0,
34.0,96.48,109.84,0.0,
34.25,62.31,139.51,0.0,
34.5,78.26,119.66,7.692,
34.75,49.61,116.48,0.0,
35.0,68.09,106.09,0.0,
35.25,91.96,110.29,0.0,
35.5,85.34,110.59,0.0,
35.75,76.87,105.17,8.333,
36.0,49.21,112.02,10.0,
36.25,20.5,104.3,0.0,
36.5,27.97,131.92,0.0,
36.75,42.95,104.39,0.0,
37.0,57.52,115.34,0.0,
37.25,67.17,111.81,0.0,
37.5,61.99,130.19,9.091,
37.75,40.14,120.78,0.0,
38.0,47.49,122.67,0.0,
38.25,51.76,120.59,0.0,
38.5,85.48,107.49,0.0,
38.75,67.71,141.05,9.091,
39.0,43.37,117.2,0.0,
39.25,38.7,121.14,0.0,
39.5,54.88,126.45,0.0,
39.75,48.25,138.41,0.0,
40.0,90.48,112.16,0.0,
40.25,100.96,111.53,0.0,
40.5,104.61,110.83,0.0,
40.75,139.47,107.03,0.0,
41.0,92.71,106.92,6.667,
41.25,67.54,105.91,0.0,
41.5,82.47,111.39,0.0,
41.75,72.84,137.49,0.0,
42.0,92.92,128.28,0.0,
42.25,81.18,110.55,0.0,
42.5,107.54,111.51,0.0,
42.75,137.79,111.26,0.0,
43.0,129.22,121.33,0.0,
43.25,154.37,116.1,3.226,
43.5,51.92,124.74,5.882,
43.75,69.89,140.57,0.0,
44.0,64.03,114.21,0.0,
44.25,57.51,125.46,6.667,
44.5,21.87,105.42,0.0,
44.75,51.82,106.31,0.0,
45.0,48.84,106.17,0.0,
45.25,61.58,112.58,0.0,
45.5,94.45,106.37,0.0,
45.75,79.52,118.34,7.143,
46.0,45.77,115.38,0.0,
46.25,43.86,104.39,16.667,
46.5,21.59,158.21,11.111,
46.75,5.44,153.3,0.0,
47.0,29.97,123.33,0.0,
47.25,27.46,129.52,0.0,
47.5,56.4,105.4,0.0,
47.75,63.61,115.17,0.0,
48.0,72.54,109.54,0.0,
48.25,79.37,116.58,7.143,
48.5,33.23,123.25,0.0,
48.75,35.57,153.41,10.0,
49.0,13.59,131.35,0.0,
49.25,24.19,143.07,0.0,
49.5,37.4,155.69,0.0,
49.75,51.86,114.86,0.0,
50.0,49.91,113.24,0.0,
50.25,60.94,107.45,0.0,
50.5,91.9,107.5,0.0,
50.75,90.33,108.03,0.0,
51.0,85.72,107.53,0.0,
51.25,115.55,112.37,3.704,
51.5,44.68,105.44,0.0,
51.75,60.48,106.25,0.0,
52.0,80.64,116.57,0.0,
52.25,111.29,107.04,4.348,
52.5,45.29,114.7,0.0,
52.75,63.07,125.31,9.091,
53.0,38.58,117.36,0.0,
53.25,57.0,106.02,0.0,
53.5,63.93,113.12,0.0,
53.75,68.59,106.17,0.0,
54.0,79.18,116.11,0.0,
54.25,125.13,105.47,0.0,
54.5,102.72,113.55,5.0,
54.75,53.93,115.02,0.0,
55.0,69.58,110.63,0.0,
55.25,78.57,110.56,0.0,
55.5,101.18,106.17,0.0,
55.75,121.57,109.74,0.0,
56.0,120.13,109.48,0.0,
56.25,142.23,106.09,0.0,
56.5,53.71,105.18,0.0,
56.75,63.9,116.85,0.0,
57.0,74.18,144.51,0.0,
57.25,94.3,107.13,0.0,
57.5,128.98,110.82,0.0,
57.75,90.29,112.99,6.25,
58.0,65.23,105.65,0.0,
58.25,87.08,109.88,0.0,
58.5,79.09,105.46,0.0,
58.75,102.09,106.41,0.0,
59.0,126.82,108.37,0.0,
59.25,113.71,105.57,0.0,
59.5,109.5,106.85,6.667,
59.75,95.32,105.94,0.0,
60.0,81.27,107.54,0.0,
60.25,114.01,106.01,5.882,
60.5,56.21,121.69,0.0,
60.75,54.39,122.23,0.0,
61.0,77.39,119.22,7.692,
61.25,45.0,114.75,0.0,
61.5,52.0,112.33,0.0,
61.75,59.45,105.66,0.0,
62.0,73.63,105.67,6.25,
62.25,25.84,120.28,0.0,
62.5,55.51,105.56,0.0,
62.75,54.02,119.91,0.0,
63.0,69.44,106.2,0.0,
63.25,46.07,138.84,7.692,
63.5,68.82,122.2,0.0,
63.75,41.65,106.34,0.0,
64.0,63.12,116.93,0.0,
64.25,45.89,124.6,0.0,
64.5,33.15,163.96,0.0,
64.75,77.33,137.29,0.0,
65.0,104.08,114.61,0.0,
65.25,127.01,109.64,0.0,
65.5,116.6,106.04,0.0,
65.75,147.24,104.81,0.0,
66.0,108.93,120.86,5.882,
66.25,84.57,108.07,0.0,
66.5,91.56,120.49,5.556,
66.75,49.98,104.84,0.0,
67.0,57.38,114.24,0.0,
67.25,85.17,105.29,0.0,
67.5,75.18,105.96,0.0,
67.75,85.82,105.74,0.0,
68.0,125.72,109.87,0.0,
68.25,112.55,106.03,0.0,
68.5,119.85,106.14,5.882,
68.75,69.89,111.5,0.0,
69.0,76.04,113.16,5.263,
69.25,19.48,104.99,0.0,
69.5,45.37,104.74,0.0,
69.75,66.4,112.16,0.0,
70.0,71.67,105.56,0.0,
70.25,85.55,108.81,0.0,
70.5,82.75,110.66,0.0,
70.75,104.99,111.99,5.0,
71.0,46.62,105.91,0.0,
71.25,50.79,116.57,0.0,
71.5,47.77,105.36,14.286,
71.75,32.62,122.59,0.0,
72.0,47.33,116.3,0.0,
72.25,28.29,138.61,0.0,
72.5,69.97,115.85,0.0,
72.75,53.48,120.9,0.0,
73.0,85.32,106.47,0.0,
73.25,115.39,109.16,0.0,
73.5,96.52,106.0,0.0,
73.75,114.85,106.28,0.0,
74.0,100.12,106.24,5.0,
74.25,28.12,154.29,20.0,
74.5,48.4,140.41,0.0,
74.75,51.36,105.87,0.0,
75.0,40.78,124.16,0.0,
75.25,71.48,105.96,0.0,
75.5,88.26,106.23,0.0,
75.75,74.31,116.85,0.0,
76.0,138.44,111.14,0.0,
76.25,100.58,107.42,0.0,
76.5,113.93,107.35,0.0,
76.75,169.93,106.44,0.0,
77.0,137.95,106.85,0.0,
77.25,141.15,105.83,0.0,
77.5,239.72,105.7,0.0,
77.75,179.39,109.0,0.0,
78.0,196.93,108.16,0.0,
78.25,250.72,106.37,0.0,
78.5,218.33,104.91,0.0,
78.75,248.67,105.61,0.0,
79.0,316.51,106.04,0.0,
79.25,201.52,104.4,3.448,
79.5,98.81,117.46,0.0,
79.75,80.44,200.18,6.667,
80.0,54.54,129.17,0.0,
80.25,59.0,109.37,12.5,
80.5,39.53,123.49,0.0,
80.75,54.62,106.94,0.0,
81.0,62.32,114.41,0.0,
81.25,80.91,104.89,0.0,
81.5,88.06,109.13,0.0,
81.75,97.5,108.65,5.882,
82.0,45.15,115.54,0.0,
82.25,58.09,106.82,0.0,
82.5,66.17,105.98,0.0,
82.75,97.47,113.48,0.0,
83.0,86.12,111.23,0.0,
83.25,114.85,113.02,0.0,
83.5,140.33,108.44,0.0,
83.75,121.91,109.0,0.0,
84.0,177.65,105.07,0.0,
84.25,170.48,106.46,0.0,
84.5,169.49,109.39,0.0,
84.75,208.91,111.34,0.0,
85.0,190.41,106.77,0.0,
85.25,228.02,105.59,0.0,
85.5,239.38,105.52,2.128,
85.75,88.65,115.63,0.0,
86.0,127.37,109.61,0.0,
86.25,155.68,105.23,0.0,
86.5,151.3,104.86,0.0,
86.75,167.63,110.31,2.778,
87.0,56.78,116.72,0.0,
87.25,81.85,116.04,0.0,
87.5,106.92,121.21,0.0,
87.75,111.68,107.47,3.846,
88.0,36.8,116.18,0.0,
88.25,72.04,105.51,0.0,
88.5,88.85,114.31,0.0,
88.75,88.87,113.62,0.0,
89.0,114.3,110.11,0.0,
89.25,128.22,104.28,3.846,
89.5,51.48,118.74,10.0,
89.75,27.38,117.79,0.0,
90.0,54.08,103.21,0.0,
90.25,52.51,119.63,0.0,
90.5,81.78,102.87,0.0,
90.75,84.34,113.04,0.0,
91.0,92.51,112.46,0.0,
91.25,84.71,104.75,6.667,
91.5,45.58,120.82,0.0,
91.75,82.92,103.57,0.0,
92.0,73.9,109.83,0.0,
92.25,109.48,103.19,0.0,
92.5,99.84,107.28,0.0,
92.75,120.54,103.51,0.0,
93.0,156.73,104.42,3.125,
93.25,52.69,126.89,12.5,
93.5,37.2,113.48,0.0,
93.75,54.27,104.35,0.0,
94.0,52.01,112.13,0.0,
94.25,90.19,104.37,0.0,
94.5,85.34,113.72,0.0,
94.75,91.43,106.88,0.0,
95.0,129.7,121.95,0.0,
95.25,105.07,118.79,0.0,
95.5,99.93,111.45,0.0,
95.75,139.81,110.21,0.0,
96.0,171.49,109.28,2.174,
96.25,39.63,103.48,0.0,
96.5,92.58,104.24,0.0,
96.75,131.1,109.0,0.0,
97.0,96.42,116.3,10.526,
97.25,57.96,111.71,0.0,
97.5,72.51,104.91,0.0,
97.75,86.2,106.05,0.0,
98.0,99.93,105.46,0.0,
98.25,112.26,109.07,0.0,
