timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3540000,0.00-1.00,7330000,
1.00-2.00,0,1.00-2.00,3450000,
2.00-3.00,1800000,2.00-3.00,2720000,
3.00-4.00,904000,3.00-4.00,1960000,
4.00-5.00,1800000,4.00-5.00,1810000,
5.00-6.00,891000,5.00-6.00,2049999,
6.00-7.00,893000,6.00-7.00,1870000,
7.00-8.00,927000,7.00-8.00,1800000,
8.00-9.00,1820000,8.00-9.00,1790000,
9.00-10.00,903000,9.00-10.00,950000,
10.00-11.00,893000,10.00-11.00,892000,
11.00-12.00,0,11.00-12.00,891000,
12.00-13.00,997000,12.00-13.00,1010000,
13.00-14.00,893000,13.00-14.00,893000,
14.00-15.00,903000,14.00-15.00,892000,
15.00-16.00,893000,15.00-16.00,891000,
16.00-17.00,890000,16.00-17.00,904000,
17.00-18.00,1080000,17.00-18.00,893000,
18.00-19.00,1790000,18.00-19.00,0,
19.00-20.00,1800000,19.00-20.00,904000,
20.00-21.00,1830000,20.00-21.00,892000,
21.00-22.00,2680000,21.00-22.00,904000,
22.00-23.00,2680000,22.00-23.00,1800000,
23.00-24.00,0,23.00-24.00,1780000,
24.00-25.00,905000,24.00-25.00,892000,
25.00-26.00,915000,25.00-26.00,2680000,
26.00-27.00,891000,26.00-27.00,2020000,
27.00-28.00,893000,27.00-28.00,1780000,
28.00-29.00,1830000,28.00-29.00,1810000,
29.00-30.00,1900000,29.00-30.00,1830000,
30.00-31.00,0,30.00-31.00,1800000,
31.00-32.00,892000,31.00-32.00,1780000,
32.00-33.00,904000,32.00-33.00,1820000,
33.00-34.00,904000,33.00-34.00,1820000,
34.00-35.00,0,34.00-35.00,902000,
35.00-36.00,892000,35.00-36.00,1840000,
36.00-37.00,904000,36.00-37.00,891000,
37.00-38.00,0,37.00-38.00,892000,
38.00-39.00,893000,38.00-39.00,904000,
39.00-40.00,0,39.00-40.00,892000,
40.00-41.00,916000,40.00-41.00,0,
