train1_d100l1_Redmi4A_reno_Timestamp,train1_d100l1_Redmi4A_reno_throughput,train1_d100l1_Redmi4A_reno_avg_RTT,train1_d100l1_Redmi4A_reno_loss,train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.14,0.0,0.0,0.0,101.72,0.0,
0.25,3.57,104.42,0.0,0.25,3.57,102.23,0.0,
0.5,116.85,107.27,4.545,0.5,53.82,105.03,0.0,
0.75,78.4,103.94,0.0,0.75,666.76,108.78,0.0,
1.0,121.07,105.28,0.0,1.0,370.26,218.14,0.0,
1.25,28.01,105.09,0.0,1.25,905.35,105.05,0.0,
1.5,101.76,118.41,0.0,1.5,680.57,105.86,0.0,
1.75,88.59,111.94,0.0,1.75,239.11,104.33,0.0,
2.0,111.31,111.17,0.0,2.0,404.28,105.19,1.515,
2.25,150.63,109.77,0.0,2.25,327.23,104.92,0.0,
2.5,120.29,110.01,0.0,2.5,216.55,110.34,1.613,
2.75,144.04,109.3,0.0,2.75,350.03,103.04,0.0,
3.0,203.63,108.34,0.0,3.0,247.34,104.52,0.0,
3.25,158.52,107.14,0.0,3.25,220.58,107.48,0.0,
3.5,186.69,108.07,0.0,3.5,264.55,118.51,0.0,
3.75,175.59,114.77,3.448,3.75,240.8,116.25,0.0,
4.0,97.15,118.49,0.0,4.0,308.75,114.31,0.0,
4.25,132.1,109.58,0.0,4.25,196.43,107.79,0.0,
4.5,118.31,107.56,0.0,4.5,239.83,104.55,0.0,
4.75,154.06,106.27,0.0,4.75,263.28,104.86,0.0,
5.0,173.1,109.3,0.0,5.0,231.15,106.61,0.0,
5.25,144.93,109.8,0.0,5.25,288.63,107.23,1.515,
5.5,195.66,105.94,0.0,5.5,131.97,104.47,0.0,
5.75,84.2,105.58,0.0,5.75,200.37,105.79,0.0,
6.0,89.26,110.92,0.0,6.0,236.59,122.6,0.0,
6.25,137.12,110.75,0.0,6.25,246.7,115.62,1.818,
6.5,111.36,116.09,5.882,6.5,129.5,109.01,0.0,
6.75,72.53,108.97,0.0,6.75,181.2,111.3,0.0,
7.0,86.64,111.83,0.0,7.0,196.71,108.06,0.0,
7.25,95.74,104.91,0.0,7.25,200.66,110.67,0.0,
7.5,101.11,106.56,0.0,7.5,195.16,109.93,2.0,
7.75,121.41,113.12,0.0,7.75,97.39,115.46,0.0,
8.0,122.84,106.5,0.0,8.0,144.65,110.92,0.0,
8.25,139.54,107.22,0.0,8.25,169.46,110.67,0.0,
8.5,156.69,106.67,0.0,8.5,216.3,105.16,0.0,
8.75,159.27,107.4,0.0,8.75,202.38,104.98,0.0,
9.0,179.28,107.59,0.0,9.0,210.69,105.16,0.0,
9.25,209.91,107.17,0.0,9.25,227.99,104.88,2.128,
9.5,222.81,106.84,2.083,9.5,113.36,103.18,0.0,
9.75,76.25,106.91,8.333,9.75,138.62,123.53,3.448,
10.0,10.53,105.85,0.0,10.0,99.58,109.13,0.0,
10.25,64.8,107.45,0.0,10.25,125.49,108.7,0.0,
10.5,62.93,114.64,0.0,10.5,136.85,104.9,0.0,
10.75,93.04,108.36,0.0,10.75,142.69,105.64,0.0,
11.0,90.05,119.63,5.263,11.0,133.88,135.84,0.0,
11.25,30.87,165.31,0.0,11.25,108.39,119.82,5.263,
11.5,40.23,133.91,0.0,11.5,112.13,107.02,0.0,
11.75,64.83,109.13,0.0,11.75,120.77,125.7,0.0,
12.0,81.01,112.63,0.0,12.0,141.96,105.9,0.0,
12.25,67.24,117.09,0.0,12.25,154.15,108.26,3.03,
12.5,76.01,108.04,9.091,12.5,80.68,106.22,6.25,
12.75,46.66,127.01,0.0,12.75,56.11,120.62,0.0,
13.0,56.88,129.74,0.0,13.0,70.18,104.89,8.333,
13.25,75.39,108.03,0.0,13.25,59.82,112.5,0.0,
13.5,68.68,114.94,0.0,13.5,69.3,123.91,5.263,
13.75,114.01,107.44,0.0,13.75,22.97,104.57,0.0,
14.0,96.21,106.8,0.0,14.0,53.23,123.82,0.0,
14.25,112.34,112.79,4.0,14.25,94.11,110.83,0.0,
14.5,52.99,106.61,0.0,14.5,72.81,110.34,0.0,
14.75,68.15,111.22,0.0,14.75,84.38,109.88,0.0,
15.0,78.84,112.13,0.0,15.0,94.32,110.3,0.0,
15.25,120.6,108.01,0.0,15.25,87.88,111.48,0.0,
15.5,101.94,110.45,0.0,15.5,104.2,105.35,0.0,
15.75,118.53,107.19,0.0,15.75,115.42,105.33,0.0,
16.0,154.3,107.71,0.0,16.0,115.14,105.9,0.0,
16.25,160.11,107.07,0.0,16.25,134.92,105.34,0.0,
16.5,144.69,109.39,0.0,16.5,134.11,108.65,3.226,
16.75,205.44,106.5,0.0,16.75,48.85,113.28,0.0,
17.0,119.32,138.82,0.0,17.0,103.49,105.24,0.0,
17.25,101.03,206.89,0.0,17.25,109.37,105.4,4.762,
17.5,103.64,218.35,9.091,17.5,89.8,104.62,5.882,
17.75,94.37,130.7,0.0,17.75,54.03,121.02,0.0,
18.0,92.54,125.0,0.0,18.0,69.22,117.82,0.0,
18.25,106.17,134.98,0.0,18.25,103.28,115.44,0.0,
18.5,122.88,113.29,0.0,18.5,82.91,116.28,0.0,
18.75,144.59,105.86,0.0,18.75,69.54,120.58,0.0,
19.0,147.86,121.15,0.0,19.0,78.21,107.95,0.0,
19.25,185.46,106.97,0.0,19.25,103.5,103.61,0.0,
19.5,173.76,106.48,0.0,19.5,103.8,103.76,0.0,
19.75,220.38,105.86,0.0,19.75,95.61,104.54,0.0,
20.0,220.18,107.09,0.0,20.0,78.34,103.18,6.667,
