train1_d100l1_Redmi4A_cubic_Timestamp,train1_d100l1_Redmi4A_cubic_throughput,train1_d100l1_Redmi4A_cubic_avg_RTT,train1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.72,0.0,
0.25,3.57,102.23,0.0,
0.5,53.82,105.03,0.0,
0.75,666.76,108.78,0.0,
1.0,370.26,218.14,0.0,
1.25,905.35,105.05,0.0,
1.5,680.57,105.86,0.0,
1.75,239.11,104.33,0.0,
2.0,404.28,105.19,1.515,
2.25,327.23,104.92,0.0,
2.5,216.55,110.34,1.613,
2.75,350.03,103.04,0.0,
3.0,247.34,104.52,0.0,
3.25,220.58,107.48,0.0,
3.5,264.55,118.51,0.0,
3.75,240.8,116.25,0.0,
4.0,308.75,114.31,0.0,
4.25,196.43,107.79,0.0,
4.5,239.83,104.55,0.0,
4.75,263.28,104.86,0.0,
5.0,231.15,106.61,0.0,
5.25,288.63,107.23,1.515,
5.5,131.97,104.47,0.0,
5.75,200.37,105.79,0.0,
6.0,236.59,122.6,0.0,
6.25,246.7,115.62,1.818,
6.5,129.5,109.01,0.0,
6.75,181.2,111.3,0.0,
7.0,196.71,108.06,0.0,
7.25,200.66,110.67,0.0,
7.5,195.16,109.93,2.0,
7.75,97.39,115.46,0.0,
8.0,144.65,110.92,0.0,
8.25,169.46,110.67,0.0,
8.5,216.3,105.16,0.0,
8.75,202.38,104.98,0.0,
9.0,210.69,105.16,0.0,
9.25,227.99,104.88,2.128,
9.5,113.36,103.18,0.0,
9.75,138.62,123.53,3.448,
10.0,99.58,109.13,0.0,
10.25,125.49,108.7,0.0,
10.5,136.85,104.9,0.0,
10.75,142.69,105.64,0.0,
11.0,133.88,135.84,0.0,
11.25,108.39,119.82,5.263,
11.5,112.13,107.02,0.0,
11.75,120.77,125.7,0.0,
12.0,141.96,105.9,0.0,
12.25,154.15,108.26,3.03,
12.5,80.68,106.22,6.25,
12.75,56.11,120.62,0.0,
13.0,70.18,104.89,8.333,
13.25,59.82,112.5,0.0,
13.5,69.3,123.91,5.263,
13.75,22.97,104.57,0.0,
14.0,53.23,123.82,0.0,
14.25,94.11,110.83,0.0,
14.5,72.81,110.34,0.0,
14.75,84.38,109.88,0.0,
15.0,94.32,110.3,0.0,
15.25,87.88,111.48,0.0,
