ferry_d100l1_Redmi4A_cubic_Timestamp,ferry_d100l1_Redmi4A_cubic_throughput,ferry_d100l1_Redmi4A_cubic_avg_RTT,ferry_d100l1_Redmi4A_cubic_loss,
0.0,0.0,105.6,0.0,
0.25,3.01,139.98,0.0,
0.5,8.05,279.21,0.0,
0.75,15.16,455.49,0.0,
1.0,21.66,628.1,0.0,
1.25,22.85,612.09,0.0,
1.5,19.1,741.16,0.0,
1.75,22.22,871.19,0.0,
2.0,27.2,1030.68,0.0,
2.25,19.23,1195.11,0.0,
2.5,20.52,1311.1,0.0,
2.75,13.82,1416.82,0.0,
3.0,235.86,815.05,0.0,
3.25,509.23,110.4,0.0,
3.5,502.17,110.85,1.25,
3.75,409.52,108.56,0.0,
4.0,473.51,108.62,0.0,
4.25,488.42,109.52,1.149,
4.5,311.4,109.09,1.449,
4.75,168.45,108.05,0.0,
5.0,177.97,117.43,0.0,
5.25,62.26,316.53,0.0,
5.5,0,0,0,
5.75,66.14,454.38,3.448,
6.0,10.18,460.65,0.0,
6.25,60.27,386.33,0.0,
6.5,58.99,353.62,0.0,
6.75,53.77,368.0,0.0,
7.0,68.56,388.61,0.0,
7.25,53.76,416.83,0.0,
7.5,67.32,440.58,0.0,
7.75,0,0,0,
8.0,53.95,490.1,3.846,
8.25,70.38,378.39,0.0,
8.5,40.13,338.12,0.0,
8.75,59.71,334.05,0.0,
9.0,57.87,354.05,0.0,
9.25,69.2,377.55,0.0,
9.5,68.56,398.37,0.0,
9.75,67.85,420.38,0.0,
10.0,66.62,442.22,0.0,
10.25,66.75,461.07,0.0,
10.5,66.04,461.79,0.0,
10.75,64.81,464.62,0.0,
11.0,64.66,478.44,0.0,
11.25,57.64,482.83,0.0,
11.5,68.78,483.8,0.0,
11.75,62.68,483.76,0.0,
12.0,62.12,482.33,0.0,
12.25,67.24,481.99,0.0,
12.5,66.32,474.31,0.0,
12.75,60.59,492.46,0.0,
13.0,65.49,496.6,0.0,
13.25,64.19,498.21,0.0,
13.5,64.08,511.51,0.0,
