ferry_d100l1_Redmi4A_reno_Timestamp,ferry_d100l1_Redmi4A_reno_throughput,ferry_d100l1_Redmi4A_reno_avg_RTT,ferry_d100l1_Redmi4A_reno_loss,ferry_d100l1_Redmi4A_cubic_Timestamp,ferry_d100l1_Redmi4A_cubic_throughput,ferry_d100l1_Redmi4A_cubic_avg_RTT,ferry_d100l1_Redmi4A_cubic_loss,
0.0,0.0,105.28,0.0,0.0,0.0,105.6,0.0,
0.25,0,0,0,0.25,3.01,139.98,0.0,
0.5,2.95,144.26,0.0,0.5,8.05,279.21,0.0,
0.75,19.94,345.86,0.0,0.75,15.16,455.49,0.0,
1.0,11.44,805.66,0.0,1.0,21.66,628.1,0.0,
1.25,21.25,778.16,0.0,1.25,22.85,612.09,0.0,
1.5,21.75,815.53,0.0,1.5,19.1,741.16,0.0,
1.75,22.44,875.52,0.0,1.75,22.22,871.19,0.0,
2.0,23.41,842.9,0.0,2.0,27.2,1030.68,0.0,
2.25,15.95,1163.47,0.0,2.25,19.23,1195.11,0.0,
2.5,16.27,1301.97,0.0,2.5,20.52,1311.1,0.0,
2.75,16.67,1424.51,0.0,2.75,13.82,1416.82,0.0,
3.0,17.01,1541.92,0.0,3.0,235.86,815.05,0.0,
3.25,16.12,1573.3,0.0,3.25,509.23,110.4,0.0,
3.5,22.12,1674.77,0.0,3.5,502.17,110.85,1.25,
3.75,17.02,1809.98,0.0,3.75,409.52,108.56,0.0,
4.0,23.13,1925.19,0.0,4.0,473.51,108.62,0.0,
4.25,17.22,2068.16,0.0,4.25,488.42,109.52,1.149,
4.5,22.68,2194.08,0.0,4.5,311.4,109.09,1.449,
4.75,22.48,2358.81,0.0,4.75,168.45,108.05,0.0,
5.0,22.24,2461.95,0.0,5.0,177.97,117.43,0.0,
5.25,22.1,2592.22,0.0,5.25,62.26,316.53,0.0,
5.5,21.89,2690.96,0.0,5.5,0,0,0,
5.75,18.65,2714.55,0.0,5.75,66.14,454.38,3.448,
6.0,21.51,2743.83,0.0,6.0,10.18,460.65,0.0,
6.25,44.76,2868.33,0.0,6.25,60.27,386.33,0.0,
6.5,55.58,2877.62,0.0,6.5,58.99,353.62,0.0,
