timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,2640000,
1.00-2.00,0,1.00-2.00,0,
2.00-3.00,0,2.00-3.00,1820000,
3.00-4.00,0,3.00-4.00,2750000,
4.00-5.00,905000,4.00-5.00,2210000,
5.00-6.00,0,5.00-6.00,903000,
6.00-7.00,0,6.00-7.00,893000,
7.00-8.00,5370000,7.00-8.00,0,
8.00-9.00,2069999,8.00-9.00,904000,
9.00-10.00,1030000,9.00-10.00,0,
10.00-11.00,0,10.00-11.00,903000,
11.00-12.00,1090000,11.00-12.00,893000,
12.00-13.00,1040000,12.00-13.00,0,
13.00-14.00,1030000,13.00-14.00,903000,
14.00-15.00,2060000,14.00-15.00,0,
15.00-16.00,1040000,15.00-16.00,1040000,
16.00-17.00,0,16.00-17.00,905000,
17.00-18.00,1040000,17.00-18.00,0,
18.00-19.00,1030000,18.00-19.00,893000,
19.00-20.00,1090000,19.00-20.00,0,
20.00-21.00,0,20.00-21.00,892000,
21.00-22.00,0,21.00-22.00,0,
22.00-23.00,1030000,22.00-23.00,1100000,
23.00-24.00,1030000,23.00-24.00,905000,
24.00-25.00,1040000,24.00-25.00,0,
25.00-26.00,1040000,25.00-26.00,904000,
26.00-27.00,0,26.00-27.00,904000,
27.00-28.00,1090000,27.00-28.00,0,
28.00-29.00,1070000,28.00-29.00,892000,
29.00-30.00,0,29.00-30.00,0,
30.00-31.00,1040000,30.00-31.00,893000,
31.00-32.00,1040000,31.00-32.00,904000,
32.00-33.00,1040000,32.00-33.00,0,
33.00-34.00,1030000,33.00-34.00,903000,
34.00-35.00,0,34.00-35.00,0,
35.00-36.00,1030000,35.00-36.00,891000,
36.00-37.00,2069999,36.00-37.00,904000,
37.00-38.00,1040000,37.00-38.00,0,
38.00-39.00,1160000,38.00-39.00,0,
39.00-40.00,1030000,39.00-40.00,0,
40.00-41.00,0,40.00-41.00,903000,
41.00-42.00,1100000,41.00-42.00,0,
42.00-43.00,0,42.00-43.00,0,
43.00-44.00,1040000,43.00-44.00,0,
44.00-45.00,1030000,44.00-45.00,0,
45.00-46.00,1040000,45.00-46.00,3930000,
46.00-47.00,1060000,46.00-47.00,2700000,
47.00-48.00,1040000,47.00-48.00,1970000,
48.00-49.00,1030000,48.00-49.00,1810000,
49.00-50.00,2080000,49.00-50.00,892000,
50.00-51.00,1050000,50.00-51.00,904000,
51.00-52.00,0,51.00-52.00,939000,
52.00-53.00,0,52.00-53.00,903000,
53.00-54.00,1040000,53.00-54.00,893000,
54.00-55.00,1030000,54.00-55.00,892000,
55.00-56.00,1050000,55.00-56.00,916000,
56.00-57.00,0,56.00-57.00,2009999,
57.00-58.00,1040000,57.00-58.00,1880000,
58.00-59.00,1040000,58.00-59.00,925000,
59.00-60.00,1040000,59.00-60.00,893000,
60.00-61.00,1070000,60.00-61.00,890000,
61.00-62.00,1050000,61.00-62.00,1810000,
62.00-63.00,1030000,62.00-63.00,904000,
63.00-64.00,1030000,63.00-64.00,902000,
64.00-65.00,1040000,64.00-65.00,1830000,
65.00-66.00,2110000,65.00-66.00,903000,
66.00-67.00,1130000,66.00-67.00,1800000,
67.00-68.00,2080000,67.00-68.00,903000,
68.00-69.00,1040000,68.00-69.00,1810000,
69.00-70.00,1030000,69.00-70.00,927000,
70.00-71.00,1030000,70.00-71.00,904000,
71.00-72.00,1040000,71.00-72.00,1050000,
72.00-73.00,1030000,72.00-73.00,1790000,
73.00-74.00,0,73.00-74.00,927000,
74.00-75.00,1030000,74.00-75.00,938000,
75.00-76.00,1040000,75.00-76.00,904000,
76.00-77.00,1030000,76.00-77.00,915000,
77.00-78.00,1030000,77.00-78.00,903000,
78.00-79.00,1040000,78.00-79.00,1810000,
79.00-80.00,1040000,79.00-80.00,1810000,
80.00-81.00,1030000,80.00-81.00,1860000,
81.00-82.00,1050000,81.00-82.00,892000,
82.00-83.00,1040000,82.00-83.00,1810000,
83.00-84.00,2069999,83.00-84.00,1840000,
84.00-85.00,1070000,84.00-85.00,903000,
85.00-86.00,0,85.00-86.00,904000,
86.00-87.00,1040000,86.00-87.00,892000,
87.00-88.00,0,87.00-88.00,904000,
88.00-89.00,1030000,88.00-89.00,891000,
89.00-90.00,0,89.00-90.00,1820000,
90.00-91.00,1030000,90.00-91.00,903000,
91.00-92.00,1030000,91.00-92.00,892000,
92.00-93.00,1040000,92.00-93.00,903000,
93.00-94.00,1040000,93.00-94.00,985000,
94.00-95.00,1040000,94.00-95.00,903000,
95.00-96.00,1030000,95.00-96.00,0,
96.00-97.00,1030000,96.00-97.00,902000,
97.00-98.00,0,97.00-98.00,928000,
98.00-99.00,1040000,98.00-99.00,904000,
99.00-100.00,0,99.00-100.00,904000,
100.00-101.00,1040000,100.00-101.00,0,
101.00-102.00,1040000,101.00-102.00,1010000,
102.00-103.00,1070000,102.00-103.00,962000,
103.00-104.00,0,103.00-104.00,893000,
104.00-105.00,0,104.00-105.00,927000,
105.00-106.00,1040000,105.00-106.00,892000,
106.00-107.00,0,106.00-107.00,891000,
107.00-108.00,1040000,107.00-108.00,915000,
108.00-109.00,1090000,108.00-109.00,904000,
109.00-110.00,0,109.00-110.00,928000,
110.00-111.00,0,110.00-111.00,903000,
111.00-112.00,0,111.00-112.00,891000,
112.00-113.00,1030000,112.00-113.00,893000,
113.00-114.00,0,113.00-114.00,1810000,
114.00-115.00,0,114.00-115.00,891000,
115.00-116.00,0,115.00-116.00,1800000,
116.00-117.00,0,116.00-117.00,892000,
117.00-118.00,1030000,117.00-118.00,904000,
118.00-119.00,0,118.00-119.00,892000,
119.00-120.00,0,119.00-120.00,892000,
