bus_d25l1_Redmi4A_reno_Timestamp,bus_d25l1_Redmi4A_reno_throughput,bus_d25l1_Redmi4A_reno_avg_RTT,bus_d25l1_Redmi4A_reno_loss
0.0,52.18,27.38,0.0,
0.25,1451.56,30.93,1.176,
0.5,407.95,30.72,1.408,
0.75,298.83,32.47,3.571,
1.0,144.82,37.35,0.0,
1.25,226.77,43.21,0.0,
1.5,229.17,52.83,0.0,
1.75,240.78,64.23,0.0,
2.0,232.27,71.37,0.0,
2.25,308.98,70.62,3.39,
2.5,211.88,30.3,6.667,
2.75,97.44,34.47,5.882,
3.0,113.65,35.48,4.167,
3.25,88.67,34.76,0.0,
3.5,238.68,29.31,0.0,
3.75,284.35,30.08,1.961,
4.0,173.57,32.66,3.125,
4.25,293.73,28.73,0.0,
4.5,328.11,29.31,1.754,
4.75,395.86,29.05,0.0,
5.0,522.48,29.24,0.0,
5.25,774.35,29.4,0.0,
5.5,903.02,29.53,0.0,
5.75,1127.3,29.19,0.532,
6.0,478.58,28.8,2.353,
6.25,200.9,28.9,0.0,
6.5,369.5,28.67,0.0,
6.75,372.6,28.93,1.587,
7.0,362.16,29.19,1.587,
7.25,235.83,28.71,2.439,
7.5,253.83,28.7,0.0,
7.75,428.72,28.98,1.22,
8.0,287.12,28.43,0.0,
8.25,287.03,29.14,2.0,
8.5,376.03,28.54,0.0,
8.75,544.45,28.6,0.0,
9.0,640.29,28.61,0.87,
9.25,375.48,28.88,1.562,
9.5,374.06,28.92,1.449,
9.75,256.8,30.1,2.128,
10.0,179.04,30.9,3.125,
10.25,233.03,29.04,2.381,
10.5,183.91,31.2,0.0,
10.75,389.62,31.35,0.0,
11.0,424.93,28.43,1.316,
11.25,445.56,28.23,0.0,
11.5,596.6,28.53,0.0,
11.75,468.34,28.78,1.266,
12.0,567.47,28.36,0.0,
12.25,652.85,29.19,1.818,
12.5,169.46,35.6,10.345,
12.75,183.84,28.71,0.0,
13.0,366.58,28.53,0.0,
13.25,542.65,28.67,0.0,
13.5,420.17,28.76,3.077,
13.75,246.48,28.95,0.0,
14.0,364.43,28.49,1.471,
14.25,311.15,29.14,0.0,
14.5,382.08,30.74,1.493,
14.75,333.06,30.02,0.0,
15.0,491.19,31.04,0.0,
15.25,459.72,31.06,2.5,
15.5,225.6,29.98,0.0,
15.75,197.42,40.46,5.556,
16.0,262.64,35.41,0.0,
16.25,189.92,39.35,5.714,
16.5,218.44,36.33,2.564,
16.75,213.8,34.35,0.0,
17.0,303.68,37.44,0.0,
17.25,311.39,47.43,0.0,
17.5,293.11,37.45,2.041,
